campaign_id,world_id,layout,regime,network,world_seed,world_digest,N,K,pressure,method_tag,method,algorithm_status,capacity_deficit,distance_cost,excess_capacity,assigned_robots,unserved_loads,feasible,rounds,messages,bytes,bytes_per_agent,hstar_category,runtime_ms,oracle_status,oracle_objective,oracle_bound,oracle_gap,oracle_runtime_s,oracle_feasible,oracle_certified
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r12,parallel_aisles,stressed,threshold,143426262967356,e705190b66403a6aa1f6f85212d0f0d4971ef9a3bf2aaefd6583d79068ad00f4,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,626.074252712196,3.9999999999999947,16,0,True,321,5876,246846,15427.875,>3,165.09349999250844,OPTIMAL,464.2032857262027,464.2032857262027,0.0,0.30272239999612793,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r13,parallel_aisles,stressed,threshold,165957663404194,858780a3a2e0a2676873f7be7b56eeb20e6826845de0c0c298ca368124cdf71f,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.50120901710957,587.2890330979309,4.501209017109563,16,1,False,41,330,11196,699.75,2,10.83629997447133,OPTIMAL,368.65905367605694,368.65905367605694,0.0,0.24329969997052103,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r13,parallel_aisles,stressed,threshold,165957663404194,858780a3a2e0a2676873f7be7b56eeb20e6826845de0c0c298ca368124cdf71f,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.28300448664860767,656.2278245449361,4.283004486648597,16,1,False,199,688,34432,2152.0,2,83.03489995887503,OPTIMAL,368.65905367605694,368.65905367605694,0.0,0.24329969997052103,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r13,parallel_aisles,stressed,threshold,165957663404194,858780a3a2e0a2676873f7be7b56eeb20e6826845de0c0c298ca368124cdf71f,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,658.2548543004109,3.999999999999986,16,0,True,400,1983,120256,7516.0,2,139.35210002819076,OPTIMAL,368.65905367605694,368.65905367605694,0.0,0.24329969997052103,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r13,parallel_aisles,stressed,threshold,165957663404194,858780a3a2e0a2676873f7be7b56eeb20e6826845de0c0c298ca368124cdf71f,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,547.7882510322045,3.9999999999999893,16,0,True,14,888,45036,2814.75,2,101.91750002559274,OPTIMAL,368.65905367605694,368.65905367605694,0.0,0.24329969997052103,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r13,parallel_aisles,stressed,threshold,165957663404194,858780a3a2e0a2676873f7be7b56eeb20e6826845de0c0c298ca368124cdf71f,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,547.7882510322045,3.9999999999999893,16,0,True,14,1288,57100,3568.75,2,98.16069999942556,OPTIMAL,368.65905367605694,368.65905367605694,0.0,0.24329969997052103,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r13,parallel_aisles,stressed,threshold,165957663404194,858780a3a2e0a2676873f7be7b56eeb20e6826845de0c0c298ca368124cdf71f,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,2.2633106177399664,365.5488419199271,6.263310617739956,16,3,False,24,583,86813,5425.8125,2,13.466899981722236,OPTIMAL,368.65905367605694,368.65905367605694,0.0,0.24329969997052103,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r13,parallel_aisles,stressed,threshold,165957663404194,858780a3a2e0a2676873f7be7b56eeb20e6826845de0c0c298ca368124cdf71f,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,442.0330069443895,3.999999999999991,16,0,True,385,9678,406562,25410.125,2,299.6724999975413,OPTIMAL,368.65905367605694,368.65905367605694,0.0,0.24329969997052103,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r14,parallel_aisles,stressed,threshold,251986853834531,058c7774a103789607a5760fb0ff9a3f2c0a4e9842fdf537b28203172b9c9992,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.426126473966443,541.8787210013459,5.426126473966452,16,2,False,45,394,13704,856.5,2,9.26010002149269,OPTIMAL,432.8627069126858,432.8627069126858,0.0,0.03925939998589456,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r14,parallel_aisles,stressed,threshold,251986853834531,058c7774a103789607a5760fb0ff9a3f2c0a4e9842fdf537b28203172b9c9992,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,577.8761610931256,4.00000000000001,16,0,True,154,690,31216,1951.0,2,61.21960002928972,OPTIMAL,432.8627069126858,432.8627069126858,0.0,0.03925939998589456,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r14,parallel_aisles,stressed,threshold,251986853834531,058c7774a103789607a5760fb0ff9a3f2c0a4e9842fdf537b28203172b9c9992,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.0,548.8785143232232,1.3215923053953063,15,0,True,339,1737,102488,6405.5,2,111.87150003388524,OPTIMAL,432.8627069126858,432.8627069126858,0.0,0.03925939998589456,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r14,parallel_aisles,stressed,threshold,251986853834531,058c7774a103789607a5760fb0ff9a3f2c0a4e9842fdf537b28203172b9c9992,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.6061589185783776,557.8359692635897,4.6061589185783856,16,2,False,12,648,30116,1882.25,2,60.29719999060035,OPTIMAL,432.8627069126858,432.8627069126858,0.0,0.03925939998589456,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r14,parallel_aisles,stressed,threshold,251986853834531,058c7774a103789607a5760fb0ff9a3f2c0a4e9842fdf537b28203172b9c9992,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.6061589185783776,557.8359692635897,4.6061589185783856,16,2,False,12,1049,42124,2632.75,2,58.73480002628639,OPTIMAL,432.8627069126858,432.8627069126858,0.0,0.03925939998589456,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r14,parallel_aisles,stressed,threshold,251986853834531,058c7774a103789607a5760fb0ff9a3f2c0a4e9842fdf537b28203172b9c9992,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,9.23667205689005,352.3825119500949,13.236672056890052,16,2,False,25,442,59254,3703.375,2,9.480100008659065,OPTIMAL,432.8627069126858,432.8627069126858,0.0,0.03925939998589456,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r14,parallel_aisles,stressed,threshold,251986853834531,058c7774a103789607a5760fb0ff9a3f2c0a4e9842fdf537b28203172b9c9992,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.6061589185783776,574.4926781915525,4.6061589185783856,16,2,False,321,6028,253236,15827.25,2,149.0468999836594,OPTIMAL,432.8627069126858,432.8627069126858,0.0,0.03925939998589456,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r15,parallel_aisles,stressed,threshold,183208332938898,f7455858ff5ec1e61b982c457f86ce7f471faefd1a8342600fc23bf8447e4297,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.8704916985985225,612.4923596785914,4.870491698598509,16,2,False,65,472,16116,1007.25,2,11.589900008402765,OPTIMAL,364.7762553396168,364.7762553396168,0.0,0.1760816000169143,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r15,parallel_aisles,stressed,threshold,183208332938898,f7455858ff5ec1e61b982c457f86ce7f471faefd1a8342600fc23bf8447e4297,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,549.5912904254084,2.8643938351929883,15,0,True,240,1016,47624,2976.5,2,86.70839999103919,OPTIMAL,364.7762553396168,364.7762553396168,0.0,0.1760816000169143,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r15,parallel_aisles,stressed,threshold,183208332938898,f7455858ff5ec1e61b982c457f86ce7f471faefd1a8342600fc23bf8447e4297,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,549.5912904254084,2.8643938351929883,15,0,True,400,1812,104936,6558.5,2,145.72900003986433,OPTIMAL,364.7762553396168,364.7762553396168,0.0,0.1760816000169143,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r15,parallel_aisles,stressed,threshold,183208332938898,f7455858ff5ec1e61b982c457f86ce7f471faefd1a8342600fc23bf8447e4297,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.09592450029359689,438.3066065029027,4.095924500293581,16,1,False,12,580,26376,1648.5,2,59.33120002737269,OPTIMAL,364.7762553396168,364.7762553396168,0.0,0.1760816000169143,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r15,parallel_aisles,stressed,threshold,183208332938898,f7455858ff5ec1e61b982c457f86ce7f471faefd1a8342600fc23bf8447e4297,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.09592450029359689,438.3066065029027,4.095924500293581,16,1,False,12,865,34752,2172.0,2,56.87740002758801,OPTIMAL,364.7762553396168,364.7762553396168,0.0,0.1760816000169143,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r15,parallel_aisles,stressed,threshold,183208332938898,f7455858ff5ec1e61b982c457f86ce7f471faefd1a8342600fc23bf8447e4297,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,1.8879156602276144,441.75375389196853,5.8879156602276,16,2,False,27,685,85915,5369.6875,2,14.051699952688068,OPTIMAL,364.7762553396168,364.7762553396168,0.0,0.1760816000169143,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r15,parallel_aisles,stressed,threshold,183208332938898,f7455858ff5ec1e61b982c457f86ce7f471faefd1a8342600fc23bf8447e4297,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.05156648835796407,427.50407794656496,4.051566488357949,16,1,False,289,6574,276186,17261.625,2,113.59349999111146,OPTIMAL,364.7762553396168,364.7762553396168,0.0,0.1760816000169143,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r16,parallel_aisles,stressed,threshold,111718826794263,971ce93dedd93f5989c53b5eebdb998996084b28ed5ef0a192ada35d2e4b565e,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,2.5215323332416366,705.9394425178565,6.521532333241652,16,4,False,32,288,9696,606.0,2,10.434499999973923,OPTIMAL,506.1560750456461,506.1560750456461,0.0,0.04797590000089258,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r16,parallel_aisles,stressed,threshold,111718826794263,971ce93dedd93f5989c53b5eebdb998996084b28ed5ef0a192ada35d2e4b565e,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.08454343385407803,729.7663493423394,4.084543433854093,16,1,False,148,626,29052,1815.75,2,64.64719999348745,OPTIMAL,506.1560750456461,506.1560750456461,0.0,0.04797590000089258,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r16,parallel_aisles,stressed,threshold,111718826794263,971ce93dedd93f5989c53b5eebdb998996084b28ed5ef0a192ada35d2e4b565e,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,626.3455061872146,4.000000000000017,16,0,True,400,2331,142032,8877.0,2,126.93889997899532,OPTIMAL,506.1560750456461,506.1560750456461,0.0,0.04797590000089258,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r16,parallel_aisles,stressed,threshold,111718826794263,971ce93dedd93f5989c53b5eebdb998996084b28ed5ef0a192ada35d2e4b565e,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.2799672956950854,645.2449434089087,4.279967295695101,16,2,False,14,668,31636,1977.25,2,74.99579997966066,OPTIMAL,506.1560750456461,506.1560750456461,0.0,0.04797590000089258,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r16,parallel_aisles,stressed,threshold,111718826794263,971ce93dedd93f5989c53b5eebdb998996084b28ed5ef0a192ada35d2e4b565e,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.2799672956950854,645.2449434089087,4.279967295695101,16,2,False,14,1031,42508,2656.75,2,69.79159999173135,OPTIMAL,506.1560750456461,506.1560750456461,0.0,0.04797590000089258,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r16,parallel_aisles,stressed,threshold,111718826794263,971ce93dedd93f5989c53b5eebdb998996084b28ed5ef0a192ada35d2e4b565e,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,6.610772911521336,734.4420992459665,10.61077291152135,16,1,False,28,691,98437,6152.3125,2,13.792700017802417,OPTIMAL,506.1560750456461,506.1560750456461,0.0,0.04797590000089258,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r16,parallel_aisles,stressed,threshold,111718826794263,971ce93dedd93f5989c53b5eebdb998996084b28ed5ef0a192ada35d2e4b565e,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,674.1634854787378,4.000000000000018,16,0,True,337,7255,304782,19048.875,2,190.1986000011675,OPTIMAL,506.1560750456461,506.1560750456461,0.0,0.04797590000089258,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r17,parallel_aisles,stressed,threshold,224075814885980,83044d576d2c97f90efe22622b7bfb569c1e97eb12a8c181ed93989d05d803a1,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.4910592711888888,534.5958468016588,5.491059271188899,16,2,False,32,286,9612,600.75,2,9.743399976287037,OPTIMAL,389.3120144833991,389.312014483399,0.0,0.05843340000137687,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r17,parallel_aisles,stressed,threshold,224075814885980,83044d576d2c97f90efe22622b7bfb569c1e97eb12a8c181ed93989d05d803a1,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.34602965638407635,636.0612070380075,4.346029656384092,16,1,False,144,590,27680,1730.0,2,62.558599980548024,OPTIMAL,389.3120144833991,389.312014483399,0.0,0.05843340000137687,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r17,parallel_aisles,stressed,threshold,224075814885980,83044d576d2c97f90efe22622b7bfb569c1e97eb12a8c181ed93989d05d803a1,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.34602965638407635,636.0612070380075,4.346029656384092,16,1,False,356,1646,103712,6482.0,2,132.20980000915006,OPTIMAL,389.3120144833991,389.312014483399,0.0,0.05843340000137687,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r17,parallel_aisles,stressed,threshold,224075814885980,83044d576d2c97f90efe22622b7bfb569c1e97eb12a8c181ed93989d05d803a1,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.34602965638407635,561.8670813496442,4.346029656384082,16,1,False,13,726,34964,2185.25,2,75.7242999970913,OPTIMAL,389.3120144833991,389.312014483399,0.0,0.05843340000137687,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r17,parallel_aisles,stressed,threshold,224075814885980,83044d576d2c97f90efe22622b7bfb569c1e97eb12a8c181ed93989d05d803a1,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.34602965638407635,561.8670813496442,4.346029656384082,16,1,False,13,1138,47660,2978.75,2,75.05939999828115,OPTIMAL,389.3120144833991,389.312014483399,0.0,0.05843340000137687,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r17,parallel_aisles,stressed,threshold,224075814885980,83044d576d2c97f90efe22622b7bfb569c1e97eb12a8c181ed93989d05d803a1,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,4.1623248156371515,416.8401387501431,8.162324815637163,16,3,False,23,479,80417,5026.0625,2,10.961500054690987,OPTIMAL,389.3120144833991,389.312014483399,0.0,0.05843340000137687,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r17,parallel_aisles,stressed,threshold,224075814885980,83044d576d2c97f90efe22622b7bfb569c1e97eb12a8c181ed93989d05d803a1,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.2588510338044614,605.8371605802953,4.258851033804474,16,1,False,321,7314,307266,19204.125,2,174.65760000050068,OPTIMAL,389.3120144833991,389.312014483399,0.0,0.05843340000137687,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r18,parallel_aisles,stressed,threshold,34410397571218,3e220fd89dcfb1e19dcb13e1bc8e42b056aa99b6996b820a22f7b5bc4a445c43,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,0.03366769067537412,861.7102691159121,4.0336676906753715,16,1,False,43,432,15240,952.5,2,10.49130002502352,OPTIMAL,621.3180033015648,621.3180033015649,0.0,0.31243950000498444,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r18,parallel_aisles,stressed,threshold,34410397571218,3e220fd89dcfb1e19dcb13e1bc8e42b056aa99b6996b820a22f7b5bc4a445c43,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,818.9324372479365,3.9999999999999947,16,0,True,177,892,41620,2601.25,2,65.91370003297925,OPTIMAL,621.3180033015648,621.3180033015649,0.0,0.31243950000498444,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r18,parallel_aisles,stressed,threshold,34410397571218,3e220fd89dcfb1e19dcb13e1bc8e42b056aa99b6996b820a22f7b5bc4a445c43,16,6,0.95,C3,geo_qpg_c3,LOCAL_MINIMUM,0.0,818.9324372479365,3.9999999999999947,16,0,True,257,1268,68692,4293.25,2,101.40080004930496,OPTIMAL,621.3180033015648,621.3180033015649,0.0,0.31243950000498444,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r18,parallel_aisles,stressed,threshold,34410397571218,3e220fd89dcfb1e19dcb13e1bc8e42b056aa99b6996b820a22f7b5bc4a445c43,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.20421395721005808,820.4672142072026,4.204213957210051,16,1,False,14,898,41956,2622.25,2,64.10780001897365,OPTIMAL,621.3180033015648,621.3180033015649,0.0,0.31243950000498444,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r18,parallel_aisles,stressed,threshold,34410397571218,3e220fd89dcfb1e19dcb13e1bc8e42b056aa99b6996b820a22f7b5bc4a445c43,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.20421395721005808,820.4672142072026,4.204213957210051,16,1,False,14,1778,68308,4269.25,2,66.75699999323115,OPTIMAL,621.3180033015648,621.3180033015649,0.0,0.31243950000498444,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r18,parallel_aisles,stressed,threshold,34410397571218,3e220fd89dcfb1e19dcb13e1bc8e42b056aa99b6996b820a22f7b5bc4a445c43,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,4.096221831608901,600.8289842997401,8.096221831608897,16,2,False,36,606,82606,5162.875,2,14.20580002013594,OPTIMAL,621.3180033015648,621.3180033015649,0.0,0.31243950000498444,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r18,parallel_aisles,stressed,threshold,34410397571218,3e220fd89dcfb1e19dcb13e1bc8e42b056aa99b6996b820a22f7b5bc4a445c43,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.0,799.864591681072,3.106512708248035,15,0,True,289,4977,209086,13067.875,2,115.5560000333935,OPTIMAL,621.3180033015648,621.3180033015649,0.0,0.31243950000498444,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r19,parallel_aisles,stressed,threshold,162898001304832,6255e855288a7cb59f17ffb532aa1d7f67776a75f4d95dd5e15f769685b99ec9,16,6,0.95,BR,geo_qpg_u,LOCAL_MINIMUM,1.9452637391147904,658.1456471512233,5.945263739114798,16,2,False,41,384,13248,828.0,2,12.651199998799711,OPTIMAL,488.445341931907,488.445341931907,0.0,0.5409048000001349,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r19,parallel_aisles,stressed,threshold,162898001304832,6255e855288a7cb59f17ffb532aa1d7f67776a75f4d95dd5e15f769685b99ec9,16,6,0.95,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,649.7732763801566,4.000000000000007,16,0,True,234,1076,51760,3235.0,2,98.286000022199,OPTIMAL,488.445341931907,488.445341931907,0.0,0.5409048000001349,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r19,parallel_aisles,stressed,threshold,162898001304832,6255e855288a7cb59f17ffb532aa1d7f67776a75f4d95dd5e15f769685b99ec9,16,6,0.95,C3,geo_qpg_c3,MAX_ROUNDS,0.0,573.5287480163515,4.000000000000005,16,0,True,400,2254,130756,8172.25,2,149.09839996835217,OPTIMAL,488.445341931907,488.445341931907,0.0,0.5409048000001349,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r19,parallel_aisles,stressed,threshold,162898001304832,6255e855288a7cb59f17ffb532aa1d7f67776a75f4d95dd5e15f769685b99ec9,16,6,0.95,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,702.5445592170173,4.000000000000008,16,0,True,12,732,36296,2268.5,2,88.93689996330068,OPTIMAL,488.445341931907,488.445341931907,0.0,0.5409048000001349,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r19,parallel_aisles,stressed,threshold,162898001304832,6255e855288a7cb59f17ffb532aa1d7f67776a75f4d95dd5e15f769685b99ec9,16,6,0.95,DMIS+TX,geo_qpg_d,LOCAL_MINIMUM,0.0,702.5445592170173,4.000000000000008,16,0,True,12,1014,44832,2802.0,2,92.31480001471937,OPTIMAL,488.445341931907,488.445341931907,0.0,0.5409048000001349,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r19,parallel_aisles,stressed,threshold,162898001304832,6255e855288a7cb59f17ffb532aa1d7f67776a75f4d95dd5e15f769685b99ec9,16,6,0.95,CBBA-RB,capacity_cbba_rb,QUIESCENT_OBSERVED,4.1891430598170105,598.0598232156096,8.189143059817013,16,1,False,24,581,99747,6234.1875,2,12.765000050421804,OPTIMAL,488.445341931907,488.445341931907,0.0,0.5409048000001349,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-parallel_aisles-stressed-threshold-r19,parallel_aisles,stressed,threshold,162898001304832,6255e855288a7cb59f17ffb532aa1d7f67776a75f4d95dd5e15f769685b99ec9,16,6,0.95,Pair-GRAPE,weighted_pair_grape,CONVERGED,0.033469211873367044,651.119502082723,4.033469211873375,16,2,False,321,8471,355874,22242.125,2,181.23600003309548,OPTIMAL,488.445341931907,488.445341931907,0.0,0.5409048000001349,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-nominal-medium-r00,docks_staging,nominal,medium,269222320832306,751866b2532f65be070210766ca8fadda1e1e019dcb1527d24e5a88f97c4970f,16,5,0.7,BR,geo_qpg_u,LOCAL_MINIMUM,0.0,1093.4793188813112,4.868117217458568,11,0,True,40,359,12228,764.25,2,11.987000005319715,OPTIMAL,858.6225371964497,858.6225371964497,0.0,0.053506100026424974,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-nominal-medium-r00,docks_staging,nominal,medium,269222320832306,751866b2532f65be070210766ca8fadda1e1e019dcb1527d24e5a88f97c4970f,16,5,0.7,2BR,geo_qpg_p,LOCAL_MINIMUM,0.0,1047.3164302437604,7.573531160873831,11,0,True,262,981,46120,2882.5,2,83.67419999558479,OPTIMAL,858.6225371964497,858.6225371964497,0.0,0.053506100026424974,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-nominal-medium-r00,docks_staging,nominal,medium,269222320832306,751866b2532f65be070210766ca8fadda1e1e019dcb1527d24e5a88f97c4970f,16,5,0.7,C3,geo_qpg_c3,MAX_ROUNDS,0.0,920.7096445625722,7.390827449523305,10,0,True,400,2119,112580,7036.25,2,93.42109999852255,OPTIMAL,858.6225371964497,858.6225371964497,0.0,0.053506100026424974,True,True
SP1_N4_INDUSTRIAL_HOLDOUT_v1,n4h-docks_staging-nominal-medium-r00,docks_staging,nominal,medium,269222320832306,751866b2532f65be070210766ca8fadda1e1e019dcb1527d24e5a88f97c4970f,16,5,0.7,CF,geo_qpg_cf,LOCAL_MINIMUM,0.0,1052.77093677379,6.462013128566191,11,0,True,14,1215,62416,3901.0,2,118.08109999401495,OPTIMAL,858.6225371964497,858.6225371964497,0.0,0.053506100026424974,True,True
