family,n_robots,n_loads,method,engine,signal,closure_stage,n_worlds,n_rows,failure_rate,served_load_rate_n,served_load_rate_mean,served_load_rate_median,served_load_rate_ci95_low,served_load_rate_ci95_high,served_priority_value_n,served_priority_value_mean,served_priority_value_median,served_priority_value_ci95_low,served_priority_value_ci95_high,physical_welfare_n,physical_welfare_mean,physical_welfare_median,physical_welfare_ci95_low,physical_welfare_ci95_high,false_positive_given_committed_n,false_positive_given_committed_mean,false_positive_given_committed_median,false_positive_given_committed_ci95_low,false_positive_given_committed_ci95_high,abstention_rate_n,abstention_rate_mean,abstention_rate_median,abstention_rate_ci95_low,abstention_rate_ci95_high,optimality_gap_vs_certified_milp_n,optimality_gap_vs_certified_milp_mean,optimality_gap_vs_certified_milp_median,optimality_gap_vs_certified_milp_ci95_low,optimality_gap_vs_certified_milp_ci95_high,travel_distance_total_n,travel_distance_total_mean,travel_distance_total_median,travel_distance_total_ci95_low,travel_distance_total_ci95_high,estimated_energy_n,estimated_energy_mean,estimated_energy_median,estimated_energy_ci95_low,estimated_energy_ci95_high,excess_capacity_n,excess_capacity_mean,excess_capacity_median,excess_capacity_ci95_low,excess_capacity_ci95_high,runtime_total_ms_n,runtime_total_ms_mean,runtime_total_ms_median,runtime_total_ms_ci95_low,runtime_total_ms_ci95_high,messages_n,messages_mean,messages_median,messages_ci95_low,messages_ci95_high,bytes_n,bytes_mean,bytes_median,bytes_ci95_low,bytes_ci95_high,recourse_robot_changes_n,recourse_robot_changes_mean,recourse_robot_changes_median,recourse_robot_changes_ci95_low,recourse_robot_changes_ci95_high
F2_scarce_priority,64,16,lp_relaxation_oracle,lp_relaxation,marginal_physical,RECOVERED,50,50,0.0,50,0.065,0.0625,0.04875,0.0825,50,3.10663951603804,2.3470371984928233,2.264594818553337,3.999044341734294,50,2.5159537577927398,1.8171153128287099,1.8040801922846503,3.2853485169485226,50,0.0,0.0,0.0,0.0,50,0.935,0.9375,0.91625,0.95125,0,,,,,50,63.54447779489069,63.16329861737219,46.235248440192805,82.1818099906921,50,6.5028431225311065,6.406704908447208,4.759354139325084,8.423304997881498,50,2.6107354156472162,1.329525063993529,1.5829803072332873,3.877876742530092,50,1741.713260000106,1373.6443499219604,1386.439404757577,2127.8521624545683,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,milp_physical_oracle,milp,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.06832000333815813,0.06315001519396901,0.06248180096736178,0.07460630469722673,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,milp_physical_oracle,milp,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.11393600841984153,0.09980006143450737,0.10000946617219597,0.13131405832245946,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,milp_physical_oracle,milp,marginal_physical,RECOVERED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.06933199940249324,0.05694996798411012,0.0626577521325089,0.07720459887059404,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F2_scarce_priority,64,16,pair_role_grape_s_physical,pair_grape,marginal_physical,CERTIFIED,50,50,1.0,50,0.00375,0.0,0.0,0.00875,50,0.2667263213046029,0.0,0.0,0.5998411939499937,50,0.22428772474302006,0.0,0.0,0.4947024947371946,50,0.0,0.0,0.0,0.0,50,0.99625,1.0,0.99125,1.0,0,,,,,50,4.43851279583845,0.0,0.0,10.194233451157494,50,0.44507739368405624,0.0,0.0,0.9907126665205255,50,0.8062895236388684,0.0,0.0,1.9412074249911944,50,1890.7509119901806,1861.8347499286756,1821.1465852425317,1960.6651014255476,50,3117.44,3136.0,3099.84,3134.72,50,149637.12,150528.0,148807.68,150466.56,0,,,,
F2_scarce_priority,64,16,pair_role_grape_s_physical,pair_grape,marginal_physical,RAW,50,50,1.0,50,0.00375,0.0,0.0,0.00875,50,0.2667263213046029,0.0,0.0,0.6096231702281977,50,-6.754767754401883,-6.972613659738023,-7.021991519473846,-6.4223970007909665,50,0.99625,1.0,0.99125,1.0,50,0.0,0.0,0.0,0.0,0,,,,,50,833.9491954196358,823.9996831071843,818.3903429358402,850.6056042277063,50,82.55390819652945,81.54764998048978,81.0272724804903,84.16659495449211,50,0.8062895236388684,0.0,0.0,1.9412074249911944,50,1921.1176199885085,1901.1873999261297,1851.886755440617,1991.723429736332,50,3117.44,3136.0,3099.84,3134.4,50,149637.12,150528.0,148807.68,150466.56,0,,,,
F2_scarce_priority,64,16,pair_role_grape_s_physical,pair_grape,marginal_physical,RECOVERED,50,50,1.0,50,0.065,0.0625,0.04875,0.0825,50,3.10663951603804,2.3470371984928233,2.2388021250605057,3.9990378575496974,50,2.4937022091576098,1.8171153128287099,1.7892090153365392,3.255435491380467,50,0.0,0.0,0.0,0.0,50,0.935,0.9375,0.9175,0.95125,0,,,,,50,65.35492073705602,63.483968996644805,46.867908626152484,84.71000307940952,50,6.75340784096341,6.482136728855539,4.91585776833218,8.743995697804133,50,3.6509141353355834,1.8393524767561686,2.153084996932666,5.457000436468573,50,3808.1332639977336,3808.5266999551095,3382.2867539096624,4257.2397472400335,50,3117.44,3136.0,3099.52,3134.72,50,149637.12,150528.0,148776.96,150466.56,0,,,,
F2_scarce_priority,64,16,physical_cbba_marginal,capacity_cbba,marginal_physical,CERTIFIED,50,50,0.0,50,0.0025,0.0,0.0,0.00625,50,0.1665574363226954,0.0,0.0,0.4212845789458406,50,0.12464953454077644,0.0,0.0,0.31612289338416844,50,0.0,0.0,0.0,0.0,50,0.9975,1.0,0.99375,1.0,0,,,,,50,4.231653026032323,0.0,0.0,10.713864941862571,50,0.42298260291109313,0.0,0.0,1.0664808471732823,50,0.35995820740290296,0.0,0.0,0.9448370446749391,50,58.7692939885892,59.06774994218722,55.70991194539238,61.906123388558626,50,59638.36,57123.0,57446.278,61950.69,50,2385534.4,2284920.0,2295483.84,2482397.96,0,,,,
F2_scarce_priority,64,16,physical_cbba_marginal,capacity_cbba,marginal_physical,RAW,50,50,0.0,50,0.0025,0.0,0.0,0.00625,50,0.1665574363226954,0.0,0.0,0.4212845789458406,50,-8.903959037708013,-8.972903496567797,-9.13155332595952,-8.632618914720995,50,0.9975,1.0,0.99375,1.0,50,0.0125,0.0,0.00625,0.02,0,,,,,50,1015.0286012456064,1017.1820880959774,996.2952831111476,1034.4203514719125,50,100.20382999256177,99.71503399511698,98.43663777286815,102.01358013358208,50,0.35995820740290296,0.0,0.0,0.9448370446749391,50,90.74896599398926,91.73674997873604,86.62598308897577,94.95638654957293,50,59638.36,57123.0,57371.532,62013.612,50,2385534.4,2284920.0,2295627.1999999997,2481016.88,0,,,,
F2_scarce_priority,64,16,physical_cbba_marginal,capacity_cbba,marginal_physical,RECOVERED,50,50,0.0,50,0.065,0.0625,0.0475,0.0825,50,3.10663951603804,2.3470371984928233,2.2610212379036594,3.9907688542826247,50,2.4935697739886713,1.8171153128287099,1.7904080187475762,3.2335397897438307,50,0.0,0.0,0.0,0.0,50,0.935,0.9375,0.9175,0.95125,0,,,,,50,65.39127460870509,63.483968996644805,47.40537138993679,85.00659378029133,50,6.7380139651987925,6.482136728855539,4.8636918972135295,8.73108043821142,50,3.5862023101656657,1.4171509387316732,2.091855420523642,5.295840012552675,50,1971.9314259872772,1708.1241499399766,1557.1865003496641,2402.3610239103436,50,59638.36,57123.0,57393.746,62007.350999999995,50,2385534.4,2284920.0,2296715.88,2478136.6799999997,0,,,,
F2_scarce_priority,64,16,qpg_logit_scalar,qpg_logit,scalar_capacity,CERTIFIED,50,50,0.7,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,0,,,,,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,5088.559562012088,5857.5499500148,4686.855226202577,5473.079320256133,50,79982.52,92880.0,73870.404,85683.549,50,11517482.88,13374720.0,10655486.496000001,12340553.472,0,,,,
F2_scarce_priority,64,16,qpg_logit_scalar,qpg_logit,scalar_capacity,RAW,50,50,0.7,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-7.687183969907945,-7.6118296817806,-7.898983301026703,-7.475846197053721,50,1.0,1.0,1.0,1.0,50,0.39375,0.375,0.3675,0.42,0,,,,,50,929.0518848940892,932.7093236107376,904.2524846679096,953.3122408301526,50,93.879638255734,93.94664165854655,91.54145442748282,96.29259086016974,50,0.0,0.0,0.0,0.0,50,5102.360482001677,5874.417249928229,4702.156264751102,5488.839205916447,50,79982.52,92880.0,73892.307,85695.58499999999,50,11517482.88,13374720.0,10647511.776,12317653.584,0,,,,
F2_scarce_priority,64,16,qpg_logit_scalar,qpg_logit,scalar_capacity,RECOVERED,50,50,0.7,50,0.065,0.0625,0.04875,0.0825,50,3.10663951603804,2.3470371984928233,2.2638630903550303,4.014922183926208,50,2.498322995976773,1.8171153128287099,1.7915979563795315,3.251435161508519,50,0.0,0.0,0.0,0.0,50,0.935,0.9375,0.91625,0.95125,0,,,,,50,64.86602510869028,63.483968996644805,46.809299973757405,84.54500235330796,50,6.692928745161196,6.35668103890549,4.853297427363993,8.65899200684091,50,2.973907255248089,0.9430072597502033,1.7246562937528755,4.527512288129651,50,6977.329110004939,6698.722049943171,6435.38448455045,7545.1602873768425,50,79982.52,92880.0,74012.20199999999,85701.15,50,11517482.88,13374720.0,10649938.32,12318318.0,0,,,,
F2_scarce_priority,64,16,role_grape_s_physical,role_grape,marginal_physical,CERTIFIED,50,50,1.0,50,0.00375,0.0,0.0,0.00875,50,0.2667263213046029,0.0,0.0,0.6020583963532474,50,0.22428772474302006,0.0,0.0,0.4985242799043833,50,0.0,0.0,0.0,0.0,50,0.99625,1.0,0.99125,1.0,0,,,,,50,4.43851279583845,0.0,0.0,10.038676759183636,50,0.44507739368405624,0.0,0.0,0.9984424373615672,50,0.8062895236388684,0.0,0.0,1.9412074249911944,50,1563.648117997218,1527.950299961958,1504.035849402775,1620.6228274907335,50,3117.44,3136.0,3099.84,3134.08,50,149637.12,150528.0,148792.32,150466.56,0,,,,
F2_scarce_priority,64,16,role_grape_s_physical,role_grape,marginal_physical,RAW,50,50,1.0,50,0.00375,0.0,0.0,0.00875,50,0.2667263213046029,0.0,0.0,0.6074613978850246,50,-6.750978539813625,-6.972613659738023,-7.0171223625726205,-6.419701506725056,50,0.99625,1.0,0.99125,1.0,50,0.0,0.0,0.0,0.0,0,,,,,50,833.6423106682236,823.9996831071843,818.7997772022875,849.5980291291706,50,82.52106728089342,81.42860699655266,81.02824320121442,84.16422310317182,50,0.8062895236388684,0.0,0.0,1.9412074249911944,50,1593.1325399898924,1560.36955001764,1532.6860493584536,1653.3369388864958,50,3117.44,3136.0,3099.84,3134.4,50,149637.12,150528.0,148791.93600000002,150466.56,0,,,,
F2_scarce_priority,64,16,role_grape_s_physical,role_grape,marginal_physical,RECOVERED,50,50,1.0,50,0.065,0.0625,0.0475,0.0825,50,3.10663951603804,2.3470371984928233,2.266120318204716,4.008236302327614,50,2.4937022091576098,1.8171153128287099,1.7814952728505478,3.241189808050563,50,0.0,0.0,0.0,0.0,50,0.935,0.9375,0.9175,0.95125,0,,,,,50,65.35492073705602,63.483968996644805,47.539818087607635,84.65801386163648,50,6.75340784096341,6.482136728855539,4.928690089037698,8.774411213235272,50,3.6509141353355834,1.8393524767561686,2.151824039355609,5.400222655153314,50,3480.9782039909624,3482.3207500739954,3068.5224342021975,3926.135969604307,50,3117.44,3136.0,3099.52,3134.72,50,149637.12,150528.0,148807.68,150466.56,0,,,,
F2_scarce_priority,64,16,weighted_grape_scalar,pair_grape,scalar_capacity,CERTIFIED,50,50,0.96,50,0.01125,0.0,0.005,0.01875,50,0.8453077756429894,0.0,0.3705901253586875,1.3799233234967538,50,0.6998018767721095,0.0,0.3047308711704232,1.1538586495959646,50,0.0,0.0,0.0,0.0,50,0.98875,1.0,0.98125,0.995,0,,,,,50,14.841019085227758,0.0,6.188005725342042,24.848076284148558,50,1.4718855712801986,0.0,0.6122982230600539,2.4776718204354613,50,2.9493143290461203,0.0,1.1496141254650747,5.0183082343850325,50,2518.699521983508,2528.2798999687657,2354.2887926733238,2681.6786824957235,50,3117.44,3136.0,3099.84,3135.04,50,149637.12,150528.0,148776.96,150466.56,0,,,,
F2_scarce_priority,64,16,weighted_grape_scalar,pair_grape,scalar_capacity,RAW,50,50,0.96,50,0.01125,0.0,0.005,0.01875,50,0.8453077756429894,0.0,0.36916599398660116,1.3788271493625,50,-5.087689970907766,-5.683936658645614,-5.540215148332643,-4.592945087246247,50,0.9880595238095239,1.0,0.9803214285714286,0.9947380952380953,50,0.06375,0.0625,0.05125,0.0775,0,,,,,50,749.6137467240887,737.6091746733365,727.1577445491918,773.0644672344739,50,75.18908617435255,74.22589031035027,72.8881203983762,77.50327190086361,50,2.9493143290461203,0.0,1.177324245423325,5.008561661008006,50,2546.9712500018068,2564.5708499941975,2381.555365042994,2711.2933561449754,50,3117.44,3136.0,3099.84,3135.04,50,149637.12,150528.0,148776.96,150466.56,0,,,,
F2_scarce_priority,64,16,weighted_grape_scalar,pair_grape,scalar_capacity,RECOVERED,50,50,0.96,50,0.06625,0.0625,0.04875,0.085,50,3.1579888598030017,2.3470371984928233,2.2637746040574207,4.11826844305154,50,2.5109772610097822,1.8171153128287099,1.8053288433647654,3.303497365606693,50,0.0,0.0,0.0,0.0,50,0.93375,0.9375,0.915,0.95125,0,,,,,50,68.7188040698161,63.483968996644805,49.46249676770636,90.1861679079503,50,7.033984205515924,6.482136728855539,5.085899829315256,9.237443223343345,50,5.449418647419091,1.8480188094193366,3.280921917381856,7.841774650654207,50,4439.845208006445,4243.105050059967,3979.4589760387316,4945.131952852709,50,3117.44,3136.0,3100.16,3134.4,50,149637.12,150528.0,148792.32,150466.56,0,,,,
F3_torque_complementarity,12,3,capacity_cbba_scalar,capacity_cbba,scalar_capacity,CERTIFIED,50,50,0.0,50,0.24666666666666662,0.3333333333333333,0.18,0.3133333333333333,50,1.496571906990789,1.3636702385842432,1.0713355097237092,1.960564873885631,50,1.0191745976135989,0.7087375741320583,0.7060662408716873,1.340952794912966,50,0.0,0.0,0.0,0.0,50,0.7533333333333334,0.6666666666666667,0.6866666666666665,0.82,36,0.506376924548526,0.38728184900974116,0.37418219203311903,0.6374312357197315,50,33.5390840374162,28.91716055467505,24.061223590239106,43.89257266164029,50,3.313343210812296,3.029559360374441,2.3578160354208815,4.307019945739023,50,7.9955814824400795,6.660261271099849,5.68198308992576,10.467762978941051,50,2.581252004019916,2.040599996689707,2.2071592443971895,3.022113814658951,50,674.96,669.0,616.12,734.601,50,26998.4,26760.0,24564.64,29385.6,0,,,,
F3_torque_complementarity,12,3,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RAW,50,50,0.0,50,0.24666666666666662,0.3333333333333333,0.18,0.31333333333333335,50,1.496571906990789,1.3636702385842432,1.062049833887287,1.9527995801780602,50,-0.025058394363364,-0.32977936025274135,-0.43559680022189445,0.41982562141843854,50,0.7433333333333333,0.6666666666666666,0.6733333333333333,0.8133333333333332,50,0.06666666666666668,0.0,0.03333333333333333,0.10666666666666666,36,1.244819096458731,1.0895994144615608,0.9025659175080905,1.6422739526679813,50,106.84923506768804,109.54805676657466,99.51269677195548,114.1871418890949,50,10.610825968319569,10.879809400057532,9.893291647049764,11.328234180455274,50,7.9955814824400795,6.660261271099849,5.583056838409455,10.480047303229503,50,5.469935999717563,5.386800039559603,4.908270511368755,6.026675316737965,50,674.96,669.0,614.52,733.84,50,26998.4,26760.0,24566.320000000003,29366.440000000002,0,,,,
F3_torque_complementarity,12,3,capacity_cbba_scalar,capacity_cbba,scalar_capacity,RECOVERED,50,50,0.0,50,0.5266666666666666,0.6666666666666666,0.4666666666666666,0.58,50,3.1541460210444594,3.4726592273115404,2.7529760354578485,3.5487141278671634,50,2.2846015766808723,2.260560640354996,1.95775966063814,2.610945692295491,50,0.0,0.0,0.0,0.0,50,0.47333333333333344,0.33333333333333337,0.42,0.5333333333333333,36,0.0681304542634263,0.017043725017948062,0.03426999618341441,0.11044088025742964,50,60.90901262404012,59.95380250288659,51.050518116617056,70.84396828621122,50,5.978174292756117,5.818392064050489,5.016403460858998,6.954895252045241,50,12.011586513879827,11.28209011653394,9.81129799701301,14.310520698757628,50,49.60017599631101,38.146850012708455,40.32289035798749,59.71573914756299,50,674.96,669.0,614.64,734.081,50,26998.4,26760.0,24654.4,29377.759999999995,0,,,,
F3_torque_complementarity,12,3,entropic_convex_oracle,entropic_convex,marginal_physical,CERTIFIED,50,50,0.0,50,0.039999999999999994,0.0,0.013333333333333332,0.07333333333333333,50,0.23126693732469875,0.0,0.06505626676037661,0.43423711738049997,50,0.19879208844257376,0.0,0.05624703275173352,0.375429753229136,50,0.0,0.0,0.0,0.0,50,0.96,1.0,0.9266666666666667,0.9866666666666667,36,0.9430386562983833,1.0,0.8716748707321094,1.0,50,1.9880428232596603,0.0,0.5485705345168757,3.811139813892333,50,0.20238643998525965,0.0,0.05302962131647317,0.39045316182205,50,0.8693855230459323,0.0,0.24641476943234708,1.6585428199309957,50,1903.8082159892656,1560.0130999810062,1651.4794248185935,2184.561182003701,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F3_torque_complementarity,12,3,entropic_convex_oracle,entropic_convex,marginal_physical,RAW,50,50,0.0,50,0.039999999999999994,0.0,0.013333333333333332,0.07333333333333333,50,0.23126693732469875,0.0,0.07098780399099017,0.43216055554381166,50,-0.6824643651862263,-0.8910888117749503,-0.8886977138528583,-0.4362307060762721,50,0.95,1.0,0.91,0.9833333333333334,50,0.12666666666666668,0.0,0.08,0.1733333333333334,36,1.530811722655301,1.5032382132799154,1.407736490174928,1.6488295910884712,50,68.2327832305959,72.05447048904442,60.66200177537813,75.81817745933928,50,6.737385728731725,7.0144777014375475,5.997063896001838,7.4981659010195,50,0.8693855230459323,0.0,0.21919591185987577,1.6544283285494792,50,1906.0014439979568,1562.424449948594,1649.7023596920192,2180.5533922987524,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F3_torque_complementarity,12,3,entropic_convex_oracle,entropic_convex,marginal_physical,RECOVERED,50,50,0.0,50,0.5266666666666666,0.6666666666666666,0.46666666666666673,0.58,50,3.1789398540247924,3.313669045190661,2.7802140116647944,3.566243014932392,50,2.36351105543918,2.423107602178489,2.036905874000193,2.6752051563347443,50,0.0,0.0,0.0,0.0,50,0.4733333333333334,0.33333333333333337,0.42,0.5333333333333333,36,0.05253700899696451,0.0,0.01848215467741581,0.09616901658886295,50,57.133247292896506,52.30954636200771,47.23155107089195,67.27250321760748,50,5.637403490069603,5.029319883096081,4.669751274462905,6.626791053597739,50,8.130976086795586,7.828424039426309,6.618293613457303,9.721847247003696,50,1974.6744979848154,1594.533299910836,1723.5169964867528,2255.6742375732283,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F3_torque_complementarity,12,3,geo_qpg_logit_physical,qpg_logit,marginal_physical,CERTIFIED,50,50,0.0,50,0.013333333333333332,0.0,0.0,0.03333333333333333,50,0.06505626676037661,0.0,0.0,0.17199750575245998,50,0.05624703275173352,0.0,0.0,0.14994932505598274,50,0.0,0.0,0.0,0.0,50,0.9866666666666667,1.0,0.9666666666666667,1.0,36,0.9855975581353429,1.0,0.9567926744060284,1.0,50,0.39339885960053295,0.0,0.0,0.9973397339626402,50,0.040503643028721,0.0,0.0,0.10506498207183287,50,0.44826741372719736,0.0,0.0,1.1555841230623929,50,218.65104602882639,220.5511000356637,209.81396173679968,227.17271718371194,50,8324.88,8214.0,8193.597,8458.68,50,1531777.92,1511376.0,1508505.0480000002,1555646.9519999998,0,,,,
F3_torque_complementarity,12,3,geo_qpg_logit_physical,qpg_logit,marginal_physical,RAW,50,50,0.0,50,0.013333333333333332,0.0,0.0,0.03333333333333333,50,0.06505626676037661,0.0,0.0,0.17199750575245998,50,-0.7755770481884378,-0.7976673614853804,-0.9130746310066981,-0.6296805519769614,50,0.98,1.0,0.95,1.0,50,0.20000000000000004,0.33333333333333337,0.14666666666666667,0.26,36,1.5316217649155586,1.4784368379936692,1.4368235170947428,1.6317427104772058,50,62.017512200617496,57.874365587061206,54.233301315821194,70.16654283156527,50,6.1095055829996445,5.941752675152956,5.349089908714279,6.915722148575865,50,0.44826741372719736,0.0,0.0,1.1555841230623929,50,220.72430002503097,221.9273000373505,211.54473397519905,229.64479053323157,50,8324.88,8214.0,8192.514000000001,8459.643,50,1531777.92,1511376.0,1507865.28,1556487.096,0,,,,
F3_torque_complementarity,12,3,geo_qpg_logit_physical,qpg_logit,marginal_physical,RECOVERED,50,50,0.0,50,0.5333333333333333,0.6666666666666666,0.4733333333333334,0.5866666666666667,50,3.2326618556502633,3.4957696537676792,2.8207459611001564,3.6244636924327662,50,2.407461654418586,2.4294853403243275,2.083163111106295,2.7444586522922516,50,0.0,0.0,0.0,0.0,50,0.46666666666666673,0.33333333333333337,0.41333333333333333,0.5200000000000001,36,0.053537902304366634,0.0,0.01922772380389598,0.0975082090584698,50,57.842330525365185,52.43189043773482,48.132362184248464,67.90735382628901,50,5.704975938781722,5.029319883096081,4.7518269588948225,6.692890003356718,50,8.564236426242537,8.740991273528554,7.003156224345667,10.190007190714617,50,291.5583980199881,280.16985004069284,277.2258502978366,306.5402599396184,50,8324.88,8214.0,8191.674,8460.246,50,1531777.92,1511376.0,1508194.272,1556021.76,0,,,,
F3_torque_complementarity,12,3,geo_qpg_smith_physical,qpg_smith,marginal_physical,CERTIFIED,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,1.0,1.0,1.0,1.0,36,1.0,1.0,1.0,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,464.91681799991056,467.1107499743812,447.77447975141695,481.04823666613083,50,17942.4,18000.0,17692.8,18201.6,50,3301401.6,3312000.0,3255475.2,3349094.4,0,,,,
F3_torque_complementarity,12,3,geo_qpg_smith_physical,qpg_smith,marginal_physical,RAW,50,50,1.0,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,50,-0.0940994037364487,0.0,-0.13758654784058244,-0.05559856675087245,50,0.4,0.0,0.26,0.54,50,0.8200000000000002,1.0,0.7466666666666667,0.8866666666666667,36,1.0540379114616734,1.0,1.0271744804406935,1.0896333526243025,50,7.032886909108749,0.0,4.2201240257291674,10.19311855839465,50,0.7163316253335136,0.0,0.42891135295035826,1.0406705320968337,50,0.0,0.0,0.0,0.0,50,465.41378600755706,467.5409499905072,448.58645266183885,481.9674838143983,50,17942.4,18000.0,17683.2,18201.6,50,3301401.6,3312000.0,3253708.8,3349094.4,0,,,,
F3_torque_complementarity,12,3,geo_qpg_smith_physical,qpg_smith,marginal_physical,RECOVERED,50,50,1.0,50,0.5333333333333333,0.6666666666666666,0.4733333333333333,0.5866666666666667,50,3.2326618556502633,3.4957696537676792,2.8186075748530737,3.6320480513240985,50,2.4074485131189287,2.4294853403243275,2.0672377229496672,2.74324403379161,50,0.0,0.0,0.0,0.0,50,0.46666666666666673,0.33333333333333337,0.41333333333333333,0.5266666666666667,36,0.053537902304366634,0.0,0.019800655756800865,0.0970992834584622,50,57.842680694449065,52.43189043773482,48.07300361338243,67.86116980525009,50,5.704975363153501,5.029319883096081,4.724980662195065,6.685081692788785,50,8.564189239666693,8.740991273528554,7.019869112379347,10.148290020108817,50,537.8332779952325,530.8846000116318,517.751266409934,558.8831129370374,50,17942.4,18000.0,17692.8,18192.0,50,3301401.6,3312000.0,3255475.2,3349094.4,0,,,,
F3_torque_complementarity,12,3,greedy_nearest,greedy,marginal_physical,CERTIFIED,50,50,0.0,50,0.19333333333333333,0.3333333333333333,0.13999999999999999,0.24666666666666667,50,1.1348408831538621,1.1211009787259363,0.7812506854680267,1.5094799860195123,50,0.749464049634822,0.2629509090056536,0.4951922145986406,1.0456631118166246,50,0.0,0.0,0.0,0.0,50,0.8066666666666668,0.6666666666666667,0.7533333333333333,0.8600000000000001,36,0.6839667418593138,0.7408458947363915,0.567618138329662,0.7960405543856734,50,24.64864252476644,22.216670370941177,17.135999634530915,32.56017434516124,50,2.4454378226423072,2.1304223505444884,1.7273749165880932,3.2068284966965317,50,8.238119927769924,3.193650052724891,5.530935431133169,11.09711492595934,50,0.9214460127986968,0.42070011841133237,0.6841736832866446,1.1907034753239711,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
F3_torque_complementarity,12,3,greedy_nearest,greedy,marginal_physical,RAW,50,50,0.0,50,0.19333333333333333,0.3333333333333333,0.13999999999999999,0.2533333333333333,50,1.1348408831538621,1.1211009787259363,0.7869437850099307,1.5149468983138734,50,-0.6839199924403208,-0.8123474195963861,-1.0353983377883627,-0.29785938150836905,50,0.8066666666666665,0.6666666666666666,0.7533333333333332,0.86,50,0.006666666666666667,0.0,0.0,0.02,36,1.7065765690831365,1.3673881975250568,1.3286119240459822,2.1449465754553785,50,120.64810943323955,117.15451558239306,115.3490567907709,126.10041799855499,50,11.903476067412061,11.449365153301542,11.376337790673679,12.434402325529401,50,8.238119927769924,3.193650052724891,5.579761756108982,11.013250461796972,50,4.700501984916627,4.672299954108894,4.215166293317452,5.1997615253785625,50,0.0,0.0,0.0,0.0,50,0.0,0.0,0.0,0.0,0,,,,
