world_id,method,packets_total,scalar_transmissions_total,payload_bytes_total,packets_recomputed,scalars_recomputed,bytes_recomputed,valid
e4_n100_k20_s750013_low_u0.95_narrow,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_low_u0.95_narrow,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_low_u0.95_narrow,QPG-Replicator-AR,288800.0,577600.0,9241600.0,288800,577600,9241600,True
e4_n100_k20_s750013_low_u0.95_narrow,QPG-Logit-AR,288800.0,577600.0,9241600.0,288800,577600,9241600,True
e4_n100_k20_s750013_low_u0.95_narrow,Atomic-Quota-Logit,698.0,1396.0,22336.0,698,1396,22336,True
e4_n100_k20_s750013_low_u0.95_wide,Capacity-CBBA,4880.0,7320.0,136640.0,4880,7320,136640,True
e4_n100_k20_s750013_low_u0.95_wide,Weighted-GRAPE,10296.0,20592.0,411840.0,10296,20592,411840,True
e4_n100_k20_s750013_low_u0.95_wide,Weighted-Pair-GRAPE,10593.0,21186.0,423720.0,10593,21186,423720,True
e4_n100_k20_s750013_low_u0.95_wide,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_low_u0.95_wide,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_low_u0.95_wide,QPG-Replicator-AR,288800.0,577600.0,9241600.0,288800,577600,9241600,True
e4_n100_k20_s750013_low_u0.95_wide,QPG-Logit-AR,288800.0,577600.0,9241600.0,288800,577600,9241600,True
e4_n100_k20_s750013_low_u0.95_wide,Atomic-Quota-Logit,946.0,1892.0,30272.0,946,1892,30272,True
e4_n100_k20_s750013_medium_u0.60_medium,Capacity-CBBA,4640.0,6960.0,129920.0,4640,6960,129920,True
e4_n100_k20_s750013_medium_u0.60_medium,Weighted-GRAPE,8712.0,17424.0,348480.0,8712,17424,348480,True
e4_n100_k20_s750013_medium_u0.60_medium,Weighted-Pair-GRAPE,9306.0,18612.0,372240.0,9306,18612,372240,True
e4_n100_k20_s750013_medium_u0.60_medium,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_medium_u0.60_medium,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_medium_u0.60_medium,QPG-Replicator-AR,275840.0,551680.0,8826880.0,275840,551680,8826880,True
e4_n100_k20_s750013_medium_u0.60_medium,QPG-Logit-AR,275840.0,551680.0,8826880.0,275840,551680,8826880,True
e4_n100_k20_s750013_medium_u0.60_medium,Atomic-Quota-Logit,2182.0,4364.0,69824.0,2182,4364,69824,True
e4_n100_k20_s750013_medium_u0.60_narrow,Capacity-CBBA,4070.0,6105.0,113960.0,4070,6105,113960,True
e4_n100_k20_s750013_medium_u0.60_narrow,Weighted-GRAPE,8712.0,17424.0,348480.0,8712,17424,348480,True
e4_n100_k20_s750013_medium_u0.60_narrow,Weighted-Pair-GRAPE,9306.0,18612.0,372240.0,9306,18612,372240,True
e4_n100_k20_s750013_medium_u0.60_narrow,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_medium_u0.60_narrow,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_medium_u0.60_narrow,QPG-Replicator-AR,275840.0,551680.0,8826880.0,275840,551680,8826880,True
e4_n100_k20_s750013_medium_u0.60_narrow,QPG-Logit-AR,275840.0,551680.0,8826880.0,275840,551680,8826880,True
e4_n100_k20_s750013_medium_u0.60_narrow,Atomic-Quota-Logit,1900.0,3800.0,60800.0,1900,3800,60800,True
e4_n100_k20_s750013_medium_u0.60_wide,Capacity-CBBA,4640.0,6960.0,129920.0,4640,6960,129920,True
e4_n100_k20_s750013_medium_u0.60_wide,Weighted-GRAPE,8712.0,17424.0,348480.0,8712,17424,348480,True
e4_n100_k20_s750013_medium_u0.60_wide,Weighted-Pair-GRAPE,9306.0,18612.0,372240.0,9306,18612,372240,True
e4_n100_k20_s750013_medium_u0.60_wide,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_medium_u0.60_wide,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_medium_u0.60_wide,QPG-Replicator-AR,275840.0,551680.0,8826880.0,275840,551680,8826880,True
e4_n100_k20_s750013_medium_u0.60_wide,QPG-Logit-AR,275840.0,551680.0,8826880.0,275840,551680,8826880,True
e4_n100_k20_s750013_medium_u0.60_wide,Atomic-Quota-Logit,2414.0,4828.0,77248.0,2414,4828,77248,True
e4_n100_k20_s750013_medium_u0.80_medium,Capacity-CBBA,5490.0,8235.0,153720.0,5490,8235,153720,True
e4_n100_k20_s750013_medium_u0.80_medium,Weighted-GRAPE,10989.0,21978.0,439560.0,10989,21978,439560,True
e4_n100_k20_s750013_medium_u0.80_medium,Weighted-Pair-GRAPE,11880.0,23760.0,475200.0,11880,23760,475200,True
e4_n100_k20_s750013_medium_u0.80_medium,DRD-simple-Replicator,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_medium_u0.80_medium,DRD-simple-Logit,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_medium_u0.80_medium,QPG-Replicator-AR,298480.0,596960.0,9551360.0,298480,596960,9551360,True
e4_n100_k20_s750013_medium_u0.80_medium,QPG-Logit-AR,298480.0,596960.0,9551360.0,298480,596960,9551360,True
e4_n100_k20_s750013_medium_u0.80_medium,Atomic-Quota-Logit,1540.0,3080.0,49280.0,1540,3080,49280,True
e4_n100_k20_s750013_medium_u0.80_narrow,Capacity-CBBA,5100.0,7650.0,142800.0,5100,7650,142800,True
e4_n100_k20_s750013_medium_u0.80_narrow,Weighted-GRAPE,10989.0,21978.0,439560.0,10989,21978,439560,True
e4_n100_k20_s750013_medium_u0.80_narrow,Weighted-Pair-GRAPE,10989.0,21978.0,439560.0,10989,21978,439560,True
e4_n100_k20_s750013_medium_u0.80_narrow,DRD-simple-Replicator,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_medium_u0.80_narrow,DRD-simple-Logit,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_medium_u0.80_narrow,QPG-Replicator-AR,298480.0,596960.0,9551360.0,298480,596960,9551360,True
e4_n100_k20_s750013_medium_u0.80_narrow,QPG-Logit-AR,298480.0,596960.0,9551360.0,298480,596960,9551360,True
e4_n100_k20_s750013_medium_u0.80_narrow,Atomic-Quota-Logit,1172.0,2344.0,37504.0,1172,2344,37504,True
e4_n100_k20_s750013_medium_u0.80_wide,Capacity-CBBA,5888.0,8832.0,164864.0,5888,8832,164864,True
e4_n100_k20_s750013_medium_u0.80_wide,Weighted-GRAPE,10989.0,21978.0,439560.0,10989,21978,439560,True
e4_n100_k20_s750013_medium_u0.80_wide,Weighted-Pair-GRAPE,11880.0,23760.0,475200.0,11880,23760,475200,True
e4_n100_k20_s750013_medium_u0.80_wide,DRD-simple-Replicator,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_medium_u0.80_wide,DRD-simple-Logit,32640.0,652800.0,5483520.0,32640,652800,5483520,True
e4_n100_k20_s750013_medium_u0.80_wide,QPG-Replicator-AR,298480.0,596960.0,9551360.0,298480,596960,9551360,True
e4_n100_k20_s750013_medium_u0.80_wide,QPG-Logit-AR,298480.0,596960.0,9551360.0,298480,596960,9551360,True
e4_n100_k20_s750013_medium_u0.80_wide,Atomic-Quota-Logit,1838.0,3676.0,58816.0,1838,3676,58816,True
e4_n100_k20_s750013_medium_u0.95_medium,Capacity-CBBA,5006.0,7509.0,140168.0,5006,7509,140168,True
e4_n100_k20_s750013_medium_u0.95_medium,Weighted-GRAPE,10791.0,21582.0,431640.0,10791,21582,431640,True
e4_n100_k20_s750013_medium_u0.95_medium,Weighted-Pair-GRAPE,11682.0,23364.0,467280.0,11682,23364,467280,True
e4_n100_k20_s750013_medium_u0.95_medium,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_medium_u0.95_medium,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_medium_u0.95_medium,QPG-Replicator-AR,288800.0,577600.0,9241600.0,288800,577600,9241600,True
e4_n100_k20_s750013_medium_u0.95_medium,QPG-Logit-AR,288800.0,577600.0,9241600.0,288800,577600,9241600,True
e4_n100_k20_s750013_medium_u0.95_medium,Atomic-Quota-Logit,786.0,1572.0,25152.0,786,1572,25152,True
e4_n100_k20_s750013_medium_u0.95_narrow,Capacity-CBBA,3974.0,5961.0,111272.0,3974,5961,111272,True
e4_n100_k20_s750013_medium_u0.95_narrow,Weighted-GRAPE,10593.0,21186.0,423720.0,10593,21186,423720,True
e4_n100_k20_s750013_medium_u0.95_narrow,Weighted-Pair-GRAPE,11088.0,22176.0,443520.0,11088,22176,443520,True
e4_n100_k20_s750013_medium_u0.95_narrow,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_medium_u0.95_narrow,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_medium_u0.95_narrow,QPG-Replicator-AR,288800.0,577600.0,9241600.0,288800,577600,9241600,True
e4_n100_k20_s750013_medium_u0.95_narrow,QPG-Logit-AR,288800.0,577600.0,9241600.0,288800,577600,9241600,True
e4_n100_k20_s750013_medium_u0.95_narrow,Atomic-Quota-Logit,656.0,1312.0,20992.0,656,1312,20992,True
e4_n100_k20_s750013_medium_u0.95_wide,Capacity-CBBA,5006.0,7509.0,140168.0,5006,7509,140168,True
e4_n100_k20_s750013_medium_u0.95_wide,Weighted-GRAPE,10989.0,21978.0,439560.0,10989,21978,439560,True
e4_n100_k20_s750013_medium_u0.95_wide,Weighted-Pair-GRAPE,11682.0,23364.0,467280.0,11682,23364,467280,True
e4_n100_k20_s750013_medium_u0.95_wide,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_medium_u0.95_wide,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750013_medium_u0.95_wide,QPG-Replicator-AR,288800.0,577600.0,9241600.0,288800,577600,9241600,True
e4_n100_k20_s750013_medium_u0.95_wide,QPG-Logit-AR,288800.0,577600.0,9241600.0,288800,577600,9241600,True
e4_n100_k20_s750013_medium_u0.95_wide,Atomic-Quota-Logit,888.0,1776.0,28416.0,888,1776,28416,True
e4_n100_k20_s750014_high_u0.60_medium,Capacity-CBBA,4922.0,7383.0,137816.0,4922,7383,137816,True
e4_n100_k20_s750014_high_u0.60_medium,Weighted-GRAPE,8415.0,16830.0,336600.0,8415,16830,336600,True
e4_n100_k20_s750014_high_u0.60_medium,Weighted-Pair-GRAPE,9999.0,19998.0,399960.0,9999,19998,399960,True
e4_n100_k20_s750014_high_u0.60_medium,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_high_u0.60_medium,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_high_u0.60_medium,QPG-Replicator-AR,299840.0,599680.0,9594880.0,299840,599680,9594880,True
e4_n100_k20_s750014_high_u0.60_medium,QPG-Logit-AR,299840.0,599680.0,9594880.0,299840,599680,9594880,True
e4_n100_k20_s750014_high_u0.60_medium,Atomic-Quota-Logit,2112.0,4224.0,67584.0,2112,4224,67584,True
e4_n100_k20_s750014_high_u0.60_narrow,Capacity-CBBA,4922.0,7383.0,137816.0,4922,7383,137816,True
e4_n100_k20_s750014_high_u0.60_narrow,Weighted-GRAPE,8415.0,16830.0,336600.0,8415,16830,336600,True
e4_n100_k20_s750014_high_u0.60_narrow,Weighted-Pair-GRAPE,9504.0,19008.0,380160.0,9504,19008,380160,True
e4_n100_k20_s750014_high_u0.60_narrow,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_high_u0.60_narrow,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_high_u0.60_narrow,QPG-Replicator-AR,299840.0,599680.0,9594880.0,299840,599680,9594880,True
e4_n100_k20_s750014_high_u0.60_narrow,QPG-Logit-AR,299840.0,599680.0,9594880.0,299840,599680,9594880,True
e4_n100_k20_s750014_high_u0.60_narrow,Atomic-Quota-Logit,1938.0,3876.0,62016.0,1938,3876,62016,True
e4_n100_k20_s750014_high_u0.60_wide,Capacity-CBBA,4922.0,7383.0,137816.0,4922,7383,137816,True
e4_n100_k20_s750014_high_u0.60_wide,Weighted-GRAPE,8415.0,16830.0,336600.0,8415,16830,336600,True
e4_n100_k20_s750014_high_u0.60_wide,Weighted-Pair-GRAPE,9999.0,19998.0,399960.0,9999,19998,399960,True
e4_n100_k20_s750014_high_u0.60_wide,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_high_u0.60_wide,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_high_u0.60_wide,QPG-Replicator-AR,299840.0,599680.0,9594880.0,299840,599680,9594880,True
e4_n100_k20_s750014_high_u0.60_wide,QPG-Logit-AR,299840.0,599680.0,9594880.0,299840,599680,9594880,True
e4_n100_k20_s750014_high_u0.60_wide,Atomic-Quota-Logit,2016.0,4032.0,64512.0,2016,4032,64512,True
e4_n100_k20_s750014_high_u0.80_medium,Capacity-CBBA,4020.0,6030.0,112560.0,4020,6030,112560,True
e4_n100_k20_s750014_high_u0.80_medium,Weighted-GRAPE,10791.0,21582.0,431640.0,10791,21582,431640,True
e4_n100_k20_s750014_high_u0.80_medium,Weighted-Pair-GRAPE,11385.0,22770.0,455400.0,11385,22770,455400,True
e4_n100_k20_s750014_high_u0.80_medium,DRD-simple-Replicator,41520.0,830400.0,6975360.0,41520,830400,6975360,True
e4_n100_k20_s750014_high_u0.80_medium,DRD-simple-Logit,41520.0,830400.0,6975360.0,41520,830400,6975360,True
e4_n100_k20_s750014_high_u0.80_medium,QPG-Replicator-AR,225040.0,450080.0,7201280.0,225040,450080,7201280,True
e4_n100_k20_s750014_high_u0.80_medium,QPG-Logit-AR,225040.0,450080.0,7201280.0,225040,450080,7201280,True
e4_n100_k20_s750014_high_u0.80_medium,Atomic-Quota-Logit,1398.0,2796.0,44736.0,1398,2796,44736,True
e4_n100_k20_s750014_high_u0.80_narrow,Capacity-CBBA,3528.0,5292.0,98784.0,3528,5292,98784,True
e4_n100_k20_s750014_high_u0.80_narrow,Weighted-GRAPE,10395.0,20790.0,415800.0,10395,20790,415800,True
e4_n100_k20_s750014_high_u0.80_narrow,Weighted-Pair-GRAPE,11286.0,22572.0,451440.0,11286,22572,451440,True
e4_n100_k20_s750014_high_u0.80_narrow,DRD-simple-Replicator,41520.0,830400.0,6975360.0,41520,830400,6975360,True
e4_n100_k20_s750014_high_u0.80_narrow,DRD-simple-Logit,41520.0,830400.0,6975360.0,41520,830400,6975360,True
e4_n100_k20_s750014_high_u0.80_narrow,QPG-Replicator-AR,225040.0,450080.0,7201280.0,225040,450080,7201280,True
e4_n100_k20_s750014_high_u0.80_narrow,QPG-Logit-AR,225040.0,450080.0,7201280.0,225040,450080,7201280,True
e4_n100_k20_s750014_high_u0.80_narrow,Atomic-Quota-Logit,1202.0,2404.0,38464.0,1202,2404,38464,True
e4_n100_k20_s750014_high_u0.80_wide,Capacity-CBBA,4020.0,6030.0,112560.0,4020,6030,112560,True
e4_n100_k20_s750014_high_u0.80_wide,Weighted-GRAPE,10890.0,21780.0,435600.0,10890,21780,435600,True
e4_n100_k20_s750014_high_u0.80_wide,Weighted-Pair-GRAPE,12078.0,24156.0,483120.0,12078,24156,483120,True
e4_n100_k20_s750014_high_u0.80_wide,DRD-simple-Replicator,41520.0,830400.0,6975360.0,41520,830400,6975360,True
e4_n100_k20_s750014_high_u0.80_wide,DRD-simple-Logit,41520.0,830400.0,6975360.0,41520,830400,6975360,True
e4_n100_k20_s750014_high_u0.80_wide,QPG-Replicator-AR,225040.0,450080.0,7201280.0,225040,450080,7201280,True
e4_n100_k20_s750014_high_u0.80_wide,QPG-Logit-AR,225040.0,450080.0,7201280.0,225040,450080,7201280,True
e4_n100_k20_s750014_high_u0.80_wide,Atomic-Quota-Logit,1486.0,2972.0,47552.0,1486,2972,47552,True
e4_n100_k20_s750014_high_u0.95_medium,Capacity-CBBA,5850.0,8775.0,163800.0,5850,8775,163800,True
e4_n100_k20_s750014_high_u0.95_medium,Weighted-GRAPE,10890.0,21780.0,435600.0,10890,21780,435600,True
e4_n100_k20_s750014_high_u0.95_medium,Weighted-Pair-GRAPE,12177.0,24354.0,487080.0,12177,24354,487080,True
e4_n100_k20_s750014_high_u0.95_medium,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_high_u0.95_medium,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_high_u0.95_medium,QPG-Replicator-AR,341840.0,683680.0,10938880.0,341840,683680,10938880,True
e4_n100_k20_s750014_high_u0.95_medium,QPG-Logit-AR,341840.0,683680.0,10938880.0,341840,683680,10938880,True
e4_n100_k20_s750014_high_u0.95_medium,Atomic-Quota-Logit,1062.0,2124.0,33984.0,1062,2124,33984,True
e4_n100_k20_s750014_high_u0.95_narrow,Capacity-CBBA,5850.0,8775.0,163800.0,5850,8775,163800,True
e4_n100_k20_s750014_high_u0.95_narrow,Weighted-GRAPE,10098.0,20196.0,403920.0,10098,20196,403920,True
e4_n100_k20_s750014_high_u0.95_narrow,Weighted-Pair-GRAPE,11088.0,22176.0,443520.0,11088,22176,443520,True
e4_n100_k20_s750014_high_u0.95_narrow,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_high_u0.95_narrow,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_high_u0.95_narrow,QPG-Replicator-AR,341840.0,683680.0,10938880.0,341840,683680,10938880,True
e4_n100_k20_s750014_high_u0.95_narrow,QPG-Logit-AR,341840.0,683680.0,10938880.0,341840,683680,10938880,True
e4_n100_k20_s750014_high_u0.95_narrow,Atomic-Quota-Logit,910.0,1820.0,29120.0,910,1820,29120,True
e4_n100_k20_s750014_high_u0.95_wide,Capacity-CBBA,5850.0,8775.0,163800.0,5850,8775,163800,True
e4_n100_k20_s750014_high_u0.95_wide,Weighted-GRAPE,10692.0,21384.0,427680.0,10692,21384,427680,True
e4_n100_k20_s750014_high_u0.95_wide,Weighted-Pair-GRAPE,12177.0,24354.0,487080.0,12177,24354,487080,True
e4_n100_k20_s750014_high_u0.95_wide,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_high_u0.95_wide,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_high_u0.95_wide,QPG-Replicator-AR,341840.0,683680.0,10938880.0,341840,683680,10938880,True
e4_n100_k20_s750014_high_u0.95_wide,QPG-Logit-AR,341840.0,683680.0,10938880.0,341840,683680,10938880,True
e4_n100_k20_s750014_high_u0.95_wide,Atomic-Quota-Logit,1214.0,2428.0,38848.0,1214,2428,38848,True
e4_n100_k20_s750014_low_u0.60_medium,Capacity-CBBA,4468.0,6702.0,125104.0,4468,6702,125104,True
e4_n100_k20_s750014_low_u0.60_medium,Weighted-GRAPE,7623.0,15246.0,304920.0,7623,15246,304920,True
e4_n100_k20_s750014_low_u0.60_medium,Weighted-Pair-GRAPE,8514.0,17028.0,340560.0,8514,17028,340560,True
e4_n100_k20_s750014_low_u0.60_medium,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_low_u0.60_medium,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_low_u0.60_medium,QPG-Replicator-AR,294480.0,588960.0,9423360.0,294480,588960,9423360,True
e4_n100_k20_s750014_low_u0.60_medium,QPG-Logit-AR,294480.0,588960.0,9423360.0,294480,588960,9423360,True
e4_n100_k20_s750014_low_u0.60_medium,Atomic-Quota-Logit,2082.0,4164.0,66624.0,2082,4164,66624,True
e4_n100_k20_s750014_low_u0.60_narrow,Capacity-CBBA,4110.0,6165.0,115080.0,4110,6165,115080,True
e4_n100_k20_s750014_low_u0.60_narrow,Weighted-GRAPE,7623.0,15246.0,304920.0,7623,15246,304920,True
e4_n100_k20_s750014_low_u0.60_narrow,Weighted-Pair-GRAPE,8514.0,17028.0,340560.0,8514,17028,340560,True
e4_n100_k20_s750014_low_u0.60_narrow,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_low_u0.60_narrow,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_low_u0.60_narrow,QPG-Replicator-AR,294480.0,588960.0,9423360.0,294480,588960,9423360,True
e4_n100_k20_s750014_low_u0.60_narrow,QPG-Logit-AR,294480.0,588960.0,9423360.0,294480,588960,9423360,True
e4_n100_k20_s750014_low_u0.60_narrow,Atomic-Quota-Logit,1680.0,3360.0,53760.0,1680,3360,53760,True
e4_n100_k20_s750014_low_u0.60_wide,Capacity-CBBA,4468.0,6702.0,125104.0,4468,6702,125104,True
e4_n100_k20_s750014_low_u0.60_wide,Weighted-GRAPE,7623.0,15246.0,304920.0,7623,15246,304920,True
e4_n100_k20_s750014_low_u0.60_wide,Weighted-Pair-GRAPE,8514.0,17028.0,340560.0,8514,17028,340560,True
e4_n100_k20_s750014_low_u0.60_wide,DRD-simple-Replicator,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_low_u0.60_wide,DRD-simple-Logit,32000.0,640000.0,5376000.0,32000,640000,5376000,True
e4_n100_k20_s750014_low_u0.60_wide,QPG-Replicator-AR,294480.0,588960.0,9423360.0,294480,588960,9423360,True
e4_n100_k20_s750014_low_u0.60_wide,QPG-Logit-AR,294480.0,588960.0,9423360.0,294480,588960,9423360,True
e4_n100_k20_s750014_low_u0.60_wide,Atomic-Quota-Logit,2188.0,4376.0,70016.0,2188,4376,70016,True
e4_n100_k20_s750014_low_u0.80_medium,Capacity-CBBA,3396.0,5094.0,95088.0,3396,5094,95088,True
e4_n100_k20_s750014_low_u0.80_medium,Weighted-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e4_n100_k20_s750014_low_u0.80_medium,Weighted-Pair-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e4_n100_k20_s750014_low_u0.80_medium,DRD-simple-Replicator,41520.0,830400.0,6975360.0,41520,830400,6975360,True
e4_n100_k20_s750014_low_u0.80_medium,DRD-simple-Logit,41520.0,830400.0,6975360.0,41520,830400,6975360,True
e4_n100_k20_s750014_low_u0.80_medium,QPG-Replicator-AR,224480.0,448960.0,7183360.0,224480,448960,7183360,True
e4_n100_k20_s750014_low_u0.80_medium,QPG-Logit-AR,224480.0,448960.0,7183360.0,224480,448960,7183360,True
e4_n100_k20_s750014_low_u0.80_medium,Atomic-Quota-Logit,1066.0,2132.0,34112.0,1066,2132,34112,True
e4_n100_k20_s750014_low_u0.80_narrow,Capacity-CBBA,3396.0,5094.0,95088.0,3396,5094,95088,True
e4_n100_k20_s750014_low_u0.80_narrow,Weighted-GRAPE,9405.0,18810.0,376200.0,9405,18810,376200,True
e4_n100_k20_s750014_low_u0.80_narrow,Weighted-Pair-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e4_n100_k20_s750014_low_u0.80_narrow,DRD-simple-Replicator,41520.0,830400.0,6975360.0,41520,830400,6975360,True
e4_n100_k20_s750014_low_u0.80_narrow,DRD-simple-Logit,41520.0,830400.0,6975360.0,41520,830400,6975360,True
e4_n100_k20_s750014_low_u0.80_narrow,QPG-Replicator-AR,224480.0,448960.0,7183360.0,224480,448960,7183360,True
e4_n100_k20_s750014_low_u0.80_narrow,QPG-Logit-AR,224480.0,448960.0,7183360.0,224480,448960,7183360,True
e4_n100_k20_s750014_low_u0.80_narrow,Atomic-Quota-Logit,736.0,1472.0,23552.0,736,1472,23552,True
e4_n100_k20_s750014_low_u0.80_wide,Capacity-CBBA,3678.0,5517.0,102984.0,3678,5517,102984,True
e4_n100_k20_s750014_low_u0.80_wide,Weighted-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e4_n100_k20_s750014_low_u0.80_wide,Weighted-Pair-GRAPE,9603.0,19206.0,384120.0,9603,19206,384120,True
e4_n100_k20_s750014_low_u0.80_wide,DRD-simple-Replicator,41520.0,830400.0,6975360.0,41520,830400,6975360,True
e4_n100_k20_s750014_low_u0.80_wide,DRD-simple-Logit,41520.0,830400.0,6975360.0,41520,830400,6975360,True
e4_n100_k20_s750014_low_u0.80_wide,QPG-Replicator-AR,224480.0,448960.0,7183360.0,224480,448960,7183360,True
e4_n100_k20_s750014_low_u0.80_wide,QPG-Logit-AR,224480.0,448960.0,7183360.0,224480,448960,7183360,True
e4_n100_k20_s750014_low_u0.80_wide,Atomic-Quota-Logit,1220.0,2440.0,39040.0,1220,2440,39040,True
e4_n100_k20_s750014_low_u0.95_medium,Capacity-CBBA,5982.0,8973.0,167496.0,5982,8973,167496,True
e4_n100_k20_s750014_low_u0.95_medium,Weighted-GRAPE,10197.0,20394.0,407880.0,10197,20394,407880,True
