dual_lower_bound_m,integer_upper_bound_m,gap_cert,certificate_valid,regularized_primal_normalized,regularized_dual_normalized,optimization_error_normalized,entropy_bias_bound_normalized,atomicity_cost_m,continuous_cost_m,entropy,experiment,world_id,method,roundings,rounding_failures,empirical_failure_frequency,bernstein_union_failure_bound,bernstein_valid_empirically,minimum_lower_margin,minimum_upper_margin,total_variance
0.02861612264379708,573.4142475446604,573.3856314220166,True,6.092850702412752,2.9258333978601567,3.1670173045525956,0.9580971258665533,-233.34565565615958,806.75990320082,71.32773604407564,E4,e4_n50_k10_s750001_high_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.06392274297558588,767.0656832026233,767.0017604596477,True,7.043527268592889,0.32272424611111017,6.720803022481779,0.946156474673476,-219.15484654629518,986.2205297489185,81.50405817815454,E4,e4_n50_k10_s750001_high_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.06545738376796867,748.6859500333534,748.6204926495855,True,6.295235413568855,3.3417464025373835,2.953489011031471,0.946156474673476,-136.22525574040367,884.911205773757,75.60624882302218,E4,e4_n50_k10_s750001_high_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.0716022598625515,865.8783482924867,865.8067460326242,True,7.062685936324105,0.27362760198773195,6.789058334336373,0.946156474673476,-122.75899902749586,988.6373473199826,81.51400052087244,E4,e4_n50_k10_s750001_high_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.06524738221377077,782.4978922013353,782.4326448191215,True,6.29597008254571,3.341927782864058,2.954042299681652,0.946156474673476,-102.50877493874839,885.0066671400837,75.6088490524891,E4,e4_n50_k10_s750001_high_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.05875793090786116,767.0656832026233,767.0069252717154,True,7.034482788466149,0.7121274000936708,6.322355388372478,0.946156474673476,-218.19211635530348,985.2577995579268,81.64136737153846,E4,e4_n50_k10_s750001_high_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.06560073413362201,734.8525352500665,734.7869345159329,True,6.293222209518816,3.341911312650555,2.951310896868261,0.946156474673476,-149.8133390653361,884.6658743154026,75.61208010027488,E4,e4_n50_k10_s750001_high_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.3644225470962863,,,True,10.907329325896834,-5.090394254392017,15.99772358028885,0.9463626675455032,,1392.530828560843,77.71722615472481,E4,e4_n50_k10_s750001_high_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.26731357557570934,,,True,9.87891699621429,6.762670843463866,3.116246152750424,0.9463626675455032,,1266.5744389492388,74.87048409361962,E4,e4_n50_k10_s750001_high_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.3715537610773609,1381.6104267253459,1381.2388729642685,True,10.778616962339282,-1.2181237486198455,11.996740710959127,0.9463626675455032,3.0147680725244754,1378.5956586528214,78.89568619472266,E4,e4_n50_k10_s750001_high_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.268656794632107,1203.7648215721563,1203.4961647775242,True,9.879047651691524,6.782959994686141,3.0960876570053824,0.9463626675455032,-62.77277356914237,1266.5375951412987,74.82650350089096,E4,e4_n50_k10_s750001_high_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.3609123817341646,,,True,10.92203064339435,-12.948606247564499,23.87063689095885,0.9463626675455032,,1394.055081292814,77.52607028838631,E4,e4_n50_k10_s750001_high_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.2672840061012747,,,True,9.879727194007488,6.7603468823535415,3.1193803116539467,0.9463626675455032,,1266.6724616362253,74.87171356998695,E4,e4_n50_k10_s750001_high_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.06000611625452661,716.3904600640259,716.3304539477714,True,7.28422999550326,2.5096359712068557,4.7745940242964044,0.9493414181369092,-238.6017084745107,954.9921685385366,77.24408582507604,E4,e4_n50_k10_s750001_low_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.03930220310282394,716.3904600640259,716.3511578609231,True,6.822618286753207,3.8915678774009765,2.9310504093522307,0.9493414181369092,-179.16004223782227,895.5505023018482,73.25804548257089,E4,e4_n50_k10_s750001_low_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.08259548332825532,716.3904600640259,716.3078645806976,True,7.105523678127755,2.388224847869724,4.717298830258031,0.9493414181369092,-215.64444344897242,932.0349035129983,75.74711077939922,E4,e4_n50_k10_s750001_low_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.03925784089093595,716.3904600640259,716.3512022231349,True,6.819930287024398,3.884777367835701,2.935152919188697,0.9493414181369092,-178.8309651760817,895.2214252401076,73.24922374720046,E4,e4_n50_k10_s750001_low_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.05494690607691183,716.3904600640259,716.335513157949,True,7.395718129089485,2.0673998109613434,5.328318318128142,0.9493414181369092,-252.80626126392792,969.1967213279538,78.07876408233153,E4,e4_n50_k10_s750001_low_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.039313869444100556,716.3904600640259,716.3511461945818,True,6.823113189130637,3.8932256345111393,2.9298875546194973,0.9493414181369092,-179.22098109346643,895.6114411574923,73.25996554098583,E4,e4_n50_k10_s750001_low_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.07137534833022,759.2422550671082,759.170879718778,True,7.814404648035964,-0.8417515877844135,8.656156235820378,0.9322025642319871,-326.5236013854159,1085.765856452524,83.73769719677998,E4,e4_n50_k10_s750001_low_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.07764702217922123,759.4146530634465,759.3370060412673,True,7.085855742707278,4.24855036043595,2.837305382271328,0.9322025642319871,-228.5611302780179,987.9757833414644,78.66986137634616,E4,e4_n50_k10_s750001_low_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.07699399088689564,759.2422550671082,759.1652610762213,True,7.856088977981014,-1.2855718273795507,9.141660805360566,0.9322025642319871,-331.9966538488417,1091.2389089159499,83.93039366927572,E4,e4_n50_k10_s750001_low_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.07742624166335164,759.4146530634465,759.3372268217831,True,7.083668508412323,4.246273284412667,2.837395223999656,0.9322025642319871,-228.28852985285062,987.7031829162971,78.67136676255446,E4,e4_n50_k10_s750001_low_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.06998123521890207,759.2422550671082,759.1722738318894,True,7.812287177856237,-0.6014442789073868,8.413731456763625,0.9322025642319871,-326.23319363021903,1085.4754486973272,83.71803663605728,E4,e4_n50_k10_s750001_low_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.07764702217922123,759.4146530634465,759.3370060412673,True,7.085855742707278,4.24855036043595,2.837305382271328,0.9322025642319871,-228.5611302780179,987.9757833414644,78.66986137634616,E4,e4_n50_k10_s750001_low_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.31958530843956207,,,True,11.647858205738416,-10.987055780434936,22.634913986173352,0.9554013496642593,,1480.0282293618707,77.08199597663724,E4,e4_n50_k10_s750001_low_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.20940190592188865,,,True,10.098797502775605,7.225320323652898,2.873477179122707,0.9554013496642593,,1293.0879972999212,75.12953262433463,E4,e4_n50_k10_s750001_low_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.3239483371491361,,,True,11.611482372403403,2.0605094154392347,9.550972956964168,0.9554013496642593,,1474.9190063017963,76.43251264478212,E4,e4_n50_k10_s750001_low_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.2096850301253972,,,True,10.108164608313578,7.263813509600784,2.844351098712794,0.9554013496642593,,1294.1440138459004,75.0789085222543,E4,e4_n50_k10_s750001_low_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.32042110916806105,,,True,11.650465808060815,-20.925608893747466,32.57607470180828,0.9554013496642593,,1481.0487794014375,77.67756282260692,E4,e4_n50_k10_s750001_low_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.20935018215194473,,,True,10.09571587898447,7.220673666327027,2.8750422126574424,0.9554013496642593,,1292.731582265064,75.13863289615655,E4,e4_n50_k10_s750001_low_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.05873187403038725,734.1614681526504,734.10273627862,True,7.267135198448431,1.14635722848619,6.120777969962241,0.9493414181369092,-217.2987525340908,951.4602206867412,75.97388231932526,E4,e4_n50_k10_s750001_medium_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.03861686735358438,639.8767284094982,639.8381115421447,True,6.685186464427404,3.610548008398025,3.074638456029379,0.9493414181369092,-237.84479191276705,877.7215203222653,71.96003217458146,E4,e4_n50_k10_s750001_medium_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.07905824488183104,695.4254712339564,695.3464129890746,True,7.213944097299858,0.37995802012877533,6.833986077171082,0.9493414181369092,-248.79448380503015,944.2199550389865,75.18483373514641,E4,e4_n50_k10_s750001_medium_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.03863222417886706,639.8767284094982,639.8380961853194,True,6.687476971755928,3.6142319706909882,3.07324500106494,0.9493414181369092,-238.12267331687144,877.9994017263697,71.96541257980559,E4,e4_n50_k10_s750001_medium_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.05183418709176996,713.5007553023518,713.44892111526,True,7.517084787476421,1.360327640308193,6.156757147168228,0.9493414181369092,-269.59672754509245,983.0974828474442,77.66930019027319,E4,e4_n50_k10_s750001_medium_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.038609874854450166,639.8767284094982,639.8381185346437,True,6.684558627185474,3.609373042075884,3.0751855851095904,0.9493414181369092,-237.77013801056785,877.6468664200661,71.95983507675491,E4,e4_n50_k10_s750001_medium_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.08685569408589988,685.6875257799448,685.600670085859,True,7.16799568736028,1.0176750939035468,6.150320593456733,0.9322025642319871,-317.6844919961376,1003.3720177760824,82.72415268436286,E4,e4_n50_k10_s750001_medium_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.06603256219635276,620.6436879572145,620.5776553950182,True,6.484717894098337,3.5105979041192574,2.97411998997908,0.9322025642319871,-289.620588012555,910.2642759697695,76.86025942731291,E4,e4_n50_k10_s750001_medium_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.08483388187372891,726.4628501966872,726.3780163148135,True,7.222041916495566,0.4297651883779565,6.792276728117609,0.9322025642319871,-283.6939696485465,1010.1568198452337,82.72590956150455,E4,e4_n50_k10_s750001_medium_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.06618126816921183,682.7938740650212,682.727692796852,True,6.483267008197471,3.507258840919275,2.976008167278196,0.9322025642319871,-227.28486608400078,910.078740149022,76.85750625259789,E4,e4_n50_k10_s750001_medium_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.08652675089063314,679.6187523313431,679.5322255804525,True,7.163073089218559,1.1017952317663386,6.06127785745222,0.9322025642319871,-323.13457204277825,1002.7533243741213,82.72341484423497,E4,e4_n50_k10_s750001_medium_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.06603256219635276,620.6436879572145,620.5776553950182,True,6.484717894098337,3.5105979041192574,2.97411998997908,0.9322025642319871,-289.620588012555,910.2642759697695,76.86025942731291,E4,e4_n50_k10_s750001_medium_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.3097941646559212,1238.1919241936619,1237.882130029006,True,10.9993449087529,-10.82808407180844,21.82742898056134,0.9554013496642593,-166.69556299169358,1404.8874871853554,78.88394082597893,E4,e4_n50_k10_s750001_medium_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.22903958667037044,1075.4066581284999,1075.1776185418296,True,9.69255654149432,6.717230532839416,2.9753260086549034,0.9554013496642593,-168.6833396533741,1244.089997781874,74.64019762348101,E4,e4_n50_k10_s750001_medium_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.32815736107384985,1287.7600309439488,1287.431873582875,True,10.970382348386716,2.62715824391951,8.343224104467206,0.9554013496642593,-113.11170731642255,1400.8717382603713,78.41064670784428,E4,e4_n50_k10_s750001_medium_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.22953281760788602,1158.7170771244873,1158.4875443068795,True,9.689279763096057,6.635985125609707,3.053294637486349,0.9554013496642593,-84.87337177262702,1243.5904488971144,74.54871205110373,E4,e4_n50_k10_s750001_medium_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.3029433137014017,1177.609923618793,1177.3069803050914,True,11.129702398275036,-28.42169714669172,39.551399544966756,0.9554013496642593,-241.8947596888288,1419.5046833076217,78.11324538580251,E4,e4_n50_k10_s750001_medium_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.22851241141334847,1141.8807356351854,1141.6522232237721,True,9.68517104985603,6.725742961023887,2.9594280888321443,0.9554013496642593,-101.33713731146895,1243.2178729466543,74.64696090418435,E4,e4_n50_k10_s750001_medium_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.03195399430522458,553.3413765280583,553.309422533753,True,5.97964833638963,1.67738301052706,4.30226532586257,0.9500414975838812,-303.68562668875586,857.0270032168141,79.54500356511522,E4,e4_n50_k10_s750002_high_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.02146726415450243,517.3228494030599,517.3013821389054,True,5.254424057366714,1.786980095390438,3.4674439619762762,0.9500414975838812,-240.72789108201914,758.050740485079,73.82323216126014,E4,e4_n50_k10_s750002_high_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.03986714202638627,527.2133659419553,527.1734987999289,True,5.970364991232153,0.8678403632459899,5.102524627986163,0.9500414975838812,-328.4157476976575,855.6291136396128,79.36825745175298,E4,e4_n50_k10_s750002_high_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.0214391647615185,517.3228494030599,517.3014102382983,True,5.252858354566387,1.7844071386702023,3.4684512158961844,0.9500414975838812,-240.51557603114873,757.8384254342086,73.81195996373827,E4,e4_n50_k10_s750002_high_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.030494376498172493,555.7509102465293,555.7204158700312,True,6.035213655844422,1.6502998805884128,4.38491377525601,0.9500414975838812,-308.924816715299,864.6757269618283,80.03505540270558,E4,e4_n50_k10_s750002_high_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.0214812660414933,517.3228494030599,517.3013681370184,True,5.254717397619884,1.788101801944784,3.4666155956751,0.9500414975838812,-240.7717854700719,758.0946348731318,73.82859818575747,E4,e4_n50_k10_s750002_high_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.07710081044478553,776.832616387932,776.7555155774872,True,8.269935773527774,1.2251718270673768,7.044763946460397,0.9538413071794933,-238.51448510332,1015.347101491252,82.16151118414024,E4,e4_n50_k10_s750002_high_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.08440206463301345,706.6030267834836,706.5186247188507,True,7.598534089546764,4.7294878176024024,2.8690462719443612,0.9538413071794933,-227.62007400621792,934.2231007897016,76.66218720375983,E4,e4_n50_k10_s750002_high_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.07276326419176907,871.4233429229163,871.3505796587245,True,8.325244097499779,0.5434871267698176,7.781756970729961,0.9538413071794933,-150.2159152234076,1021.6392581463239,82.26475823861513,E4,e4_n50_k10_s750002_high_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.08336537239877209,758.7624472197763,758.6790818473775,True,7.5955035989200255,4.711794005465041,2.8837095934549843,0.9538413071794933,-175.14251037202098,933.9049575917973,76.68036668160556,E4,e4_n50_k10_s750002_high_u0.80_narrow,QPG-Logit-AR,,,,,,,,
0.05529167925055718,742.3586165546558,742.3033248754052,True,8.247749311028759,2.5805498923032553,5.667199418725504,0.9538413071794933,-270.3611459009071,1012.7197624555629,82.02760366193759,E4,e4_n50_k10_s750002_high_u0.80_wide,QPG-Replicator-AR,,,,,,,,
0.08494913166595872,686.1743429252491,686.0893937935831,True,7.594055368078897,4.727307192397209,2.866748175681688,0.9538413071794933,-247.55043705132414,933.7247799765732,76.66385636999499,E4,e4_n50_k10_s750002_high_u0.80_wide,QPG-Logit-AR,,,,,,,,
0.44347196795830257,1281.2402303617894,1280.7967583938312,True,12.319566558241624,-6.888337848600251,19.207904406841877,0.9261168464654486,-108.31133190041851,1389.5515622622079,74.96007585254797,E4,e4_n50_k10_s750002_high_u0.95_medium,QPG-Replicator-AR,,,,,,,,
0.31916273441088083,1195.5450912890133,1195.2259285546024,True,11.29877867096888,8.304027952885015,2.994750718083864,0.9261168464654486,-82.5376253341442,1278.0827166231575,72.1989267302373,E4,e4_n50_k10_s750002_high_u0.95_medium,QPG-Logit-AR,,,,,,,,
0.4529435171168969,1304.840035219494,1304.3870917023771,True,12.058231976908578,0.6099102220669366,11.448321754841642,0.9261168464654486,-56.2617711139801,1361.101806333474,74.33564817206596,E4,e4_n50_k10_s750002_high_u0.95_narrow,QPG-Replicator-AR,,,,,,,,
0.3204303664754261,,,True,11.316131298366376,8.2589056161023,3.0572256822640753,0.9261168464654486,,1279.8045194816295,72.08307346437772,E4,e4_n50_k10_s750002_high_u0.95_narrow,QPG-Logit-AR,,,,,,,,
0.4616104583680872,1411.0846706190207,1410.6230601606526,True,12.561589943964965,-21.21732165768661,33.77891160165157,0.9261168464654486,-3.3783097527827977,1414.4629803718035,74.18770563937407,E4,e4_n50_k10_s750002_high_u0.95_wide,QPG-Replicator-AR,,,,,,,,
0.3185110598753875,1211.5909690315025,1211.272457971627,True,11.290701361277202,8.334110745347353,2.9565906159298496,0.9261168464654486,-65.67643975498709,1277.2674087864896,72.23983516316656,E4,e4_n50_k10_s750002_high_u0.95_wide,QPG-Logit-AR,,,,,,,,
0.05373519673292136,578.1068193435011,578.0530841467682,True,6.430823107598672,1.311025563142585,5.1197975444560875,0.9472693460167507,-337.6632509134265,915.7700702569276,80.86597661886313,E4,e4_n50_k10_s750002_low_u0.60_medium,QPG-Replicator-AR,,,,,,,,
0.029257808047382722,583.7699918652312,583.7407340571838,True,5.83800310525148,2.6816868689896425,3.1563162362618375,0.9472693460167507,-251.41811461684154,835.1881064820727,76.44511457063618,E4,e4_n50_k10_s750002_low_u0.60_medium,QPG-Logit-AR,,,,,,,,
0.04796744175101503,596.6731334535305,596.6251660117795,True,6.253426192614154,1.5508079382107427,4.702618254403411,0.9472693460167507,-294.63490241653744,891.3080358700679,79.2675738998459,E4,e4_n50_k10_s750002_low_u0.60_narrow,QPG-Replicator-AR,,,,,,,,
0.029280031863098754,583.7699918652312,583.7407118333681,True,5.837317795594618,2.6840529812979823,3.153264814296636,0.9472693460167507,-251.3272840527262,835.0972759179574,76.44184079682643,E4,e4_n50_k10_s750002_low_u0.60_narrow,QPG-Logit-AR,,,,,,,,
0.05447285134415577,578.1068193435011,578.052346492157,True,6.461673386561753,1.54292552087347,4.918747865688283,0.9472693460167507,-341.8644680122753,919.9712873557764,81.10215785834248,E4,e4_n50_k10_s750002_low_u0.60_wide,QPG-Replicator-AR,,,,,,,,
0.029257369273444914,583.7699918652312,583.7407344959578,True,5.838025507741218,2.6816349829216817,3.1563905248195363,0.9472693460167507,-251.42105782241913,835.1910496876503,76.44520102866713,E4,e4_n50_k10_s750002_low_u0.60_wide,QPG-Logit-AR,,,,,,,,
0.06181998315532451,837.0852556272167,837.0234356440614,True,8.598403836039823,0.5870899021292297,8.011313933910593,0.9543190580890851,-215.765706936946,1052.8509625641627,82.89615317279319,E4,e4_n50_k10_s750002_low_u0.80_medium,QPG-Replicator-AR,,,,,,,,
0.09288436710068756,828.2539695862746,828.1610852191739,True,7.899048223592535,5.062611782573632,2.836436441018903,0.9543190580890851,-141.08474258378703,969.3387121700616,78.05375199516095,E4,e4_n50_k10_s750002_low_u0.80_medium,QPG-Logit-AR,,,,,,,,
0.07330039582027088,837.0852556272167,837.0119552313964,True,8.61300067429832,0.8418018255530884,7.7711988487452315,0.9543190580890851,-217.43781118306572,1054.5230668102824,82.93369338165195,E4,e4_n50_k10_s750002_low_u0.80_narrow,QPG-Replicator-AR,,,,,,,,
0.0927844423611728,828.2539695862746,828.1611851439134,True,7.895033206091313,5.05943230546951,2.8356009006218024,0.9543190580890851,-140.63225328751298,968.8862228737876,78.05008890499185,E4,e4_n50_k10_s750002_low_u0.80_narrow,QPG-Logit-AR,,,,,,,,
