experiment,world_id,method,success,failure_reason,maximum_chain_length,mean_chain_length,nodes_expanded,runtime_s,robots_reassigned,cost_before_m,cost_after_m,loads_repaired,residual_deficit_loads,residual_excess_loads,residual_no_path,seed,adversarial,required_chain_length,repair_method,case
E4,e4_n50_k10_s750006_medium_u0.80_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.023906699963845313,7.0,971.4117040073339,819.5938402925135,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_narrow,Atomic-Quota-Logit,True,none,1.0,1.0,5.0,0.0031429999507963657,6.0,1431.0911589224017,1399.0212951695407,1.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.005943599971942604,5.0,1459.2044461559003,1367.3169316203403,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.002864499925635755,4.0,1631.6695052526213,1504.2118453413188,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.021953199990093708,6.0,926.6185185672562,875.2654373582694,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_wide,DRD-simple-Replicator,True,none,1.0,1.0,8.0,0.0034410000080242753,7.0,2003.467064901767,1777.5567719286196,2.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.002940499922260642,9.0,2459.966159547152,1964.399427715026,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.04740070004481822,6.0,877.3488041568735,826.6400004378912,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.01823539996985346,7.0,971.4117040073339,819.5938402925135,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.80_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.003703200025483966,7.0,1246.6430440391139,1059.4148809968196,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_medium,Capacity-CBBA,True,none,3.0,2.0,262.0,0.040597999934107065,7.0,1933.0975121059182,1757.9833182899558,2.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_medium,Weighted-GRAPE,False,wall_time_limit,1.0,1.0,2008.0,0.5121240000007674,5.0,1853.0699550200202,1733.1811650796171,3.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_medium,Weighted-Pair-GRAPE,True,none,2.0,1.5,532.0,0.1495491999667138,7.0,1229.9903234293306,1198.8980605220177,2.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_medium,DRD-simple-Replicator,False,wall_time_limit,2.0,1.5,1924.0,0.512274399981834,9.0,2016.8182859934498,1797.2212206634572,6.0,3.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_medium,DRD-simple-Logit,False,wall_time_limit,3.0,1.4,1593.0,0.5020064000273123,8.0,2536.5154424683733,2197.1269316144394,5.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_medium,QPG-Replicator-AR,False,wall_time_limit,1.0,1.0,2159.0,0.5202822999563068,6.0,863.1393724529966,922.0801355066991,4.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_medium,QPG-Logit-AR,False,wall_time_limit,1.0,1.0,1744.0,0.5175616999622434,4.0,881.1128506041443,893.0960576035229,2.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_medium,Atomic-Quota-Logit,True,none,1.0,1.0,35.0,0.008208799990825355,8.0,2068.178315009785,2027.0944955193243,4.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_narrow,Capacity-CBBA,True,none,3.0,1.6,620.0,0.08768800005782396,12.0,1863.5924297009287,1793.740890276154,5.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_narrow,Weighted-GRAPE,True,none,2.0,1.25,41.0,0.006537599954754114,8.0,1887.1308872487148,1827.7055205691006,4.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_narrow,Weighted-Pair-GRAPE,True,none,5.0,2.3333333333333335,99.0,0.010566100012511015,10.0,1304.1055251538285,1397.877144296426,3.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_narrow,DRD-simple-Replicator,True,none,3.0,2.0,244.0,0.027070799958892167,9.0,2471.331893611135,2368.2896410670564,2.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_narrow,DRD-simple-Logit,True,none,2.0,1.25,652.0,0.09522849996574223,8.0,2495.361623068817,2480.136207324618,4.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_narrow,QPG-Replicator-AR,True,none,2.0,1.2,143.0,0.05538110004272312,8.0,888.2206431196637,1003.7377704522656,5.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_narrow,QPG-Logit-AR,False,wall_time_limit,2.0,1.4,2952.0,0.5129565999377519,8.0,758.1846406296698,873.0861734898666,5.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_narrow,Atomic-Quota-Logit,False,wall_time_limit,2.0,1.1666666666666667,2459.0,0.517819199943915,7.0,2059.87079271755,1966.6864329422915,6.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_wide,Capacity-CBBA,True,none,2.0,1.5,264.0,0.07906939997337759,6.0,1933.0975121059182,1855.3359652025338,2.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_wide,Weighted-GRAPE,False,wall_time_limit,3.0,1.6666666666666667,1664.0,0.5070401000557467,6.0,1858.6597805608371,1697.4970863944297,3.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_wide,Weighted-Pair-GRAPE,True,none,2.0,2.0,83.0,0.041559499921277165,5.0,1292.8724246489244,1230.5557239640036,1.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_wide,DRD-simple-Replicator,True,none,1.0,1.0,47.0,0.016545800026506186,11.0,2128.9435688677936,1971.6014317428205,6.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_wide,DRD-simple-Logit,False,wall_time_limit,2.0,1.8,2195.0,0.5123060999903828,11.0,2443.1140032896687,2147.648087864036,5.0,2.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_wide,QPG-Replicator-AR,True,none,2.0,1.3333333333333333,193.0,0.0811879999237135,8.0,913.2964153895366,989.6576404792715,3.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_wide,QPG-Logit-AR,False,wall_time_limit,1.0,1.0,1540.0,0.5183082000585273,5.0,881.1128506041443,861.3913270116353,2.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750006_medium_u0.95_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0015408999752253294,4.0,1765.2310792436322,1700.6061510210388,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0010485000675544143,2.0,918.3903728755204,882.1186643686183,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0013551999581977725,3.0,1078.5230919296428,957.9688015551234,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.005550800007767975,3.0,566.3321299178043,546.8084680791447,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_medium,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0009468999924138188,6.0,1560.0209379934588,1343.1487884946316,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0022068999242037535,6.0,1569.0038666979074,1237.3240407516976,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.06461539992596954,9.0,551.5467347940947,464.6616288501484,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.031308699981309474,8.0,503.60833841816424,448.49623983538015,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0009860999416559935,7.0,919.9542149551147,769.8232570949214,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0010246000019833446,2.0,918.3903728755204,882.1186643686183,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0008261000039055943,3.0,1078.5230919296428,957.9688015551234,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.022107900003902614,9.0,558.1313360466321,502.684349196988,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_narrow,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.004544299910776317,5.0,1454.4261094776814,1316.2130545421492,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.000471399980597198,6.0,1677.8611686576128,1328.5811652149055,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.06033839995507151,9.0,602.9071847626327,516.8125143292676,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.019147400045767426,8.0,503.60833841816424,448.49623983538015,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_narrow,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0007799000013619661,5.0,872.3898866005576,794.6712106254972,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.000512199942022562,2.0,918.3903728755204,882.1186643686183,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0021338999504223466,5.0,1071.233255635579,827.1718825898407,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.028637100011110306,5.0,539.7795404607244,519.3543355314339,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_wide,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.00109479995444417,4.0,1549.3412021326144,1394.612646304525,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0014253000263124704,5.0,1535.859324467099,1379.1573047817235,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.04689869994763285,9.0,555.52049056361,474.61278859056085,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.031093600089661777,8.0,503.60833841816424,448.49623983538015,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.60_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.01196979999076575,12.0,945.9092179132464,677.8651717663345,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0017592000076547265,4.0,1328.3898248784892,1299.6232015546195,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.002220100024715066,3.0,1475.920417174985,1453.9301512245493,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.010585200041532516,6.0,1024.1596564232007,928.5415652627945,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_medium,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0018337999936193228,8.0,1898.2158432996064,1567.3701403914463,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0010992999887093902,9.0,2316.3039444834676,1866.3998139164476,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.020990599994547665,11.0,804.2628671364508,688.1109331752206,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.005946799996308982,7.0,762.9647983031648,721.8976092826989,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_medium,Atomic-Quota-Logit,True,none,1.0,1.0,7.0,0.007268100045621395,9.0,1196.1053452971323,1083.815486273308,1.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0037188000278547406,4.0,1328.3898248784892,1299.6232015546195,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0019860999891534448,3.0,1510.0934818605908,1488.103215910155,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.008984499960206449,5.0,969.6723918014314,913.2531237993691,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_narrow,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0010013999417424202,9.0,1892.62880407286,1549.7797961007034,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0010058000916615129,3.0,2142.5083725967634,2069.1292789469,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.005009299959056079,7.0,790.1199648222602,747.3355314274356,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.002688899985514581,7.0,762.9647983031648,721.8976092826989,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_narrow,Atomic-Quota-Logit,True,none,1.0,1.0,7.0,0.0060406000120565295,5.0,1047.0079874246533,1065.3054740590753,1.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0037761999992653728,4.0,1328.3898248784892,1299.6232015546195,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.002004200010560453,3.0,1475.920417174985,1453.9301512245493,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.009263599989935756,5.0,969.6723918014314,913.2531237993691,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_wide,DRD-simple-Replicator,True,none,1.0,1.0,2.0,0.002428599982522428,11.0,1784.211847708129,1282.302323577661,1.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.000529700075276196,4.0,2246.4056417786423,2032.258945379059,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.01742349995765835,11.0,804.2628671364508,688.1109331752206,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.002824899973347783,7.0,762.9647983031648,721.8976092826989,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.80_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.00634720001835376,7.0,1033.1616179650914,933.2673047491573,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_medium,Capacity-CBBA,False,wall_time_limit,2.0,1.5,2203.0,0.520145499962382,4.0,1545.1263894680333,1493.1198666434398,2.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_medium,Weighted-GRAPE,True,none,2.0,1.3333333333333333,639.0,0.16071399999782443,7.0,1829.692589051674,1853.512983096356,3.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_medium,Weighted-Pair-GRAPE,False,wall_time_limit,2.0,1.3333333333333333,1969.0,0.50778900005389,10.0,1253.681141713845,1257.611132774115,6.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_medium,DRD-simple-Replicator,False,wall_time_limit,1.0,1.0,1856.0,0.5142249999335036,5.0,2323.815484632086,2109.2349934738363,2.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_medium,DRD-simple-Logit,True,none,3.0,1.5,621.0,0.13445200002752244,9.0,2776.203620983398,2364.503594304735,4.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_medium,QPG-Replicator-AR,True,none,2.0,1.25,276.0,0.13354319997597486,8.0,943.5795727461665,1011.2928283956024,4.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_medium,QPG-Logit-AR,False,wall_time_limit,1.0,1.0,1922.0,0.5207249000668526,4.0,880.541530737148,950.2106495183332,2.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_medium,Atomic-Quota-Logit,True,none,1.0,1.0,33.0,0.006311400095000863,9.0,1665.5808347305947,1509.8101672476885,5.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_narrow,Capacity-CBBA,False,no_augmenting_path_within_limits,0.0,0.0,1.0,0.0006303000263869762,0.0,1469.577409913528,1469.577409913528,0.0,4.0,0.0,True,,,,,
E4,e4_n50_k10_s750007_high_u0.95_narrow,Weighted-GRAPE,False,no_augmenting_path_within_limits,2.0,1.3333333333333333,42.0,0.0060273000271990895,4.0,1667.0596926023027,1607.242392181177,3.0,2.0,0.0,True,,,,,
E4,e4_n50_k10_s750007_high_u0.95_narrow,Weighted-Pair-GRAPE,False,no_augmenting_path_within_limits,0.0,0.0,1.0,0.0004873999860137701,0.0,1138.780768286969,1138.780768286969,0.0,5.0,0.0,True,,,,,
E4,e4_n50_k10_s750007_high_u0.95_narrow,DRD-simple-Replicator,False,wall_time_limit,1.0,1.0,2384.0,0.5125430000480264,4.0,2051.602701881887,1971.1908847316756,4.0,4.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_narrow,DRD-simple-Logit,True,none,2.0,1.1428571428571428,350.0,0.055045299930498004,10.0,2448.586082397058,2277.7248270443124,7.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_narrow,QPG-Replicator-AR,False,wall_time_limit,3.0,1.7142857142857142,2157.0,0.5004270999925211,10.0,925.1189913134376,1151.0216068640316,7.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_narrow,QPG-Logit-AR,False,wall_time_limit,2.0,1.3333333333333333,2619.0,0.5092386000324041,8.0,891.8187544083792,1127.2458561515502,6.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_narrow,Atomic-Quota-Logit,False,wall_time_limit,2.0,1.5555555555555556,2657.0,0.5090493999887258,13.0,1654.0355475196052,1429.5046362880678,9.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_wide,Capacity-CBBA,False,wall_time_limit,3.0,2.0,2023.0,0.5073850000044331,4.0,1545.1263894680333,1506.0573621771262,2.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_wide,Weighted-GRAPE,True,none,2.0,1.3333333333333333,112.0,0.02978310000617057,7.0,1684.340399289029,1557.0064536742993,3.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_wide,Weighted-Pair-GRAPE,True,none,2.0,1.5,33.0,0.008653099997900426,6.0,1282.0225858671179,1208.0803876954892,2.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_wide,DRD-simple-Replicator,True,none,2.0,1.5,25.0,0.004848900018259883,6.0,2236.9938142043925,1980.0146971994438,2.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_wide,DRD-simple-Logit,True,none,3.0,1.4285714285714286,2347.0,0.4888930000597611,13.0,2504.1842967652697,2128.2748156796483,7.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_wide,QPG-Replicator-AR,True,none,2.0,1.3333333333333333,194.0,0.10791720007546246,6.0,972.7805961350127,997.0728582442551,3.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_wide,QPG-Logit-AR,False,wall_time_limit,1.0,1.0,2153.0,0.5187457000138238,3.0,880.541530737148,951.7401257210462,2.0,1.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_high_u0.95_wide,Atomic-Quota-Logit,True,none,2.0,1.5,280.0,0.07560970005579293,5.0,1609.1025866889252,1571.6953488668833,2.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.0056214999640360475,3.0,849.1616465931734,830.1428343095546,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_medium,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0026241999585181475,4.0,1258.7870961661085,1122.54423241666,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_medium,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.020849899970926344,3.0,591.4895748372358,566.6363679432843,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_medium,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.006881100009195507,7.0,1550.2361970378101,1215.3740499349087,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_medium,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001074100029654801,5.0,1964.9888381363996,1681.7548184245102,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_medium,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.02401120006106794,3.0,553.9978804375271,518.9300976673787,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_medium,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.012584000010974705,3.0,520.3401306430756,498.1493531380279,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_medium,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.005253499955870211,3.0,860.4639498648507,806.4924624155418,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_narrow,Capacity-CBBA,True,none,0.0,0.0,0.0,0.005184300011023879,3.0,849.1616465931734,830.1428343095546,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_narrow,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0024190000258386135,4.0,1258.7870961661085,1122.54423241666,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_narrow,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0032546999864280224,3.0,645.6058132061155,620.2312265837138,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_narrow,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0040417000418528914,6.0,1503.89505935735,1315.8721915861536,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_narrow,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.001409800024703145,5.0,1891.537414077097,1658.4618028873467,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_narrow,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.021536199958063662,3.0,551.4153272153908,516.0101516140747,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_narrow,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.024935000110417604,3.0,520.3401306430756,498.1493531380279,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_narrow,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.0033086000476032495,9.0,900.3106276906911,703.4412389491824,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_wide,Capacity-CBBA,True,none,0.0,0.0,0.0,0.004321400076150894,3.0,849.1616465931734,830.1428343095546,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_wide,Weighted-GRAPE,True,none,0.0,0.0,0.0,0.0025780999567359686,4.0,1258.7870961661085,1122.54423241666,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_wide,Weighted-Pair-GRAPE,True,none,0.0,0.0,0.0,0.0022292000940069556,2.0,646.9759075558327,643.0323822267487,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_wide,DRD-simple-Replicator,True,none,0.0,0.0,0.0,0.0005897999508306384,4.0,1604.0545050240091,1423.4787891491594,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_wide,DRD-simple-Logit,True,none,0.0,0.0,0.0,0.0009717000648379326,6.0,1904.3413434805495,1546.1914159697349,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_wide,QPG-Replicator-AR,True,none,0.0,0.0,0.0,0.023632399970665574,3.0,553.9978804375271,518.9300976673787,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_wide,QPG-Logit-AR,True,none,0.0,0.0,0.0,0.02521120000164956,3.0,520.3401306430756,498.1493531380279,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.60_wide,Atomic-Quota-Logit,True,none,0.0,0.0,0.0,0.003986100084148347,8.0,919.1991701209806,694.0563405775237,0.0,0.0,0.0,False,,,,,
E4,e4_n50_k10_s750007_low_u0.80_medium,Capacity-CBBA,True,none,0.0,0.0,0.0,0.00837399996817112,3.0,1439.2165847723704,1373.829027956001,0.0,0.0,0.0,False,,,,,
