world_id,method,event,initial_commitment_valid,post_event_feasible,time_to_new_feasibility_s,bytes_recovery,robots_reassigned,integrated_quota_violation,unaffected_coalition_intact_fraction,service_duration_mean_s,arrival_deadline_mean_s
e7_n200_k40_s780016_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.0906286999816075,14458240,91,32.074542870451346,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.06850099994335324,77992960,78,0.0,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.1842414999846369,77992960,196,0.14262132619479928,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780016_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.401068899896927,104256,179,0.16957064692505686,0.0,30.759540436113298,19.626079020318162
e7_n200_k40_s780017_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.6969656000146642,35392,143,0.9646058314891333,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,1.8722670000279322,692520,95,1.1043025050886568,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.7327439999207854,740280,94,1.6563307936980105,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.08434539998415858,33482240,79,0.0,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.0870925000635907,33482240,90,36.4625687189501,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.06920839997474104,40181760,79,0.0,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.1538111000554636,40181760,196,0.4285052153615809,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.3673154999269173,51776,188,1.0167033800232397,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.028332000016235,25704,127,0.8030780660248293,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,1.8263788000913337,684560,95,1.1043025050886568,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.8925135999452323,732320,94,1.6563307936980105,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.09455280005931854,33482240,79,0.0,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.09644739993382245,33482240,89,37.228450554153,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.07846119999885559,40010240,79,0.0,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.14693909999914467,40010240,196,0.4286318423313631,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.557585999951698,52096,182,0.5866752804414164,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_load_completion_post,Capacity-CBBA,load_completion,True,True,2.7073983000591397,33712,149,0.2953730751604837,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_load_completion_post,Weighted-GRAPE,load_completion,True,True,2.836225099978037,724360,97,1.600679355776045,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.8540438999189064,740280,94,1.6240488267927202,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.10698749998118728,33482240,82,16.788504243687896,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.12822449987288564,33482240,93,45.426165799414434,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.08624760003294796,40181760,82,16.788504243687896,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.14934020000509918,40181760,196,6.88486138132807,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.674401600030251,51712,189,0.0,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_new_load,Capacity-CBBA,new_load,True,True,2.917679699836299,49504,141,1.5160222038993063,0.0,1.0,1.0
e7_n200_k40_s780017_new_load,Weighted-GRAPE,new_load,True,True,2.1551755000837147,716400,94,1.0764153041601867,0.0,1.0,1.0
e7_n200_k40_s780017_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.16093999997247,708440,91,1.1316142865106822,0.0,1.0,1.0
e7_n200_k40_s780017_new_load,DRD-simple-Replicator,new_load,True,True,0.08744110004045069,33482240,76,13.492684697886784,0.0,1.0,1.0
e7_n200_k40_s780017_new_load,DRD-simple-Logit,new_load,True,True,0.10765560006257147,33482240,92,38.16665253535115,0.0,1.0,1.0
e7_n200_k40_s780017_new_load,QPG-Replicator-AR,new_load,True,True,0.08776129991747439,40181760,76,13.492684697886784,0.0,1.0,1.0
e7_n200_k40_s780017_new_load,QPG-Logit-AR,new_load,True,True,0.18486400006804615,40181760,194,3.7209956632949543,0.0,1.0,1.0
e7_n200_k40_s780017_new_load,Atomic-Quota-Logit,new_load,True,True,2.734491900075227,53056,186,0.5680532277776491,0.0,1.0,1.0
e7_n200_k40_s780017_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.783135100034997,35392,143,0.9646058314891333,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,2.828253100044094,708440,95,1.600679355776045,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.7397613000357524,740280,94,1.6563307936980105,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.08276209991890937,33482240,79,0.0,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.09004049992654473,33482240,88,36.84491642272123,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.06989030004478991,40181760,79,0.0,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.1261233000550419,40181760,196,0.40296129480414766,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780017_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.5545045000035316,51456,181,0.8049649127500658,0.0,38.25293093834578,17.588302264067547
e7_n200_k40_s780018_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.749601000105031,29848,164,0.32878861569612905,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,2.7183748999377713,732320,91,0.5743014743342099,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.785102399880998,708440,93,0.9713527524811094,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.09212419996038079,20992000,84,0.0,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.1101295999251306,20992000,93,33.04295370506787,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.11449980002362281,50920960,84,0.0,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.3467525999294594,50920960,196,0.1610930523667653,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.69919439998921,67584,185,0.4267365327389392,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.0219354999717325,20888,145,0.32878861569612905,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,2.799131599953398,724360,91,0.5743014743342099,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.895547699998133,700480,93,0.9713527524811094,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.08446399995591491,20992000,84,0.0,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.10086859995499253,20992000,92,33.004519330361504,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.08406789996661246,50680320,84,0.0,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.26491200004238635,50680320,196,0.16106829502400544,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.5615298999473453,68544,177,0.5427832764901792,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_load_completion_post,Capacity-CBBA,load_completion,True,True,2.8716677001211792,29176,165,0.12342228107775188,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_load_completion_post,Weighted-GRAPE,load_completion,True,True,2.812764099915512,756200,94,0.5743014743342099,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.9824119999539107,756200,98,0.9713527524811094,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.07990799995604903,20992000,86,25.77744533885808,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_load_completion_post,DRD-simple-Logit,load_completion,True,True,0.08683370007202029,20992000,94,48.42536286937423,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_load_completion_post,QPG-Replicator-AR,load_completion,True,True,0.06617719994392246,50920960,86,25.77744533885808,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_load_completion_post,QPG-Logit-AR,load_completion,True,True,0.2707374998135492,50920960,197,8.416241636471588,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_load_completion_post,Atomic-Quota-Logit,load_completion,True,True,2.440761899924837,68992,183,0.3115137390631464,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_new_load,Capacity-CBBA,new_load,True,True,2.182605499983765,80528,98,2.7498673825936493,0.0,1.0,1.0
e7_n200_k40_s780018_new_load,Weighted-GRAPE,new_load,True,True,2.126256800023839,724360,88,0.6136616957098568,0.0,1.0,1.0
e7_n200_k40_s780018_new_load,Weighted-Pair-GRAPE,new_load,True,True,2.092893399996683,692520,92,0.7070632173880771,0.0,1.0,1.0
e7_n200_k40_s780018_new_load,DRD-simple-Replicator,new_load,True,True,0.09228850004728884,20992000,81,16.225605039615154,0.0,1.0,1.0
e7_n200_k40_s780018_new_load,DRD-simple-Logit,new_load,True,True,0.09488079999573529,20992000,93,38.48910277761287,0.0,1.0,1.0
e7_n200_k40_s780018_new_load,QPG-Replicator-AR,new_load,True,True,0.0810178000247106,50920960,81,16.225605039615154,0.0,1.0,1.0
e7_n200_k40_s780018_new_load,QPG-Logit-AR,new_load,True,True,0.2881549000740051,50920960,193,4.283676699719763,0.0,1.0,1.0
e7_n200_k40_s780018_new_load,Atomic-Quota-Logit,new_load,True,True,2.585457899956964,64704,181,0.7085322241256486,0.0,1.0,1.0
e7_n200_k40_s780018_topology_degradation,Capacity-CBBA,topology_degradation,True,True,2.7375104000093415,47824,164,0.32878861569612905,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_topology_degradation,Weighted-GRAPE,topology_degradation,True,True,2.766386799979955,732320,91,0.5743014743342099,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_topology_degradation,Weighted-Pair-GRAPE,topology_degradation,True,True,2.7362835000967607,724360,95,0.9713527524811094,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_topology_degradation,DRD-simple-Replicator,topology_degradation,True,True,0.08695609995629638,14405760,84,0.0,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_topology_degradation,DRD-simple-Logit,topology_degradation,True,True,0.08723059995099902,14405760,92,33.08138814783423,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_topology_degradation,QPG-Replicator-AR,topology_degradation,True,True,0.07776629994623363,79744000,84,0.0,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_topology_degradation,QPG-Logit-AR,topology_degradation,True,True,0.2500851000659168,79744000,196,0.16086726855294575,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780018_topology_degradation,Atomic-Quota-Logit,topology_degradation,True,True,2.5492707000812516,105344,180,0.46520674841115284,0.0,34.588132549643625,17.239369363815722
e7_n200_k40_s780019_capacity_drop_post,Capacity-CBBA,capacity_drop,True,True,2.751055600005202,35280,148,0.276371011996039,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_capacity_drop_post,Weighted-GRAPE,capacity_drop,True,True,2.2310269000008702,700480,88,0.7445455310558198,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_capacity_drop_post,Weighted-Pair-GRAPE,capacity_drop,True,True,2.909744899952784,676600,86,1.2880290612414447,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_capacity_drop_post,DRD-simple-Replicator,capacity_drop,True,True,0.0894183999625966,20992000,83,0.0,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_capacity_drop_post,DRD-simple-Logit,capacity_drop,True,True,0.10564740002155304,20992000,100,31.642179217902978,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_capacity_drop_post,QPG-Replicator-AR,capacity_drop,True,True,0.07243880000896752,49482240,83,0.0,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_capacity_drop_post,QPG-Logit-AR,capacity_drop,True,True,0.08957489999011159,49482240,197,0.3791443053391568,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_capacity_drop_post,Atomic-Quota-Logit,capacity_drop,True,True,2.6228622999042273,68224,182,0.797040053918789,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_committed_robot_failure_post,Capacity-CBBA,committed_robot_failure,True,True,2.8357547000050545,35000,148,0.276371011996039,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_committed_robot_failure_post,Weighted-GRAPE,committed_robot_failure,True,True,2.740152499987744,716400,91,0.8796481022314864,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_committed_robot_failure_post,Weighted-Pair-GRAPE,committed_robot_failure,True,True,2.926600300008431,684560,88,1.3785230221447593,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_committed_robot_failure_post,DRD-simple-Replicator,committed_robot_failure,True,True,0.08652440004516393,20992000,85,0.0,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_committed_robot_failure_post,DRD-simple-Logit,committed_robot_failure,True,True,0.10997690004296601,20992000,102,31.602197498140974,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_committed_robot_failure_post,QPG-Replicator-AR,committed_robot_failure,True,True,0.0790133000118658,49123840,85,0.0,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_committed_robot_failure_post,QPG-Logit-AR,committed_robot_failure,True,True,0.07762110000476241,49123840,197,0.39510463720670286,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_committed_robot_failure_post,Atomic-Quota-Logit,committed_robot_failure,True,True,2.4259134001331404,67968,180,0.6012724428812861,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_load_completion_post,Capacity-CBBA,load_completion,True,True,2.6971445999806747,32312,153,0.2518828613360551,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_load_completion_post,Weighted-GRAPE,load_completion,True,True,2.8919271999038756,748240,94,1.0770219284700664,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_load_completion_post,Weighted-Pair-GRAPE,load_completion,True,True,2.8728050000499934,732320,90,1.2880290612414447,0.0,30.96571914969519,16.189291352340906
e7_n200_k40_s780019_load_completion_post,DRD-simple-Replicator,load_completion,True,True,0.08681150001939386,20992000,86,34.99345581118985,0.0,30.96571914969519,16.189291352340906
