experiment,domain,world_id,world_hash,seed,n,k,service_types,services_per_robot,graph_hash,capacity_regime,utilization,quota_band,compatibility_regime,topology,edges,degree_min,degree_max,degree_mean,diameter,lambda_2,lambda_max,radius_m,total_lower_quota,total_upper_quota,total_capacity
E4,,e4_n50_k10_s750009_medium_u0.95_wide,5a7c1d77aafa9536393aa85fe70b38cdc2e85905a3b6af99745af92bc6284a02,750009.0,50.0,10.0,,,8332e9309a4f3bddba2a030a17b6ac979bad2a97ff7b4324c507a9df9f20da8a,medium,0.95,wide,arrival_radius,rdisk_degree_8,271.0,2.0,19.0,10.84,7.0,0.24292733377997278,20.648609531008166,26.771373361947663,85.11408503082278,125.43128320331778,89.59377371665555
E4,,e4_n50_k10_s750010_high_u0.60_medium,a63d11916625883cb1185c32a050a9c93a23be4c8d51c8a1779e396c2eeb5f51,750010.0,50.0,10.0,,,97beb8f28ff8cae428beb39f42864423e0e38eebb5b824146c6cf917150b8e83,high,0.6,medium,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,6.0,0.350909583989789,15.337484784129147,26.126917542852738,50.18037751065053,96.17905689541351,83.63396251775087
E4,,e4_n50_k10_s750010_high_u0.60_narrow,26fc231b35289bb147ed54d355699f09609fef2f9d0349d890d1d1f85ffad758,750010.0,50.0,10.0,,,97beb8f28ff8cae428beb39f42864423e0e38eebb5b824146c6cf917150b8e83,high,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,6.0,0.350909583989789,15.337484784129147,26.126917542852738,50.18037751065053,86.1429813932834,83.63396251775087
E4,,e4_n50_k10_s750010_high_u0.60_wide,05c04edf3535a3b9c3a89c4be17bada0b33601a31edbb7dc175ef95320b3b466,750010.0,50.0,10.0,,,97beb8f28ff8cae428beb39f42864423e0e38eebb5b824146c6cf917150b8e83,high,0.6,wide,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,6.0,0.350909583989789,15.337484784129147,26.126917542852738,50.18037751065053,117.08754752485122,83.63396251775087
E4,,e4_n50_k10_s750010_high_u0.80_medium,f64500ce3e35a715ba411d62268b5e80448dcd0ab49357696ce37711a3b7cab1,750010.0,50.0,10.0,,,bad7baabdf3e752d9632a3c0430e3c3cf1e904e8127dfadfd99fc92bdf14fb37,high,0.8,medium,arrival_radius,rdisk_degree_8,306.0,1.0,21.0,12.24,6.0,0.3503933404815517,22.79669176910931,29.700070776903058,56.098893639705565,80.64215960707674,70.12361704963195
E4,,e4_n50_k10_s750010_high_u0.80_narrow,3f1f1e514e4fb39bb2440c2ade4ee53a102da3d0bb5496d8168390fa6dccc49a,750010.0,50.0,10.0,,,bad7baabdf3e752d9632a3c0430e3c3cf1e904e8127dfadfd99fc92bdf14fb37,high,0.8,narrow,arrival_radius,rdisk_degree_8,306.0,1.0,21.0,12.24,6.0,0.3503933404815517,22.79669176910931,29.700070776903058,56.098893639705565,72.2273255611209,70.12361704963195
E4,,e4_n50_k10_s750010_high_u0.80_wide,26ed27c95e1fc997deb151d4877166da6f9ee409143c86246bec20885680c1e6,750010.0,50.0,10.0,,,bad7baabdf3e752d9632a3c0430e3c3cf1e904e8127dfadfd99fc92bdf14fb37,high,0.8,wide,arrival_radius,rdisk_degree_8,306.0,1.0,21.0,12.24,6.0,0.3503933404815517,22.79669176910931,29.700070776903058,56.098893639705565,98.17306386948471,70.12361704963195
E4,,e4_n50_k10_s750010_high_u0.95_medium,713cd64f8d8863fccfe05244211e06aeff6e521ab9ec63aaebb1f9cac9c159f8,750010.0,50.0,10.0,,,1e453ca132b8b0614e6c941f27964f94e48935a7199dcd1531a385dd9b5a49a5,high,0.95,medium,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.47707999831557424,15.282771499816613,25.68534984562437,65.31546844219983,79.06609337739981,68.75312467599981
E4,,e4_n50_k10_s750010_high_u0.95_narrow,969b8b6ced43ae5f6bc3fbc3a599d948598714b52847fe70af4824b974a2a8ea,750010.0,50.0,10.0,,,1e453ca132b8b0614e6c941f27964f94e48935a7199dcd1531a385dd9b5a49a5,high,0.95,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.47707999831557424,15.282771499816613,25.68534984562437,65.31546844219983,70.81571841627982,68.75312467599981
E4,,e4_n50_k10_s750010_high_u0.95_wide,106725a3e16200c98d977add6a67a4749cd6a50b3cc7db6e740ae0fb968cc576,750010.0,50.0,10.0,,,1e453ca132b8b0614e6c941f27964f94e48935a7199dcd1531a385dd9b5a49a5,high,0.95,wide,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.47707999831557424,15.282771499816613,25.68534984562437,65.31546844219983,96.25437454639976,68.75312467599981
E4,,e4_n50_k10_s750010_low_u0.60_medium,a6186b1b07ec352ae3f5897a9fb8455106e06d1b2dc6272fb9b7e2c71dced145,750010.0,50.0,10.0,,,97beb8f28ff8cae428beb39f42864423e0e38eebb5b824146c6cf917150b8e83,low,0.6,medium,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,6.0,0.350909583989789,15.337484784129147,26.126917542852738,46.23573696003451,88.61849584006615,77.05956160005753
E4,,e4_n50_k10_s750010_low_u0.60_narrow,0586eb194bd15ebda743891a1a104de86b12ad05758922d565a2800ef1704d73,750010.0,50.0,10.0,,,97beb8f28ff8cae428beb39f42864423e0e38eebb5b824146c6cf917150b8e83,low,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,6.0,0.350909583989789,15.337484784129147,26.126917542852738,46.23573696003451,79.37134844805925,77.05956160005753
E4,,e4_n50_k10_s750010_low_u0.60_wide,07957343863e80bec73876837104212e735d74bef93e14048d2b2c5042bdd5c9,750010.0,50.0,10.0,,,97beb8f28ff8cae428beb39f42864423e0e38eebb5b824146c6cf917150b8e83,low,0.6,wide,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,6.0,0.350909583989789,15.337484784129147,26.126917542852738,46.23573696003451,107.88338624008054,77.05956160005753
E4,,e4_n50_k10_s750010_low_u0.80_medium,b4e0c6546b7d2970e7a948ad293aeca8caed9e7979acea5f208f096fcb693895,750010.0,50.0,10.0,,,bad7baabdf3e752d9632a3c0430e3c3cf1e904e8127dfadfd99fc92bdf14fb37,low,0.8,medium,arrival_radius,rdisk_degree_8,306.0,1.0,21.0,12.24,6.0,0.3503933404815517,22.79669176910931,29.700070776903058,58.9550511179918,84.74788598211322,73.69381389748975
E4,,e4_n50_k10_s750010_low_u0.80_narrow,a28f5d95354efbacc5dd4d90d7ef69213ad6044a15eac876f264393ab3982bce,750010.0,50.0,10.0,,,bad7baabdf3e752d9632a3c0430e3c3cf1e904e8127dfadfd99fc92bdf14fb37,low,0.8,narrow,arrival_radius,rdisk_degree_8,306.0,1.0,21.0,12.24,6.0,0.3503933404815517,22.79669176910931,29.700070776903058,58.9550511179918,75.90462831441445,73.69381389748975
E4,,e4_n50_k10_s750010_low_u0.80_wide,dc6c341d22e56bd53339a034e8b8bb9815d8cdaabca79a0532035a49b5dab4d3,750010.0,50.0,10.0,,,bad7baabdf3e752d9632a3c0430e3c3cf1e904e8127dfadfd99fc92bdf14fb37,low,0.8,wide,arrival_radius,rdisk_degree_8,306.0,1.0,21.0,12.24,6.0,0.3503933404815517,22.79669176910931,29.700070776903058,58.9550511179918,103.17133945648567,73.69381389748975
E4,,e4_n50_k10_s750010_low_u0.95_medium,ae940860520623dbcf787a3f62b8c3d06bd1054d6d399219778c6e99f4629464,750010.0,50.0,10.0,,,1e453ca132b8b0614e6c941f27964f94e48935a7199dcd1531a385dd9b5a49a5,low,0.95,medium,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.47707999831557424,15.282771499816613,25.68534984562437,70.26305483817778,85.05527690937309,73.96111035597663
E4,,e4_n50_k10_s750010_low_u0.95_narrow,23007ee9d1bbf5bb9fa1eebf64046a6c29c3d013153ce9ba09df61193121723c,750010.0,50.0,10.0,,,1e453ca132b8b0614e6c941f27964f94e48935a7199dcd1531a385dd9b5a49a5,low,0.95,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.47707999831557424,15.282771499816613,25.68534984562437,70.26305483817778,76.17994366665592,73.96111035597663
E4,,e4_n50_k10_s750010_low_u0.95_wide,606b9e65c7ec3fd9d46fa9b731a3b94bd1f5363034cde187ac8c636c6e888278,750010.0,50.0,10.0,,,1e453ca132b8b0614e6c941f27964f94e48935a7199dcd1531a385dd9b5a49a5,low,0.95,wide,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.47707999831557424,15.282771499816613,25.68534984562437,70.26305483817778,103.54555449836725,73.96111035597663
E4,,e4_n50_k10_s750010_medium_u0.60_medium,e4907fbad91d448df5d424fba34a4815c7412793cb8a832552a21e6d87a2ae39,750010.0,50.0,10.0,,,97beb8f28ff8cae428beb39f42864423e0e38eebb5b824146c6cf917150b8e83,medium,0.6,medium,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,6.0,0.350909583989789,15.337484784129147,26.126917542852738,55.58934240008628,106.54623960016538,92.64890400014379
E4,,e4_n50_k10_s750010_medium_u0.60_narrow,a2273d730f3b0dcfb3481c2618f02d42b370397af9e5a779e5bfe563aff4be11,750010.0,50.0,10.0,,,97beb8f28ff8cae428beb39f42864423e0e38eebb5b824146c6cf917150b8e83,medium,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,6.0,0.350909583989789,15.337484784129147,26.126917542852738,55.58934240008628,95.4283711201481,92.64890400014379
E4,,e4_n50_k10_s750010_medium_u0.60_wide,0a527396a87335ab2d6611aa150b47a795e8b281d5fdfaab15d2cf6fc59e39c5,750010.0,50.0,10.0,,,97beb8f28ff8cae428beb39f42864423e0e38eebb5b824146c6cf917150b8e83,medium,0.6,wide,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,6.0,0.350909583989789,15.337484784129147,26.126917542852738,55.58934240008628,129.70846560020132,92.64890400014379
E4,,e4_n50_k10_s750010_medium_u0.80_medium,8e6119df2cad994fff777e656f7db28d6f398b54787affdf4f55d296494a043f,750010.0,50.0,10.0,,,bad7baabdf3e752d9632a3c0430e3c3cf1e904e8127dfadfd99fc92bdf14fb37,medium,0.8,medium,arrival_radius,rdisk_degree_8,306.0,1.0,21.0,12.24,6.0,0.3503933404815517,22.79669176910931,29.700070776903058,67.38762779497951,96.86971495528304,84.23453474372437
E4,,e4_n50_k10_s750010_medium_u0.80_narrow,266f8dc1b084c9dd3b3decb51fbe35a3307900728e08771f43940189782744f1,750010.0,50.0,10.0,,,bad7baabdf3e752d9632a3c0430e3c3cf1e904e8127dfadfd99fc92bdf14fb37,medium,0.8,narrow,arrival_radius,rdisk_degree_8,306.0,1.0,21.0,12.24,6.0,0.3503933404815517,22.79669176910931,29.700070776903058,67.38762779497951,86.76157078603612,84.23453474372437
E4,,e4_n50_k10_s750010_medium_u0.80_wide,0a69744c13ce44c5db5a8338b17bf120111090742db96d572894be020b4a9223,750010.0,50.0,10.0,,,bad7baabdf3e752d9632a3c0430e3c3cf1e904e8127dfadfd99fc92bdf14fb37,medium,0.8,wide,arrival_radius,rdisk_degree_8,306.0,1.0,21.0,12.24,6.0,0.3503933404815517,22.79669176910931,29.700070776903058,67.38762779497951,117.92834864121411,84.23453474372437
E4,,e4_n50_k10_s750010_medium_u0.95_medium,1d91637acecf0f0e05c07b49c154c7386bb426e6bf72c5a1205ac5054a3513ea,750010.0,50.0,10.0,,,1e453ca132b8b0614e6c941f27964f94e48935a7199dcd1531a385dd9b5a49a5,medium,0.95,medium,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.47707999831557424,15.282771499816613,25.68534984562437,80.65763709544446,97.63819227343278,84.90277588994154
E4,,e4_n50_k10_s750010_medium_u0.95_narrow,3c8efca5e828a18d5ad4ee018f987250def3a3a41db8a0af34cd5c73c8103557,750010.0,50.0,10.0,,,1e453ca132b8b0614e6c941f27964f94e48935a7199dcd1531a385dd9b5a49a5,medium,0.95,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.47707999831557424,15.282771499816613,25.68534984562437,80.65763709544446,87.44985916663977,84.90277588994154
E4,,e4_n50_k10_s750010_medium_u0.95_wide,b5da391c3d6460f5bb7005c471eec8f2b754e3759d39121648fb68205341ccea,750010.0,50.0,10.0,,,1e453ca132b8b0614e6c941f27964f94e48935a7199dcd1531a385dd9b5a49a5,medium,0.95,wide,arrival_radius,rdisk_degree_8,200.0,2.0,13.0,8.0,6.0,0.47707999831557424,15.282771499816613,25.68534984562437,80.65763709544446,118.86388624591814,84.90277588994154
E4,,e4_n50_k10_s750011_high_u0.60_medium,24f78a8420c43e6fa32ae4641bc7ce431d3f9b8f72d8c867ea16f4eb317e1887,750011.0,50.0,10.0,,,cc19b3427c0cde8ca109f04d2bb52500e7da3b5be857705e9f3a841ba5152324,high,0.6,medium,arrival_radius,rdisk_degree_8,200.0,4.0,13.0,8.0,6.0,0.39636244251005415,14.64046706483162,28.17008781304873,47.19723325015588,90.46136372946543,78.66205541692646
E4,,e4_n50_k10_s750011_high_u0.60_narrow,8626b6581f3205c51d2df5ddc40e4c75b29f15e0a3c497e1d15b8b9a5fb54ad5,750011.0,50.0,10.0,,,cc19b3427c0cde8ca109f04d2bb52500e7da3b5be857705e9f3a841ba5152324,high,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,4.0,13.0,8.0,6.0,0.39636244251005415,14.64046706483162,28.17008781304873,47.19723325015588,81.02191707943426,78.66205541692646
E4,,e4_n50_k10_s750011_high_u0.60_wide,ef8a234c6835c8e58a57e2ae2837a64debe77eb6a5436c714cff6804c9a97cf3,750011.0,50.0,10.0,,,cc19b3427c0cde8ca109f04d2bb52500e7da3b5be857705e9f3a841ba5152324,high,0.6,wide,arrival_radius,rdisk_degree_8,200.0,4.0,13.0,8.0,6.0,0.39636244251005415,14.64046706483162,28.17008781304873,47.19723325015588,110.12687758369705,78.66205541692646
E4,,e4_n50_k10_s750011_high_u0.80_medium,67c56b020c13663333eeef35865f0773ed4c24777e865d1b4b2173df8ad8e4a5,750011.0,50.0,10.0,,,beca049c4db87c969a079b82011d2bad488bc5f094f2af616733474ea1853b18,high,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,7.0,0.30698700964580433,15.755126544916521,25.95750266970578,48.59651028106699,69.8574835290338,60.74563785133373
E4,,e4_n50_k10_s750011_high_u0.80_narrow,3483589c9be092a1b83d4ec46fb5b991c287c29dcb6feeb65be5207d346a8b12,750011.0,50.0,10.0,,,beca049c4db87c969a079b82011d2bad488bc5f094f2af616733474ea1853b18,high,0.8,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,7.0,0.30698700964580433,15.755126544916521,25.95750266970578,48.59651028106699,62.56800698687374,60.74563785133373
E4,,e4_n50_k10_s750011_high_u0.80_wide,9d3cf32e0ef27984c0eda08f9005484f47bd1c77ee2bfae28395be861e7cd165,750011.0,50.0,10.0,,,beca049c4db87c969a079b82011d2bad488bc5f094f2af616733474ea1853b18,high,0.8,wide,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,7.0,0.30698700964580433,15.755126544916521,25.95750266970578,48.59651028106699,85.04389299186722,60.74563785133373
E4,,e4_n50_k10_s750011_high_u0.95_medium,9b2f8634e8b7d149a7cf1a37464ab1e0c70cbab6738461e5f7cf82502e72029b,750011.0,50.0,10.0,,,58382ef27f1ad87c148066b5c8cf251b1da71a09c44731dc9d0de83cbb697fb3,high,0.95,medium,arrival_radius,rdisk_degree_8,200.0,1.0,14.0,8.0,8.0,0.1588102376823824,15.420929893190863,26.031083547913475,68.92028842812802,83.4298228340497,72.54767202960844
E4,,e4_n50_k10_s750011_high_u0.95_narrow,9c9371ec32c4a28bdbf1ac34c3f918b08b14f53da498d4124556f66cef023f3e,750011.0,50.0,10.0,,,58382ef27f1ad87c148066b5c8cf251b1da71a09c44731dc9d0de83cbb697fb3,high,0.95,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,14.0,8.0,8.0,0.1588102376823824,15.420929893190863,26.031083547913475,68.92028842812802,74.72410219049668,72.54767202960844
E4,,e4_n50_k10_s750011_high_u0.95_wide,581e609bdcba6bba0d08449e5e7f38b0481292d831d9923458f281de200df371,750011.0,50.0,10.0,,,58382ef27f1ad87c148066b5c8cf251b1da71a09c44731dc9d0de83cbb697fb3,high,0.95,wide,arrival_radius,rdisk_degree_8,200.0,1.0,14.0,8.0,8.0,0.1588102376823824,15.420929893190863,26.031083547913475,68.92028842812802,101.56674084145183,72.54767202960844
E4,,e4_n50_k10_s750011_low_u0.60_medium,c734ecfbbe02980dc4acf5dd6ea52211d9d702431b4f3daaed837c076fe0f9a7,750011.0,50.0,10.0,,,cc19b3427c0cde8ca109f04d2bb52500e7da3b5be857705e9f3a841ba5152324,low,0.6,medium,arrival_radius,rdisk_degree_8,200.0,4.0,13.0,8.0,6.0,0.39636244251005415,14.64046706483162,28.17008781304873,46.177989020294646,88.50781228889808,76.96331503382443
E4,,e4_n50_k10_s750011_low_u0.60_narrow,2358af781438f213724921cfeabb6f460c2e020eec38b3db5107728effd4060c,750011.0,50.0,10.0,,,cc19b3427c0cde8ca109f04d2bb52500e7da3b5be857705e9f3a841ba5152324,low,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,4.0,13.0,8.0,6.0,0.39636244251005415,14.64046706483162,28.17008781304873,46.177989020294646,79.27221448483915,76.96331503382443
E4,,e4_n50_k10_s750011_low_u0.60_wide,532f4bdc0f42fcee59375d3d5417491d2ea96493d2f8a7a0a638677df82dddb4,750011.0,50.0,10.0,,,cc19b3427c0cde8ca109f04d2bb52500e7da3b5be857705e9f3a841ba5152324,low,0.6,wide,arrival_radius,rdisk_degree_8,200.0,4.0,13.0,8.0,6.0,0.39636244251005415,14.64046706483162,28.17008781304873,46.177989020294646,107.7486410473542,76.96331503382443
E4,,e4_n50_k10_s750011_low_u0.80_medium,5a1c6df2fc017650486fd14bfcace594a04217202f216074378b4bda0002a3f9,750011.0,50.0,10.0,,,beca049c4db87c969a079b82011d2bad488bc5f094f2af616733474ea1853b18,low,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,7.0,0.30698700964580433,15.755126544916521,25.95750266970578,59.142159744008254,85.01685463201186,73.9276996800103
E4,,e4_n50_k10_s750011_low_u0.80_narrow,60672d0393e569e4171e13ebbf8cb3c4777b33ab605811938cca7ffd998411a5,750011.0,50.0,10.0,,,beca049c4db87c969a079b82011d2bad488bc5f094f2af616733474ea1853b18,low,0.8,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,7.0,0.30698700964580433,15.755126544916521,25.95750266970578,59.142159744008254,76.14553067041064,73.9276996800103
E4,,e4_n50_k10_s750011_low_u0.80_wide,1587019107355538a67cd0ce833d03d93794dd40743629cff3139f9742c226ad,750011.0,50.0,10.0,,,beca049c4db87c969a079b82011d2bad488bc5f094f2af616733474ea1853b18,low,0.8,wide,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,7.0,0.30698700964580433,15.755126544916521,25.95750266970578,59.142159744008254,103.49877955201443,73.9276996800103
E4,,e4_n50_k10_s750011_low_u0.95_medium,5cc614a368e18e92b515c4729e150445191a169efa36f4c780da5b5bb9038e12,750011.0,50.0,10.0,,,58382ef27f1ad87c148066b5c8cf251b1da71a09c44731dc9d0de83cbb697fb3,low,0.95,medium,arrival_radius,rdisk_degree_8,200.0,1.0,14.0,8.0,8.0,0.1588102376823824,15.420929893190863,26.031083547913475,70.37238402765921,85.18762277032431,74.07619371332548
E4,,e4_n50_k10_s750011_low_u0.95_narrow,6179d917f6553620226855da53fe129faedc7ec234e83bcbcd1ea2f11e4740fd,750011.0,50.0,10.0,,,58382ef27f1ad87c148066b5c8cf251b1da71a09c44731dc9d0de83cbb697fb3,low,0.95,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,14.0,8.0,8.0,0.1588102376823824,15.420929893190863,26.031083547913475,70.37238402765921,76.29847952472524,74.07619371332548
E4,,e4_n50_k10_s750011_low_u0.95_wide,739e5d527ae1726146a7b5d41077dac05ea68c3852d0db36f241c761cbe84b90,750011.0,50.0,10.0,,,58382ef27f1ad87c148066b5c8cf251b1da71a09c44731dc9d0de83cbb697fb3,low,0.95,wide,arrival_radius,rdisk_degree_8,200.0,1.0,14.0,8.0,8.0,0.1588102376823824,15.420929893190863,26.031083547913475,70.37238402765921,103.70667119865567,74.07619371332548
E4,,e4_n50_k10_s750011_medium_u0.60_medium,5eff3840f06b70314ab362c7977836f601e704756bd41d4c14e3444a9d1b7bea,750011.0,50.0,10.0,,,cc19b3427c0cde8ca109f04d2bb52500e7da3b5be857705e9f3a841ba5152324,medium,0.6,medium,arrival_radius,rdisk_degree_8,200.0,4.0,13.0,8.0,6.0,0.39636244251005415,14.64046706483162,28.17008781304873,55.44497255073664,106.26953072224522,92.40828758456105
E4,,e4_n50_k10_s750011_medium_u0.60_narrow,9611b5a1f461a29f32722691e1f4104374599f389eb1cd0f46a0f1f1f9d46822,750011.0,50.0,10.0,,,cc19b3427c0cde8ca109f04d2bb52500e7da3b5be857705e9f3a841ba5152324,medium,0.6,narrow,arrival_radius,rdisk_degree_8,200.0,4.0,13.0,8.0,6.0,0.39636244251005415,14.64046706483162,28.17008781304873,55.44497255073664,95.1805362120979,92.40828758456105
E4,,e4_n50_k10_s750011_medium_u0.60_wide,b945939546306654dc0ef5a860bcc76bb6763a0123c9c67db7974dabc14f50bd,750011.0,50.0,10.0,,,cc19b3427c0cde8ca109f04d2bb52500e7da3b5be857705e9f3a841ba5152324,medium,0.6,wide,arrival_radius,rdisk_degree_8,200.0,4.0,13.0,8.0,6.0,0.39636244251005415,14.64046706483162,28.17008781304873,55.44497255073664,129.37160261838548,92.40828758456105
E4,,e4_n50_k10_s750011_medium_u0.80_medium,be8a45f2f5b9f603837ea208a0b92a76e1d52179407dabe372c30728f0f86aee,750011.0,50.0,10.0,,,beca049c4db87c969a079b82011d2bad488bc5f094f2af616733474ea1853b18,medium,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,7.0,0.30698700964580433,15.755126544916521,25.95750266970578,67.85539936002063,97.54213658002965,84.81924920002577
E4,,e4_n50_k10_s750011_medium_u0.80_narrow,e2de4ff4dab09b2b35bd6a79e1e12be1285711650beae0242ed76ee16bc8526c,750011.0,50.0,10.0,,,beca049c4db87c969a079b82011d2bad488bc5f094f2af616733474ea1853b18,medium,0.8,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,7.0,0.30698700964580433,15.755126544916521,25.95750266970578,67.85539936002063,87.36382667602655,84.81924920002577
E4,,e4_n50_k10_s750011_medium_u0.80_wide,8273d44ae23c62284c1c739399787df53cf5a4a3e3315a1f82e3523a201dd500,750011.0,50.0,10.0,,,beca049c4db87c969a079b82011d2bad488bc5f094f2af616733474ea1853b18,medium,0.8,wide,arrival_radius,rdisk_degree_8,200.0,2.0,14.0,8.0,7.0,0.30698700964580433,15.755126544916521,25.95750266970578,67.85539936002063,118.74694888003609,84.81924920002577
E4,,e4_n50_k10_s750011_medium_u0.95_medium,e9e4e16fa3eca6ccd48674eb853913b0d8f28b9e13027104af075538414ae236,750011.0,50.0,10.0,,,58382ef27f1ad87c148066b5c8cf251b1da71a09c44731dc9d0de83cbb697fb3,medium,0.95,medium,arrival_radius,rdisk_degree_8,200.0,1.0,14.0,8.0,8.0,0.1588102376823824,15.420929893190863,26.031083547913475,80.930960069148,97.96905692581075,85.1904842833137
E4,,e4_n50_k10_s750011_medium_u0.95_narrow,a60c9175a82f15577f8fb08c0a0ef3245886cdcde997df567fb64234fa36355d,750011.0,50.0,10.0,,,58382ef27f1ad87c148066b5c8cf251b1da71a09c44731dc9d0de83cbb697fb3,medium,0.95,narrow,arrival_radius,rdisk_degree_8,200.0,1.0,14.0,8.0,8.0,0.1588102376823824,15.420929893190863,26.031083547913475,80.930960069148,87.74619881181309,85.1904842833137
E4,,e4_n50_k10_s750011_medium_u0.95_wide,4310b5342ee2ec139f95c30aff6f426e417b2e5047cdb1c1c7461ed5c12cf2a8,750011.0,50.0,10.0,,,58382ef27f1ad87c148066b5c8cf251b1da71a09c44731dc9d0de83cbb697fb3,medium,0.95,wide,arrival_radius,rdisk_degree_8,200.0,1.0,14.0,8.0,8.0,0.1588102376823824,15.420929893190863,26.031083547913475,80.930960069148,119.26667799663916,85.1904842833137
E4,,e4_n50_k10_s750012_high_u0.60_medium,202c956e34933c637ff384b040d252c94679721bfe0bc97ca04af84299f65c23,750012.0,50.0,10.0,,,a14b76604e55f535bc8b758dc7133665014e4f12fddb4abbad98b11e1a1f4bce,high,0.6,medium,arrival_radius,rdisk_degree_8,242.0,1.0,19.0,9.68,7.0,0.2543539397393665,20.387665911359054,26.546106840923688,47.381777335099756,90.81507322560786,78.96962889183294
E4,,e4_n50_k10_s750012_high_u0.60_narrow,f5188cfa037ccd9729826cfbb76a7d48f147e8ca788ad5277d71b65adf73e4e0,750012.0,50.0,10.0,,,a14b76604e55f535bc8b758dc7133665014e4f12fddb4abbad98b11e1a1f4bce,high,0.6,narrow,arrival_radius,rdisk_degree_8,242.0,1.0,19.0,9.68,7.0,0.2543539397393665,20.387665911359054,26.546106840923688,47.381777335099756,81.33871775858792,78.96962889183294
E4,,e4_n50_k10_s750012_high_u0.60_wide,0ca541b882f336c8d627c5585253af43b28f1b4c72b09a6ebd004203980784b2,750012.0,50.0,10.0,,,a14b76604e55f535bc8b758dc7133665014e4f12fddb4abbad98b11e1a1f4bce,high,0.6,wide,arrival_radius,rdisk_degree_8,242.0,1.0,19.0,9.68,7.0,0.2543539397393665,20.387665911359054,26.546106840923688,47.381777335099756,110.5574804485661,78.96962889183294
E4,,e4_n50_k10_s750012_high_u0.80_medium,6931f5d2bb3ba3af6279938d24ce5d5291b374099a7e5508fc65b26289580561,750012.0,50.0,10.0,,,204a5b5f67878485ce4b9c57a7f38a4ec58ff6adb52038d747b2a8001867013d,high,0.8,medium,arrival_radius,rdisk_degree_8,200.0,2.0,16.0,8.0,7.0,0.30203530499151815,17.533301904717714,24.972501054872232,55.82642906249232,80.25049177733271,69.78303632811541
E4,,e4_n50_k10_s750012_high_u0.80_narrow,b534a3ea743194fce1b3ace9ffa9eac296acd6a32cfd4de91afe81f0105d2a82,750012.0,50.0,10.0,,,204a5b5f67878485ce4b9c57a7f38a4ec58ff6adb52038d747b2a8001867013d,high,0.8,narrow,arrival_radius,rdisk_degree_8,200.0,2.0,16.0,8.0,7.0,0.30203530499151815,17.533301904717714,24.972501054872232,55.82642906249232,71.87652741795887,69.78303632811541
