case,policy,seed,t_s,robot,box,target,robot_x_m,robot_y_m,pickup_x_m,pickup_y_m,target_x_m,target_y_m,battery_pct,fitness,cost_cij,energy_required_pct,is_hungarian_optimal_pair
target_skew,hungarian_centralized,8,70.0,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_este,3.47218,4.03168,-4.37,3.47,1.8,0.0,86.11082,0.05549478,17.019713,57.842936,1
target_skew,hungarian_centralized,8,73.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.18569,-3.315,3.73,-4.03,0.0,0.0,86.68795,0.05939135,15.83747,54.663599,1
target_skew,hungarian_centralized,8,83.6,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_este,-3.47234,-4.03312,4.37,-4.03,1.8,0.0,86.20598,0.06065959,15.485439,55.027183,1
target_skew,hungarian_centralized,8,86.8,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.25302,-4.02793,-3.73,3.47,-1.8,0.0,86.69381,0.06815606,13.67221,46.386898,1
target_skew,hungarian_centralized,8,87.6,SP0_Pioneer_05,SP0_box_NW_01,target_descarga_centro,4.22316,4.0698,-4.37,3.47,0.0,0.0,86.35679,0.05621754,16.788044,58.031394,1
target_skew,hungarian_centralized,8,96.8,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_este,-3.3994,-3.2983,3.73,-4.03,1.8,0.0,86.45666,0.06524088,14.327812,50.972573,1
target_skew,hungarian_centralized,8,98.4,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.47015,4.02909,-4.05,4.05,1.8,0.0,86.35578,0.0564801,16.705352,57.10492,1
target_skew,hungarian_centralized,8,101.2,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_centro,-4.19421,-3.28626,-3.73,3.47,0.0,0.0,86.23211,0.06544101,14.280937,50.197483,1
target_skew,hungarian_centralized,8,111.2,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_centro,-4.25305,-4.02801,3.73,-4.03,0.0,0.0,86.13166,0.05856163,16.076028,56.093451,1
target_skew,hungarian_centralized,8,111.6,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.40781,-4.09482,4.05,-3.45,-1.8,0.0,86.22989,0.05763149,16.351623,55.819553,1
target_skew,hungarian_centralized,8,116.8,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_oeste,4.21033,4.07277,-4.05,4.05,-1.8,0.0,86.22361,0.05888543,15.982128,57.196797,1
target_skew,hungarian_centralized,8,122.8,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_este,-3.38219,-3.30061,-3.73,3.47,1.8,0.0,86.12207,0.05878052,16.012439,57.60777,1
target_skew,hungarian_centralized,8,126.8,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_este,3.47218,4.03168,-4.37,3.47,1.8,0.0,86.55211,0.05554239,17.004268,57.842936,1
target_skew,hungarian_centralized,8,126.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.20986,-3.28247,3.73,-4.03,-1.8,0.0,86.65766,0.05626796,16.772103,56.491476,1
target_skew,hungarian_centralized,8,139.2,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_oeste,-3.47095,-4.02934,-3.73,3.47,-1.8,0.0,86.18265,0.06872598,13.550538,45.428507,1
target_skew,hungarian_centralized,8,139.6,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_centro,-4.21443,-4.07678,4.05,-3.45,0.0,0.0,86.53158,0.05815256,16.196148,56.238794,1
target_skew,hungarian_centralized,8,146.0,SP0_Pioneer_05,SP0_box_NW_01,target_descarga_oeste,4.18339,4.09223,-4.37,3.47,-1.8,0.0,86.32297,0.05889515,15.979328,56.836326,1
target_skew,hungarian_centralized,8,151.6,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_centro,-3.3994,-3.2983,3.73,-4.03,0.0,0.0,86.74523,0.06312156,14.842449,51.127693,1
target_skew,hungarian_centralized,8,154.8,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_centro,-4.23751,-3.26312,-3.73,3.47,0.0,0.0,86.65036,0.06558956,14.246329,50.146561,1
target_skew,hungarian_centralized,8,155.2,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_centro,3.47015,4.02909,-4.05,4.05,0.0,0.0,86.04558,0.06002073,15.660911,54.39171,1
target_skew,hungarian_centralized,8,163.2,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_este,-3.4807,-4.01781,4.05,-3.45,1.8,0.0,86.51335,0.06441825,14.52355,51.841799,1
target_skew,hungarian_centralized,8,168.0,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.21069,-4.07377,3.73,-4.03,1.8,0.0,86.01527,0.06058716,15.505147,55.77247,1
target_skew,hungarian_centralized,8,175.2,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_oeste,4.19939,4.10268,-3.73,3.47,-1.8,0.0,86.67722,0.06250754,14.99807,53.966155,1
target_skew,hungarian_centralized,8,177.6,SP0_Pioneer_04,SP0_box_NW_03,target_descarga_oeste,-3.41775,-3.28242,-4.05,4.05,-1.8,0.0,86.09108,0.06748617,13.817851,45.660315,1
target_skew,hungarian_centralized,9,0.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_este,4.35,4.2,-3.73,3.47,1.8,0.0,88.0,0.05623926,16.781172,57.372937,1
target_skew,hungarian_centralized,9,0.0,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.35,-4.2,3.73,-4.03,-1.8,0.0,100.0,0.05667598,16.644159,58.455778,1
target_skew,hungarian_centralized,9,0.4,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.55,-4.2,4.05,-3.45,-1.8,0.0,91.994,0.05779957,16.301166,56.205332,1
target_skew,hungarian_centralized,9,16.8,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_oeste,-3.55,-3.4,-3.73,3.47,-1.8,0.0,75.748,0.07127496,13.030173,41.966837,1
target_skew,hungarian_centralized,9,16.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.35,-3.4,3.73,-4.03,0.0,0.0,83.748,0.05848988,16.096975,55.062945,1
target_skew,hungarian_centralized,9,16.8,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_este,3.55,4.2,4.05,-3.45,1.8,0.0,79.748,0.06628442,14.086502,46.391401,1
target_skew,hungarian_centralized,9,30.0,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.47095,-4.02934,-3.73,3.47,0.0,0.0,86.29157,0.06248884,15.002857,52.007588,1
target_skew,hungarian_centralized,9,30.8,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.25246,4.05269,4.05,-3.45,0.0,0.0,86.36031,0.06090358,15.419396,54.242792,1
target_skew,hungarian_centralized,9,32.4,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.24074,-4.03471,3.73,-4.03,1.8,0.0,86.03871,0.06048048,15.53426,55.8488,1
target_skew,hungarian_centralized,9,40.4,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.47488,-3.23872,4.37,-4.03,-1.8,0.0,86.31072,0.05533511,17.07171,57.124216,1
target_skew,hungarian_centralized,9,42.0,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.48173,4.01872,-4.05,4.05,1.8,0.0,86.68341,0.05647964,16.705496,57.134528,1
target_skew,hungarian_centralized,9,45.6,SP0_Pioneer_03,SP0_box_SE_03,target_descarga_oeste,-4.19421,-3.28626,4.05,-3.45,-1.8,0.0,86.65718,0.05558065,16.991873,56.993075,1
target_skew,hungarian_centralized,9,56.4,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_oeste,-3.43458,-4.0534,3.73,-4.03,-1.8,0.0,86.28653,0.05854892,16.079736,55.190067,1
target_skew,hungarian_centralized,9,58.4,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_centro,4.22446,4.07081,4.37,-4.03,0.0,0.0,86.4179,0.05669451,16.638394,58.07434,1
target_skew,hungarian_centralized,9,60.8,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_centro,-4.1858,-4.09416,-4.05,4.05,0.0,0.0,86.089,0.05722105,16.476086,57.381556,1
target_skew,hungarian_centralized,9,68.4,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_centro,-3.46222,-3.24789,4.05,-3.45,0.0,0.0,86.46501,0.06238558,15.029345,51.382614,1
target_skew,hungarian_centralized,9,70.0,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.47218,4.03168,-3.73,3.47,1.8,0.0,86.11082,0.05941346,15.831203,54.179401,1
target_skew,hungarian_centralized,9,74.0,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.23572,-3.26011,3.73,-4.03,0.0,0.0,86.03906,0.05911875,15.915107,54.803662,1
target_skew,hungarian_centralized,9,83.6,SP0_Pioneer_02,SP0_box_SE_02,target_descarga_este,-3.47234,-4.03312,4.37,-4.03,1.8,0.0,86.20598,0.06065959,15.485439,55.027183,1
target_skew,hungarian_centralized,9,87.6,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_oeste,4.22316,4.0698,-3.73,3.47,-1.8,0.0,86.35679,0.06238135,15.030431,54.020076,1
target_skew,hungarian_centralized,9,90.0,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.22208,-4.06866,3.73,-4.03,-1.8,0.0,86.6732,0.05561432,16.98098,58.125253,1
target_skew,hungarian_centralized,9,94.4,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.41393,-3.27947,4.05,-3.45,-1.8,0.0,86.31058,0.05856543,16.074921,53.917713,1
target_skew,hungarian_centralized,9,96.8,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.47102,4.03085,-4.05,4.05,1.8,0.0,86.31565,0.05647285,16.707623,57.107128,1
target_skew,hungarian_centralized,9,102.0,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_centro,-4.19421,-3.28626,-3.73,3.47,0.0,0.0,86.21796,0.06543889,14.281433,50.197483,1
target_skew,hungarian_centralized,9,111.6,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_centro,-3.40781,-4.09482,3.73,-4.03,0.0,0.0,86.22989,0.06235944,15.036064,52.543035,1
target_skew,hungarian_centralized,9,115.6,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_centro,4.18337,4.09221,4.05,-3.45,0.0,0.0,86.66633,0.06080266,15.44665,54.339603,1
target_skew,hungarian_centralized,9,118.8,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.24074,-4.03471,-4.05,4.05,-1.8,0.0,86.61297,0.0628604,14.908267,50.293406,1
target_skew,hungarian_centralized,9,121.2,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_este,-3.46156,-3.24623,-3.73,3.47,1.8,0.0,86.59946,0.05903959,15.937786,57.460012,1
target_skew,hungarian_centralized,9,125.2,SP0_Pioneer_06,SP0_box_NW_01,target_descarga_este,3.47218,4.03168,-4.37,3.47,1.8,0.0,86.51024,0.05553787,17.005733,57.842936,1
target_skew,hungarian_centralized,9,127.6,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.20986,-3.28247,3.73,-4.03,-1.8,0.0,86.64351,0.05626639,16.772598,56.491476,1
target_skew,hungarian_centralized,9,138.4,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_oeste,-3.42936,-4.06648,-3.73,3.47,-1.8,0.0,86.44683,0.06858734,13.57995,45.527088,1
target_skew,hungarian_centralized,9,143.2,SP0_Pioneer_05,SP0_box_SE_03,target_descarga_este,4.22446,4.07081,4.05,-3.45,1.8,0.0,86.64736,0.06743652,13.82876,46.952431,1
target_skew,hungarian_centralized,9,144.8,SP0_Pioneer_01,SP0_box_NW_01,target_descarga_oeste,-4.25302,-4.02793,-4.37,3.47,-1.8,0.0,86.64163,0.06664805,14.004191,47.628371,1
target_skew,hungarian_centralized,9,149.6,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_este,-3.3994,-3.2983,3.73,-4.03,1.8,0.0,86.59451,0.06526143,14.322987,50.972573,1
target_skew,hungarian_centralized,9,153.6,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_centro,3.47015,4.02909,-3.73,3.47,0.0,0.0,86.0037,0.06356898,14.730944,51.288516,1
target_skew,hungarian_centralized,9,155.6,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_centro,-4.23751,-3.26312,-4.05,4.05,0.0,0.0,86.63621,0.06081539,15.443206,53.925373,1
target_skew,hungarian_centralized,9,162.4,SP0_Pioneer_02,SP0_box_NW_01,target_descarga_centro,-3.4807,-4.01781,-4.37,3.47,0.0,0.0,86.69958,0.06056629,15.510836,53.897833,1
target_skew,hungarian_centralized,9,168.4,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_este,4.25439,4.02925,-3.73,3.47,1.8,0.0,86.30964,0.0563972,16.731376,57.09509,1
target_skew,hungarian_centralized,9,169.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.25586,-4.03184,3.73,-4.03,-1.8,0.0,86.37867,0.05547857,17.02498,58.211166,1
target_skew,hungarian_centralized,9,175.6,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.38219,-3.30061,4.05,-3.45,-1.8,0.0,86.25992,0.05866993,16.044507,53.835636,1
target_skew,hungarian_centralized,9,179.6,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.42722,4.06461,-4.05,4.05,1.8,0.0,86.03461,0.05658141,16.67365,56.995416,1
target_skew,hungarian_centralized,10,0.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_este,4.35,4.2,-3.73,3.47,1.8,0.0,88.0,0.05623926,16.781172,57.372937,1
target_skew,hungarian_centralized,10,0.0,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.35,-4.2,3.73,-4.03,-1.8,0.0,100.0,0.05667598,16.644159,58.455778,1
target_skew,hungarian_centralized,10,0.4,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.55,-4.2,4.05,-3.45,-1.8,0.0,91.994,0.05779957,16.301166,56.205332,1
target_skew,hungarian_centralized,10,16.8,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_oeste,-3.55,-3.4,-3.73,3.47,-1.8,0.0,75.748,0.07127496,13.030173,41.966837,1
target_skew,hungarian_centralized,10,16.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.35,-3.4,3.73,-4.03,0.0,0.0,83.748,0.05848988,16.096975,55.062945,1
target_skew,hungarian_centralized,10,27.2,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_centro,-4.24074,-4.03471,4.05,-3.45,0.0,0.0,86.11671,0.05802538,16.233838,56.297879,1
target_skew,hungarian_centralized,10,30.0,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.47095,-4.02934,-3.73,3.47,0.0,0.0,86.29157,0.06248884,15.002857,52.007588,1
target_skew,hungarian_centralized,10,32.4,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.25246,4.05269,3.73,-4.03,1.8,0.0,86.33631,0.06342835,14.765822,49.716048,1
target_skew,hungarian_centralized,10,40.4,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.47488,-3.23872,4.37,-4.03,-1.8,0.0,86.31072,0.05533511,17.07171,57.124216,1
target_skew,hungarian_centralized,10,42.8,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_este,3.55,4.2,4.05,-3.45,1.8,0.0,79.358,0.0662245,14.100152,46.391401,1
target_skew,hungarian_centralized,10,47.2,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.19421,-3.28626,3.73,-4.03,0.0,0.0,86.63318,0.0593454,15.850506,54.691952,1
target_skew,hungarian_centralized,10,56.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.43458,-4.0534,4.05,-3.45,-1.8,0.0,86.28053,0.0575603,16.373084,55.878797,1
target_skew,hungarian_centralized,10,58.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_centro,4.26327,4.04581,4.37,-4.03,0.0,0.0,86.15593,0.05674738,16.621958,58.009049,1
target_skew,hungarian_centralized,10,62.8,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.21069,-4.07377,3.73,-4.03,1.8,0.0,86.19719,0.06061054,15.49878,55.77247,1
target_skew,hungarian_centralized,10,68.0,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.48173,4.01872,-3.73,3.47,1.8,0.0,86.29341,0.05940592,15.833339,54.201143,1
target_skew,hungarian_centralized,10,73.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_centro,-3.46222,-3.24789,4.05,-3.45,0.0,0.0,86.39301,0.06237578,15.031865,51.382614,1
target_skew,hungarian_centralized,10,74.8,SP0_Pioneer_03,SP0_box_SE_02,target_descarga_este,-4.19421,-3.28626,4.37,-4.03,1.8,0.0,86.15491,0.05773574,16.320293,57.525458,1
target_skew,hungarian_centralized,10,84.4,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_oeste,-3.47095,-4.02934,-3.73,3.47,-1.8,0.0,86.1855,0.06872645,13.550438,45.428507,1
target_skew,hungarian_centralized,10,87.2,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_centro,4.22316,4.0698,3.73,-4.03,0.0,0.0,86.14645,0.058115,16.207262,56.429419,1
target_skew,hungarian_centralized,10,91.2,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_este,-4.1858,-4.09416,4.05,-3.45,1.8,0.0,86.30784,0.06073268,15.465599,55.295864,1
target_skew,hungarian_centralized,10,94.8,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.47102,4.03085,-4.05,4.05,1.8,0.0,86.48104,0.05649132,16.701834,57.107128,1
target_skew,hungarian_centralized,10,99.2,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_centro,-3.41393,-3.27947,-3.73,3.47,0.0,0.0,86.23858,0.06643,14.053439,48.614225,1
target_skew,hungarian_centralized,10,104.4,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_este,-4.18605,-3.3152,3.73,-4.03,1.8,0.0,86.5943,0.06117962,15.345312,54.720342,1
target_skew,hungarian_centralized,10,108.4,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.4807,-4.01781,4.05,-3.45,-1.8,0.0,86.5162,0.05744468,16.408051,55.988996,1
target_skew,hungarian_centralized,10,115.6,SP0_Pioneer_05,SP0_box_NW_03,target_descarga_oeste,4.22098,4.06769,-4.05,4.05,-1.8,0.0,86.2065,0.05884651,15.993361,57.223913,1
target_skew,hungarian_centralized,10,119.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_centro,-4.20131,-4.10407,3.73,-4.03,0.0,0.0,86.00817,0.05872348,16.028962,55.962412,1
target_skew,hungarian_centralized,10,123.2,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.47218,4.03168,-3.73,3.47,1.8,0.0,86.67563,0.05948332,15.811434,54.179401,1
target_skew,hungarian_centralized,10,124.0,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.41121,-3.25628,4.37,-4.03,-1.8,0.0,86.74131,0.05558171,16.99153,56.958187,1
target_skew,hungarian_centralized,10,132.4,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_centro,-4.19041,-3.3176,-4.05,4.05,0.0,0.0,86.17569,0.0605593,15.51274,54.061584,1
target_skew,hungarian_centralized,10,136.0,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_este,-3.47095,-4.02934,3.73,-4.03,1.8,0.0,86.33403,0.06439917,14.528151,52.239397,1
target_skew,hungarian_centralized,10,144.8,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_oeste,4.18339,4.09223,-3.73,3.47,-1.8,0.0,86.28379,0.0625193,14.995061,53.923368,1
target_skew,hungarian_centralized,10,148.0,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_oeste,-4.21443,-4.07678,-4.05,4.05,-1.8,0.0,86.51226,0.06268305,14.953277,50.399192,1
target_skew,hungarian_centralized,10,150.0,SP0_Pioneer_06,SP0_box_SE_02,target_descarga_este,3.47102,4.03085,4.37,-4.03,1.8,0.0,86.12896,0.06262313,14.968541,49.970102,1
target_skew,hungarian_centralized,10,152.0,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_centro,-3.46222,-3.24789,3.73,-4.03,0.0,0.0,86.27606,0.06278787,14.926642,51.300513,1
target_skew,hungarian_centralized,10,159.6,SP0_Pioneer_03,SP0_box_NW_02,target_descarga_centro,-4.20856,-3.28161,-3.73,3.47,0.0,0.0,86.40091,0.06548195,14.271384,50.188188,1
target_skew,hungarian_centralized,10,162.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_centro,-3.39264,-4.08364,4.05,-3.45,0.0,0.0,86.29401,0.06175021,15.194278,52.755549,1
target_skew,hungarian_centralized,10,172.8,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.18337,4.09221,3.73,-4.03,1.8,0.0,86.66995,0.06333348,14.789437,49.806044,1
target_skew,hungarian_centralized,10,174.0,SP0_Pioneer_01,SP0_box_NW_03,target_descarga_centro,-4.25302,-4.02793,-4.05,4.05,0.0,0.0,86.40063,0.05747005,16.400368,57.216288,1
target_skew,hungarian_centralized,10,175.6,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.48154,4.01835,-3.73,3.47,1.8,0.0,86.47348,0.05942892,15.826824,54.200602,1
target_skew,hungarian_centralized,10,178.0,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_este,-3.41775,-3.28242,4.05,-3.45,1.8,0.0,86.23655,0.06540717,14.288844,50.45169,1
target_skew,hungarian_centralized,11,0.0,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_este,4.35,4.2,-3.73,3.47,1.8,0.0,88.0,0.05623926,16.781172,57.372937,1
target_skew,hungarian_centralized,11,0.0,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_oeste,-4.35,-4.2,3.73,-4.03,-1.8,0.0,100.0,0.05667598,16.644159,58.455778,1
target_skew,hungarian_centralized,11,0.4,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.55,-4.2,4.05,-3.45,-1.8,0.0,91.994,0.05779957,16.301166,56.205332,1
target_skew,hungarian_centralized,11,16.8,SP0_Pioneer_04,SP0_box_NW_02,target_descarga_oeste,-3.55,-3.4,-3.73,3.47,-1.8,0.0,75.748,0.07127496,13.030173,41.966837,1
target_skew,hungarian_centralized,11,16.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_centro,-4.35,-3.4,3.73,-4.03,0.0,0.0,83.748,0.05848988,16.096975,55.062945,1
target_skew,hungarian_centralized,11,27.2,SP0_Pioneer_01,SP0_box_SE_03,target_descarga_centro,-4.24074,-4.03471,4.05,-3.45,0.0,0.0,86.11671,0.05802538,16.233838,56.297879,1
target_skew,hungarian_centralized,11,30.0,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_centro,-3.47095,-4.02934,-3.73,3.47,0.0,0.0,86.29157,0.06248884,15.002857,52.007588,1
target_skew,hungarian_centralized,11,32.4,SP0_Pioneer_05,SP0_box_SE_01,target_descarga_este,4.25246,4.05269,3.73,-4.03,1.8,0.0,86.33631,0.06342835,14.765822,49.716048,1
target_skew,hungarian_centralized,11,40.4,SP0_Pioneer_04,SP0_box_SE_02,target_descarga_oeste,-3.47488,-3.23872,4.37,-4.03,-1.8,0.0,86.31072,0.05533511,17.07171,57.124216,1
target_skew,hungarian_centralized,11,42.8,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_este,3.55,4.2,4.05,-3.45,1.8,0.0,79.358,0.0662245,14.100152,46.391401,1
target_skew,hungarian_centralized,11,47.2,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.19421,-3.28626,3.73,-4.03,-1.8,0.0,86.63318,0.05631576,16.75702,56.45083,1
target_skew,hungarian_centralized,11,56.8,SP0_Pioneer_02,SP0_box_SE_03,target_descarga_oeste,-3.43458,-4.0534,4.05,-3.45,-1.8,0.0,86.28053,0.0575603,16.373084,55.878797,1
target_skew,hungarian_centralized,11,58.0,SP0_Pioneer_05,SP0_box_SE_02,target_descarga_centro,4.26327,4.04581,4.37,-4.03,0.0,0.0,86.15593,0.05674738,16.621958,58.009049,1
target_skew,hungarian_centralized,11,64.0,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_este,-4.21069,-4.07377,3.73,-4.03,1.8,0.0,86.17919,0.06060823,15.49941,55.77247,1
target_skew,hungarian_centralized,11,68.0,SP0_Pioneer_06,SP0_box_NW_02,target_descarga_este,3.48173,4.01872,-3.73,3.47,1.8,0.0,86.29341,0.05940592,15.833339,54.201143,1
target_skew,hungarian_centralized,11,73.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_centro,-3.46222,-3.24789,4.05,-3.45,0.0,0.0,86.39301,0.06237578,15.031865,51.382614,1
target_skew,hungarian_centralized,11,78.8,SP0_Pioneer_03,SP0_box_SE_01,target_descarga_oeste,-4.23751,-3.26312,3.73,-4.03,-1.8,0.0,86.60401,0.05616924,16.803339,56.56634,1
target_skew,hungarian_centralized,11,84.4,SP0_Pioneer_02,SP0_box_NW_02,target_descarga_oeste,-3.47095,-4.02934,-3.73,3.47,-1.8,0.0,86.1855,0.06872645,13.550438,45.428507,1
target_skew,hungarian_centralized,11,94.8,SP0_Pioneer_06,SP0_box_NW_03,target_descarga_este,3.47102,4.03085,-4.05,4.05,1.8,0.0,86.48104,0.05649132,16.701834,57.107128,1
target_skew,hungarian_centralized,11,95.6,SP0_Pioneer_01,SP0_box_SE_01,target_descarga_centro,-4.1858,-4.09416,3.73,-4.03,0.0,0.0,86.24184,0.05880559,16.005187,55.92264,1
target_skew,hungarian_centralized,11,98.4,SP0_Pioneer_05,SP0_box_NW_02,target_descarga_centro,4.22316,4.0698,-3.73,3.47,0.0,0.0,85.97845,0.05996165,15.677325,54.606811,1
target_skew,hungarian_centralized,11,99.2,SP0_Pioneer_04,SP0_box_SE_03,target_descarga_oeste,-3.41393,-3.27947,4.05,-3.45,-1.8,0.0,86.23858,0.05855678,16.077441,53.917713,1
target_skew,hungarian_centralized,11,111.2,SP0_Pioneer_02,SP0_box_SE_01,target_descarga_este,-3.4807,-4.01781,3.73,-4.03,1.8,0.0,86.4742,0.06437904,14.533006,52.264288,1
target_skew,hungarian_centralized,11,111.6,SP0_Pioneer_03,SP0_box_NW_03,target_descarga_oeste,-4.23751,-3.26312,-4.05,4.05,-1.8,0.0,86.46551,0.06707014,13.909766,46.634312,1
target_skew,hungarian_centralized,11,123.2,SP0_Pioneer_06,SP0_box_SE_03,target_descarga_este,3.47218,4.03168,4.05,-3.45,1.8,0.0,86.67563,0.06811213,13.681672,45.977376,1
target_skew,hungarian_centralized,11,124.0,SP0_Pioneer_01,SP0_box_NW_02,target_descarga_oeste,-4.21443,-4.07678,-3.73,3.47,-1.8,0.0,86.02689,0.0678347,13.741717,46.504616,1
target_skew,hungarian_centralized,11,126.0,SP0_Pioneer_04,SP0_box_SE_01,target_descarga_oeste,-3.46156,-3.24623,3.73,-4.03,-1.8,0.0,86.52746,0.05921819,15.886705,53.515892,1
