after_deficit,after_distance_m,after_excess,after_feasible,all_world_cost,augmentations,before_deficit,before_distance_m,before_excess,before_feasible,experiment,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_persistent_feasible_time_s,k,maximum_chain_length,mean_chain_length,method_censored,method_converged,n,nodes_expanded,recovery_failure_reason,recovery_runtime_s,recovery_success,required_chain_gt_2,robots_reassigned,seed,seed_method,world_hash,world_id
0.0,1308.1934622256663,0.0,True,1308.1934622256663,5,15.752336970163391,1556.1777503235758,5.583456505484261,False,E5,0.4893006000202149,0.0008325000526383519,0.4893006000202149,,10,3,2.8,,,50,2240,none,0.48835540004074574,True,True,20,760019,RandomSeed,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,e5_n50_k10_s760019_rdisk_degree_8
0.0,741.6593631002629,0.0,True,741.6593631002629,2,6.3542082731443745,882.3361936209877,0.0,False,E5,0.08577370003331453,0.0002546000760048628,0.08577370003331453,,10,2,2.0,,,50,234,none,0.08540469990111887,True,False,13,760019,NearestCompatibleSeed,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,e5_n50_k10_s760019_rdisk_degree_8
0.0,1058.5226749778285,0.0,True,1058.5226749778285,0,0.0,1073.7602993858384,0.0,True,E5,0.02647630008868873,0.023044200032018125,0.023044200032018125,,10,0,0.0,,,50,0,none,0.003268800093792379,True,False,3,760019,GreedyDeficitSeed,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,e5_n50_k10_s760019_rdisk_degree_8
0.0,737.5811346410251,0.0,True,737.5811346410251,0,0.0,775.1304330344434,0.0,True,E5,0.05473900004290044,0.011714500025846064,0.011714500025846064,,10,0,0.0,,,50,0,none,0.042848699958994985,True,False,5,760019,LPSeed,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,e5_n50_k10_s760019_rdisk_degree_8
0.0,1304.9079062052733,0.0,True,1304.9079062052733,3,0.21370452590816935,1204.34200271501,0.0,False,E5,0.6618521000491455,0.5501900999806821,0.6618521000491455,,10,2,1.3333333333333333,True,False,50,503,none,0.11155050003435463,True,False,7,760019,Capacity-CBBASeed,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,e5_n50_k10_s760019_rdisk_degree_8
0.0,1348.7543795372703,0.0,True,1348.7543795372703,4,0.5632587005183023,1418.3456078962924,0.0,False,E5,0.18292980000842363,0.17710420000366867,0.18292980000842363,,10,1,1.0,True,False,50,33,none,0.0057262999471277,True,False,6,760019,Weighted-GRAPESeed,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,e5_n50_k10_s760019_rdisk_degree_8
0.0,808.574423853987,0.0,True,808.574423853987,2,0.07895586068947136,872.5943317837,0.0,False,E5,2.0125353999901563,2.004996700095944,2.0125353999901563,,10,1,1.0,True,False,50,6,none,0.007383899996057153,True,False,7,760019,Weighted-Pair-GRAPESeed,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,e5_n50_k10_s760019_rdisk_degree_8
0.0,739.9168166694417,0.0,True,739.9168166694417,0,0.0,752.2138162030633,0.0,True,E5,0.04970139998476952,0.04367719998117536,0.04367719998117536,,10,0,0.0,True,False,50,0,none,0.005891400040127337,True,False,3,760019,QPG-ReplicatorSeed,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,e5_n50_k10_s760019_rdisk_degree_8
0.0,719.5197586262491,0.0,True,719.5197586262491,0,0.0,725.7063710592408,0.0,True,E5,0.05576040002051741,0.031541200005449355,0.031541200005449355,,10,0,0.0,True,False,50,0,none,0.02411150000989437,True,False,4,760019,QPG-LogitSeed,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,e5_n50_k10_s760019_rdisk_degree_8
0.0,1136.9150939399733,0.0,True,1136.9150939399733,1,0.2469117334828148,1214.7159107165894,0.0,False,E5,2.033374100108631,2.030187700060196,2.033374100108631,,10,1,1.0,True,False,50,13,none,0.0030976999551057816,True,False,5,760019,Atomic-Quota-LogitSeed,7eb804085a0e1c8b812c5c2237439113d07cda074eacb668f676087dee980860,e5_n50_k10_s760019_rdisk_degree_8
0.0,1303.9478153622465,0.0,True,1303.9478153622465,5,14.986500305347777,1451.2272965171005,5.279427040341522,False,E5,0.2917625999543816,0.0008948999457061291,0.2917625999543816,,10,2,2.0,,,50,1349,none,0.29074169998057187,True,False,17,760012,RandomSeed,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,e5_n50_k10_s760012_rdisk_degree_16
0.0,890.6679879703188,0.0,True,890.6679879703188,2,7.738281614242911,1020.0861305514475,0.0,False,E5,0.17849379999097437,0.000300200073979795,0.17849379999097437,,10,3,2.5,,,50,924,none,0.17808899993542582,True,True,13,760012,NearestCompatibleSeed,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,e5_n50_k10_s760012_rdisk_degree_16
0.0,938.8631763597824,0.0,True,938.8631763597824,0,0.0,957.6883540852122,0.0,True,E5,0.017773200059309602,0.013290300033986568,0.013290300033986568,,10,0,0.0,,,50,0,none,0.004351800074800849,True,False,3,760012,GreedyDeficitSeed,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,e5_n50_k10_s760012_rdisk_degree_16
0.0,845.959692083358,0.0,True,845.959692083358,0,0.0,976.1192915742218,0.0,True,E5,0.029601600021123886,0.006426600040867925,0.006426600040867925,,10,0,0.0,,,50,0,none,0.023067899979650974,True,False,5,760012,LPSeed,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,e5_n50_k10_s760012_rdisk_degree_16
0.0,1089.4463253991796,0.0,True,1089.4463253991796,3,0.326699038458961,1087.2663036489018,0.0,False,E5,0.9013887000037357,0.474014800041914,0.9013887000037357,,10,3,2.0,True,False,50,1829,none,0.427265900070779,True,True,8,760012,Capacity-CBBASeed,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,e5_n50_k10_s760012_rdisk_degree_16
0.0,1273.187236480671,0.0,True,1273.187236480671,4,0.708100307130775,1373.725298252331,0.0,False,E5,0.1963920999551192,0.1744685999583453,0.1963920999551192,,10,2,1.25,True,False,50,106,none,0.02182549994904548,True,False,10,760012,Weighted-GRAPESeed,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,e5_n50_k10_s760012_rdisk_degree_16
0.0,927.7642564415714,0.0,True,927.7642564415714,3,0.13984117612047786,867.8887611225349,0.0,False,E5,2.01353029999882,2.001530300010927,2.01353029999882,,10,1,1.0,True,False,50,46,none,0.011894800001755357,True,False,7,760012,Weighted-Pair-GRAPESeed,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,e5_n50_k10_s760012_rdisk_degree_16
0.0,879.9170886379504,0.0,True,879.9170886379504,0,0.0,948.175889786906,0.0,True,E5,0.046600200003013015,0.03457489993888885,0.03457489993888885,,10,0,0.0,True,False,50,0,none,0.011816600104793906,True,False,5,760012,QPG-ReplicatorSeed,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,e5_n50_k10_s760012_rdisk_degree_16
0.0,816.729332027069,0.0,True,816.729332027069,0,0.0,906.6261422893144,0.0,True,E5,0.09837250004056841,0.051529600052163005,0.051529600052163005,,10,0,0.0,True,False,50,0,none,0.046693500014953315,True,False,7,760012,QPG-LogitSeed,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,e5_n50_k10_s760012_rdisk_degree_16
0.0,1143.3026351913709,0.0,True,1143.3026351913709,1,0.19222870425805016,1240.990917713232,0.0,False,E5,2.0694754999130964,2.0638955999165773,2.0694754999130964,,10,1,1.0,True,False,50,11,none,0.005493300035595894,True,False,9,760012,Atomic-Quota-LogitSeed,96c0372685466e857ff1389c3a389b05c0e6b50354aea7eb3fadff670fcb955f,e5_n50_k10_s760012_rdisk_degree_16
17.092917517217778,2212.109898210677,0.0,False,14165.107904746368,2,16.794484345087554,3341.189327918011,18.280065806721367,False,E5,0.5088857000228018,0.0016294000670313835,,,20,3,2.5,,,100,1395,wall_time_limit,0.5071278000250459,False,True,29,760000,RandomSeed,76db43612e8a3db8b075ff96d5fbac7a8b5ba8861c5a2a4bb9816e01e5a2254f,e5_n100_k20_s760000_rdisk_degree_16
9.937534156799934,976.4997253906987,0.0,False,13548.82593590573,0,9.937534156799934,1395.248927913909,0.0,False,E5,0.5098846999462694,0.0008454000344499946,,,20,0,0.0,,,100,1508,wall_time_limit,0.5088802999816835,False,False,22,760000,NearestCompatibleSeed,76db43612e8a3db8b075ff96d5fbac7a8b5ba8861c5a2a4bb9816e01e5a2254f,e5_n100_k20_s760000_rdisk_degree_16
0.0,1556.8059123216083,0.0,True,1556.8059123216083,0,0.0,1576.6846458431435,0.0,True,E5,0.11640739999711514,0.10814859997481108,0.10814859997481108,,20,0,0.0,,,100,0,none,0.008119600010104477,True,False,3,760000,GreedyDeficitSeed,76db43612e8a3db8b075ff96d5fbac7a8b5ba8861c5a2a4bb9816e01e5a2254f,e5_n100_k20_s760000_rdisk_degree_16
0.0,1079.1673329657594,0.0,True,1079.1673329657594,0,0.0,1141.6477689049225,0.0,True,E5,0.217452900018543,0.019551800098270178,0.019551800098270178,,20,0,0.0,,,100,0,none,0.19777319999411702,True,False,7,760000,LPSeed,76db43612e8a3db8b075ff96d5fbac7a8b5ba8861c5a2a4bb9816e01e5a2254f,e5_n100_k20_s760000_rdisk_degree_16
25.729933159498543,1529.2694691196427,0.0,False,14909.000542893056,5,24.56773917482817,1828.3171034377463,0.0,False,E5,2.575544400024228,2.0619885999476537,,,20,2,1.6,True,False,100,1327,wall_time_limit,0.5134588000364602,False,False,8,760000,Capacity-CBBASeed,76db43612e8a3db8b075ff96d5fbac7a8b5ba8861c5a2a4bb9816e01e5a2254f,e5_n100_k20_s760000_rdisk_degree_16
0.0,2611.215477599727,0.0,True,2611.215477599727,3,0.13740420185214042,2775.017857048688,0.0,False,E5,0.7849100000457838,0.7241117999656126,0.7849100000457838,,20,2,1.3333333333333333,True,False,100,191,none,0.060700499918311834,True,False,8,760000,Weighted-GRAPESeed,76db43612e8a3db8b075ff96d5fbac7a8b5ba8861c5a2a4bb9816e01e5a2254f,e5_n100_k20_s760000_rdisk_degree_16
0.0,2377.8112912471424,0.0,True,2377.8112912471424,4,0.47251370661440095,2376.85585420982,0.0,False,E5,2.424185099895112,2.003909599967301,2.424185099895112,,20,2,1.75,True,False,100,1057,none,0.4201187000144273,True,False,11,760000,Weighted-Pair-GRAPESeed,76db43612e8a3db8b075ff96d5fbac7a8b5ba8861c5a2a4bb9816e01e5a2254f,e5_n100_k20_s760000_rdisk_degree_16
0.0,1222.4913303809565,0.0,True,1222.4913303809565,0,0.0,1437.2492390188786,0.0,True,E5,0.04800130007788539,0.04435100010596216,0.04435100010596216,,20,0,0.0,True,False,100,0,none,0.0035391999408602715,True,False,16,760000,QPG-ReplicatorSeed,76db43612e8a3db8b075ff96d5fbac7a8b5ba8861c5a2a4bb9816e01e5a2254f,e5_n100_k20_s760000_rdisk_degree_16
0.0,1166.2759748290844,0.0,True,1166.2759748290844,0,0.0,1312.5647470577126,0.0,True,E5,0.0724895999301225,0.045532100019045174,0.045532100019045174,,20,0,0.0,True,False,100,0,none,0.026815899997018278,True,False,11,760000,QPG-LogitSeed,76db43612e8a3db8b075ff96d5fbac7a8b5ba8861c5a2a4bb9816e01e5a2254f,e5_n100_k20_s760000_rdisk_degree_16
0.0,1958.5060111406337,0.0,True,1958.5060111406337,2,0.13235919779805538,2309.381557886445,0.0,False,E5,2.0559678999707103,2.053034499986097,2.0559678999707103,,20,1,1.0,True,False,100,7,none,0.0028333000373095274,True,False,14,760000,Atomic-Quota-LogitSeed,76db43612e8a3db8b075ff96d5fbac7a8b5ba8861c5a2a4bb9816e01e5a2254f,e5_n100_k20_s760000_rdisk_degree_16
25.322847526374737,1937.447008204854,0.0,False,15697.575225845158,1,31.61917767401378,3273.698899290557,20.909223934194884,False,E5,0.5097537999972701,0.0017040999373421073,,,20,3,3.0,,,100,1415,wall_time_limit,0.5079239000333473,False,True,31,760003,RandomSeed,0473575d188452fdc829761853f4c3c4d7a26eca8f0a7e6fef2a70f25572e258,e5_n100_k20_s760003_rdisk_degree_16
10.602801706038841,1120.6863443434015,0.0,False,14249.521013450989,0,10.602801706038841,1599.2029943156222,0.0,False,E5,0.512621899950318,0.0008186999475583434,,,20,0,0.0,,,100,1330,wall_time_limit,0.5116960000013933,False,False,23,760003,NearestCompatibleSeed,0473575d188452fdc829761853f4c3c4d7a26eca8f0a7e6fef2a70f25572e258,e5_n100_k20_s760003_rdisk_degree_16
0.0,1754.1148038249896,0.0,True,1754.1148038249896,0,0.0,1758.2315990615782,0.0,True,E5,0.09615040000062436,0.09272850002162158,0.09272850002162158,,20,0,0.0,,,100,0,none,0.0032755000283941627,True,False,2,760003,GreedyDeficitSeed,0473575d188452fdc829761853f4c3c4d7a26eca8f0a7e6fef2a70f25572e258,e5_n100_k20_s760003_rdisk_degree_16
0.0,1206.5953381262107,0.0,True,1206.5953381262107,0,0.0,1321.113906147004,0.0,True,E5,0.04380200000014156,0.018761200015433133,0.018761200015433133,,20,0,0.0,,,100,0,none,0.02493069996125996,True,False,9,760003,LPSeed,0473575d188452fdc829761853f4c3c4d7a26eca8f0a7e6fef2a70f25572e258,e5_n100_k20_s760003_rdisk_degree_16
31.014629353866447,1645.4396663616646,0.0,False,16257.492548924514,8,25.254149890933558,2129.4827479719743,0.0,False,E5,2.566842900007032,2.062768999952823,,,20,3,2.0,True,False,100,1279,wall_time_limit,0.5039762000087649,False,True,16,760003,Capacity-CBBASeed,0473575d188452fdc829761853f4c3c4d7a26eca8f0a7e6fef2a70f25572e258,e5_n100_k20_s760003_rdisk_degree_16
0.0,2526.6468585434677,0.0,True,2526.6468585434677,6,0.4261429868218771,2597.288422645224,0.0,False,E5,0.7816796000115573,0.5407329000299796,0.7816796000115573,,20,2,1.1666666666666667,True,False,100,592,none,0.24076439999043941,True,False,10,760003,Weighted-GRAPESeed,0473575d188452fdc829761853f4c3c4d7a26eca8f0a7e6fef2a70f25572e258,e5_n100_k20_s760003_rdisk_degree_16
0.0,2460.370186712434,0.0,True,2460.370186712434,4,0.4469584971324645,2585.1354290256068,0.0,False,E5,2.3839963999344036,2.001384499948472,2.3839963999344036,,20,2,1.5,True,False,100,975,none,0.38251150003634393,True,False,9,760003,Weighted-Pair-GRAPESeed,0473575d188452fdc829761853f4c3c4d7a26eca8f0a7e6fef2a70f25572e258,e5_n100_k20_s760003_rdisk_degree_16
0.0,1317.711746644281,0.0,True,1317.711746644281,0,0.0,1460.9237887670265,0.0,True,E5,0.0788364999461919,0.04453579999972135,0.04453579999972135,,20,0,0.0,True,False,100,0,none,0.03414619993418455,True,False,12,760003,QPG-ReplicatorSeed,0473575d188452fdc829761853f4c3c4d7a26eca8f0a7e6fef2a70f25572e258,e5_n100_k20_s760003_rdisk_degree_16
0.0,1232.8167255598464,0.0,True,1232.8167255598464,0,0.0,1294.0005732223804,0.0,True,E5,0.06950530002359301,0.045023599988780916,0.045023599988780916,,20,0,0.0,True,False,100,0,none,0.02427920000627637,True,False,7,760003,QPG-LogitSeed,0473575d188452fdc829761853f4c3c4d7a26eca8f0a7e6fef2a70f25572e258,e5_n100_k20_s760003_rdisk_degree_16
0.0,2253.788482249691,0.0,True,2253.788482249691,1,0.09889774020453146,2786.3983030240465,0.0,False,E5,2.0210169999627396,2.016815699986182,2.0210169999627396,,20,1,1.0,True,False,100,4,none,0.004103300045244396,True,False,17,760003,Atomic-Quota-LogitSeed,0473575d188452fdc829761853f4c3c4d7a26eca8f0a7e6fef2a70f25572e258,e5_n100_k20_s760003_rdisk_degree_16
32.92335750213556,1912.5610215361603,0.0,False,14222.769319262545,0,32.92335750213556,3009.240695142518,18.163602494154247,False,E5,0.5123208001023158,0.0016065000090748072,,,20,0,0.0,,,100,1424,wall_time_limit,0.5105850000400096,False,False,26,760015,RandomSeed,7a127ca57d7ccd29e05a2a43d56391410bf69583cf18f2e0593a1ded96f1f699,e5_n100_k20_s760015_rdisk_degree_16
14.510565223963512,821.9320532339841,0.0,False,12711.002754943353,0,14.510565223963512,1167.6348458701382,0.0,False,E5,0.5686191999120638,0.000817399937659502,,,20,0,0.0,,,100,1360,wall_time_limit,0.5676940999692306,False,False,22,760015,NearestCompatibleSeed,7a127ca57d7ccd29e05a2a43d56391410bf69583cf18f2e0593a1ded96f1f699,e5_n100_k20_s760015_rdisk_degree_16
0.0,1359.5313564496187,0.0,True,1359.5313564496187,0,0.0,1392.1739452414877,0.0,True,E5,0.10136910004075617,0.09830120007973164,0.09830120007973164,,20,0,0.0,,,100,0,none,0.002929299953393638,True,False,2,760015,GreedyDeficitSeed,7a127ca57d7ccd29e05a2a43d56391410bf69583cf18f2e0593a1ded96f1f699,e5_n100_k20_s760015_rdisk_degree_16
0.0,1139.6352416508737,0.0,True,1139.6352416508737,0,0.0,1176.1045841932687,0.0,True,E5,0.039313700050115585,0.027613800019025803,0.027613800019025803,,20,0,0.0,,,100,0,none,0.011525199981406331,True,False,6,760015,LPSeed,7a127ca57d7ccd29e05a2a43d56391410bf69583cf18f2e0593a1ded96f1f699,e5_n100_k20_s760015_rdisk_degree_16
23.703140521156314,1672.9440421560398,0.0,False,13465.751288698184,5,18.6757834484056,1832.1075850653842,0.0,False,E5,2.5377384000457823,2.0242844000458717,,,20,2,1.8,True,False,100,1362,wall_time_limit,0.5133130999747664,False,False,9,760015,Capacity-CBBASeed,7a127ca57d7ccd29e05a2a43d56391410bf69583cf18f2e0593a1ded96f1f699,e5_n100_k20_s760015_rdisk_degree_16
0.0,2777.1837506774013,0.0,True,2777.1837506774013,3,0.23487193983311538,2870.6378400931703,0.0,False,E5,0.7894259999739006,0.7642057999037206,0.7894259999739006,,20,1,1.0,True,False,100,61,none,0.02511599997524172,True,False,9,760015,Weighted-GRAPESeed,7a127ca57d7ccd29e05a2a43d56391410bf69583cf18f2e0593a1ded96f1f699,e5_n100_k20_s760015_rdisk_degree_16
0.0,2180.2747758752953,0.0,True,2180.2747758752953,3,0.17734861841362903,2286.7777896835896,0.0,False,E5,2.2901919999858364,2.0009163999930024,2.2901919999858364,,20,2,1.6666666666666667,True,False,100,711,none,0.2891015999484807,True,False,9,760015,Weighted-Pair-GRAPESeed,7a127ca57d7ccd29e05a2a43d56391410bf69583cf18f2e0593a1ded96f1f699,e5_n100_k20_s760015_rdisk_degree_16
0.0,1122.8944490714005,0.0,True,1122.8944490714005,5,0.6595356894845406,1245.789656310714,0.0,False,E5,0.14618309994693846,0.06326800002716482,0.14618309994693846,,20,2,1.2,True,False,100,194,none,0.08276869996916503,True,False,19,760015,QPG-ReplicatorSeed,7a127ca57d7ccd29e05a2a43d56391410bf69583cf18f2e0593a1ded96f1f699,e5_n100_k20_s760015_rdisk_degree_16
3.15112919535391,1035.172438677954,0.0,False,11778.34597382424,2,0.8737002701223826,1139.1193200519674,0.0,False,E5,0.5694012999301776,0.0531346999341622,,,20,1,1.0,True,False,100,1198,wall_time_limit,0.5161349000409245,False,False,11,760015,QPG-LogitSeed,7a127ca57d7ccd29e05a2a43d56391410bf69583cf18f2e0593a1ded96f1f699,e5_n100_k20_s760015_rdisk_degree_16
0.0,2212.1117886708507,0.0,True,2212.1117886708507,6,0.3354764337858942,2374.1737242646127,0.0,False,E5,2.329738299944438,2.297516699996777,2.329738299944438,,20,1,1.0,True,False,100,70,none,0.032081699930131435,True,False,11,760015,Atomic-Quota-LogitSeed,7a127ca57d7ccd29e05a2a43d56391410bf69583cf18f2e0593a1ded96f1f699,e5_n100_k20_s760015_rdisk_degree_16
0.0,561.2877189126822,0.0,True,561.2877189126822,3,9.369344212845252,540.5609064729615,0.7726338200495544,False,E6,0.031039000023156404,0.0007599999662488699,0.031039000023156404,,4,3,2.6666666666666665,,,20,426,none,0.03009569994173944,True,True,10,770001,RandomSeed,833f99155daf4de50231fdbdb8e8149ea85c73f2da3e393e7796526ff3bc87b4,e6_n20_k4_s770001_
0.0,569.075817420987,0.0,True,569.075817420987,1,3.217486073728704,559.087479404477,0.0,False,E6,0.0037696000654250383,9.370001498609781e-05,0.0037696000654250383,,4,3,3.0,,,20,51,none,0.0035846999380737543,True,True,4,770001,NearestCompatibleSeed,833f99155daf4de50231fdbdb8e8149ea85c73f2da3e393e7796526ff3bc87b4,e6_n20_k4_s770001_
0.0,551.7973204253177,0.0,True,551.7973204253177,0,0.0,569.1797522995354,0.0,True,E6,0.0024926000041887164,0.0012134999269619584,0.0012134999269619584,,4,0,0.0,,,20,0,none,0.0011878999648615718,True,False,2,770001,GreedyDeficitSeed,833f99155daf4de50231fdbdb8e8149ea85c73f2da3e393e7796526ff3bc87b4,e6_n20_k4_s770001_
0.0,485.9046997603754,0.0,True,485.9046997603754,0,0.0,509.00637879275206,0.0,True,E6,0.013754199957475066,0.0032963999547064304,0.0032963999547064304,,4,0,0.0,,,20,0,none,0.010345699964091182,True,False,3,770001,LPSeed,833f99155daf4de50231fdbdb8e8149ea85c73f2da3e393e7796526ff3bc87b4,e6_n20_k4_s770001_
0.0,571.5251743718552,0.0,True,571.5251743718552,0,0.0,611.2673438950665,0.0,True,E6,0.04881639999803156,0.04807949997484684,0.04807949997484684,,4,0,0.0,False,True,20,0,none,0.0006499000592157245,True,False,3,770001,Capacity-CBBASeed,833f99155daf4de50231fdbdb8e8149ea85c73f2da3e393e7796526ff3bc87b4,e6_n20_k4_s770001_
0.0,623.1565916318823,0.0,True,623.1565916318823,1,0.10997910476805739,663.5101284425035,0.0,False,E6,0.025118199991993606,0.02232470002491027,0.025118199991993606,,4,1,1.0,True,False,20,4,none,0.0026936000213027,True,False,5,770001,Weighted-GRAPESeed,833f99155daf4de50231fdbdb8e8149ea85c73f2da3e393e7796526ff3bc87b4,e6_n20_k4_s770001_
0.0,562.1542660966959,0.0,True,562.1542660966959,0,0.0,562.1542660966959,0.0,True,E6,0.09184599993750453,0.08676599990576506,0.08676599990576506,,4,0,0.0,False,True,20,0,none,0.004986100015230477,True,False,0,770001,Weighted-Pair-GRAPESeed,833f99155daf4de50231fdbdb8e8149ea85c73f2da3e393e7796526ff3bc87b4,e6_n20_k4_s770001_
0.0,485.9046997603754,0.0,True,485.9046997603754,0,0.0,524.4853842313082,0.0,True,E6,0.03853530006017536,0.03297160007059574,0.03297160007059574,,4,0,0.0,True,False,20,0,none,0.005453499965369701,True,False,3,770001,QPG-ReplicatorSeed,833f99155daf4de50231fdbdb8e8149ea85c73f2da3e393e7796526ff3bc87b4,e6_n20_k4_s770001_
0.0,470.9991986035651,0.0,True,470.9991986035651,0,0.0,507.37403563443354,0.0,True,E6,0.038472200045362115,0.03309779998380691,0.03309779998380691,,4,0,0.0,True,False,20,0,none,0.00526389991864562,True,False,1,770001,QPG-LogitSeed,833f99155daf4de50231fdbdb8e8149ea85c73f2da3e393e7796526ff3bc87b4,e6_n20_k4_s770001_
0.0,521.9685902532179,0.0,True,521.9685902532179,0,0.0,551.2375315430647,0.0,True,E6,0.6901413999730721,0.6891703000292182,0.6891703000292182,,4,0,0.0,True,False,20,0,none,0.0008876000065356493,True,False,4,770001,Atomic-Quota-LogitSeed,833f99155daf4de50231fdbdb8e8149ea85c73f2da3e393e7796526ff3bc87b4,e6_n20_k4_s770001_
0.0,590.2790983149481,0.0,True,590.2790983149481,3,13.679829161803333,588.0747084789302,3.1480605817197187,False,E6,0.0829834999749437,0.00042910000775009394,0.0829834999749437,,4,4,3.0,,,20,1581,none,0.08242689992766827,True,True,12,770005,RandomSeed,35f94cfc74cef2e6aeac70a8cd3331b66f5e90985cfec5cb8145a442255a485e,e6_n20_k4_s770005_
0.0,519.6968340122089,0.0,True,519.6968340122089,1,1.092414469002633,627.7489126904803,0.0,False,E6,0.008650899981148541,9.699992369860411e-05,0.008650899981148541,,4,1,1.0,,,20,2,none,0.008454700000584126,True,False,4,770005,NearestCompatibleSeed,35f94cfc74cef2e6aeac70a8cd3331b66f5e90985cfec5cb8145a442255a485e,e6_n20_k4_s770005_
