experiment,world_id,method,lp_lower_bound_m,integer_upper_bound_m,continuous_cost_m,J_ref_m,optimization_error_m,entropy_bias_bound_m,positive_atomic_delta_m,signed_atomic_delta_m,integer_gap_m,optimization_error_over_J_ref,entropy_bias_bound_over_J_ref,positive_atomic_delta_over_J_ref,integer_gap_over_J_ref,comparable,decomposition_rhs_m,inequality_holds,normalization_scale_m,normalization_scale_source,world_hash_verified
E4,e4_n50_k10_s750000_low_u0.80_wide,QPG-Logit-AR,553.9659238735397,708.5241354451495,908.3609560966166,553.9659238735397,294.4706517942282,108.05765301170125,0.0,-199.83682065146718,154.55821157160972,0.5315681689140331,0.19506191329625688,0.0,0.2790031027375838,True,402.52830480592945,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.95_medium,QPG-Replicator-AR,860.6423889525885,1015.8929608785064,1443.3286483443003,860.6423889525885,1431.217845800714,117.88809446700535,0.0,-427.4356874657939,155.25057192591794,1.662964622905133,0.136976862841344,0.0,0.1803891766414848,True,1549.1059402677195,True,123.49065049865769,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.95_narrow,QPG-Replicator-AR,860.6423889525885,1068.0573850365238,1406.4020676144976,860.6423889525885,1642.8074226950002,117.88809446700535,0.0,-338.3446825779738,207.4149960839353,1.9088153730079638,0.136976862841344,0.0,0.24100020954854628,True,1760.6955171620057,True,123.49065049865769,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.95_narrow,QPG-Logit-AR,860.6423889525885,1062.8705118223224,1228.5140759165815,860.6423889525885,316.18747457795064,117.88809446700535,0.0,-165.6435640942591,202.22812286973397,0.367385430507036,0.136976862841344,0.0,0.2349734633868637,True,434.07556904495596,True,123.49065049865769,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_low_u0.95_wide,QPG-Replicator-AR,860.6423889525885,1051.6517004488271,1449.6696230536538,860.6423889525885,1548.6294557374697,117.88809446700535,0.0,-398.0179226048267,191.00931149623864,1.7993878475148886,0.136976862841344,0.0,0.22193807085042502,True,1666.5175502044751,True,123.49065049865769,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.60_medium,QPG-Replicator-AR,342.6373194716069,479.6430358386218,761.989723577329,342.6373194716069,509.27678004447745,100.5562420090872,0.0,-282.34668773870715,137.00571636701494,1.486343579940011,0.2934772025538798,0.0,0.39985637460127316,True,609.8330220535646,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.60_medium,QPG-Logit-AR,342.6373194716069,469.5917924829956,688.4170354109449,342.6373194716069,316.7736235656611,100.5562420090872,0.0,-218.82524292794932,126.9544730113887,0.9245158234782158,0.2934772025538798,0.0,0.3705214400088399,True,417.32986557474834,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.60_narrow,QPG-Replicator-AR,342.6373194716069,479.6430358386218,759.7129870089759,342.6373194716069,500.9204816542432,100.5562420090872,0.0,-280.0699511703541,137.00571636701494,1.4619554064534779,0.2934772025538798,0.0,0.39985637460127316,True,601.4767236633304,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.60_narrow,QPG-Logit-AR,342.6373194716069,469.5917924829956,688.4170354109449,342.6373194716069,316.7736235656611,100.5562420090872,0.0,-218.82524292794932,126.9544730113887,0.9245158234782158,0.2934772025538798,0.0,0.3705214400088399,True,417.32986557474834,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.60_wide,QPG-Replicator-AR,342.6373194716069,479.6430358386218,761.989723577329,342.6373194716069,509.27678004447745,100.5562420090872,0.0,-282.34668773870715,137.00571636701494,1.486343579940011,0.2934772025538798,0.0,0.39985637460127316,True,609.8330220535646,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.60_wide,QPG-Logit-AR,342.6373194716069,469.5917924829956,688.4170354109449,342.6373194716069,316.7736235656611,100.5562420090872,0.0,-218.82524292794932,126.9544730113887,0.9245158234782158,0.2934772025538798,0.0,0.3705214400088399,True,417.32986557474834,True,106.77056507593609,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.80_medium,QPG-Replicator-AR,504.9901726132024,639.6656469271619,981.2086445133144,504.9901726132024,755.0922663245848,108.05765301170125,0.0,-341.5429975861525,134.6754743139595,1.4952613085857975,0.21397971460024448,0.0,0.26668929737195957,True,863.1499193362861,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.80_medium,QPG-Logit-AR,504.9901726132024,661.6774014890532,863.2998129758081,504.9901726132024,317.43457756031626,108.05765301170125,0.0,-201.6224114867549,156.6872288758508,0.6285955544791473,0.21397971460024448,0.0,0.3102777784071166,True,425.4922305720175,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.80_narrow,QPG-Replicator-AR,504.9901726132024,639.6656469271619,978.5841493706156,504.9901726132024,828.875141946602,108.05765301170125,0.0,-338.9185024434537,134.6754743139595,1.6413688560657982,0.21397971460024448,0.0,0.26668929737195957,True,936.9327949583032,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.80_narrow,QPG-Logit-AR,504.9901726132024,662.7147587384687,864.0066014286094,504.9901726132024,318.3223711387419,108.05765301170125,0.0,-201.2918426901407,157.72458612526634,0.6303535957769245,0.21397971460024448,0.0,0.31233199115356963,True,426.38002415044315,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.80_wide,QPG-Replicator-AR,504.9901726132024,639.6656469271619,973.3963867571,504.9901726132024,736.9114480290892,108.05765301170125,0.0,-333.7307398299381,134.6754743139595,1.459258987587323,0.21397971460024448,0.0,0.26668929737195957,True,844.9691010407905,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.80_wide,QPG-Logit-AR,504.9901726132024,661.6774014890532,862.999267458868,504.9901726132024,317.00014115435005,108.05765301170125,0.0,-201.32186596981478,156.6872288758508,0.627735267626993,0.21397971460024448,0.0,0.3102777784071166,True,425.0577941660513,True,112.04352733557177,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.95_medium,QPG-Replicator-AR,857.0069426946287,1093.102027140881,1366.3054279572884,857.0069426946287,1236.0413934026308,117.88809446700535,0.0,-273.20340081640734,236.09508444625237,1.4422769896311805,0.13755792233880604,0.0,0.2754879484452187,True,1353.9294878696362,True,123.49065049865769,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.95_medium,QPG-Logit-AR,857.0069426946287,1038.3598289288925,1221.778183304408,857.0069426946287,314.1439896209077,117.88809446700535,0.0,-183.4183543755155,181.3528862342638,0.36655944540328467,0.13755792233880604,0.0,0.21161192191051362,True,432.03208408791306,True,123.49065049865769,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.95_narrow,QPG-Logit-AR,857.0069426946287,1009.3538866826668,1219.5012929998777,857.0069426946287,307.67301243727655,117.88809446700535,0.0,-210.14740631721088,152.3469439880381,0.35900877473627135,0.13755792233880604,0.0,0.1777662891610002,True,425.5611069042819,True,123.49065049865769,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.95_wide,QPG-Replicator-AR,857.0069426946287,1060.8095190022004,1367.0039370254417,857.0069426946287,1822.5903812575737,117.88809446700535,0.0,-306.19441802324127,203.8025763075717,2.126692667771076,0.13755792233880604,0.0,0.2378073807275926,True,1940.478475724579,True,123.49065049865769,reproduced_frozen_world,True
E4,e4_n50_k10_s750000_medium_u0.95_wide,QPG-Logit-AR,857.0069426946287,1038.3598289288925,1222.269695927774,857.0069426946287,317.67173520316464,117.88809446700535,0.0,-183.9098669988814,181.3528862342638,0.37067580130019834,0.13755792233880604,0.0,0.21161192191051362,True,435.55982967016996,True,123.49065049865769,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.60_medium,QPG-Replicator-AR,468.04836240953466,655.511353872735,873.7072272515768,468.04836240953466,643.998869453049,113.56741121868029,0.0,-218.19587337884184,187.4629914632003,1.3759237744956803,0.2426403345031056,0.0,0.40052055838446293,True,757.5662806717293,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.60_medium,QPG-Logit-AR,468.04836240953466,573.4142475446604,806.2409187304685,468.04836240953466,375.0405305403637,113.56741121868029,0.0,-232.8266711858081,105.36588513512572,0.8012858513373227,0.2426403345031056,0.0,0.22511751690081183,True,488.607941759044,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.60_narrow,QPG-Replicator-AR,468.04836240953466,606.3867121758113,887.0335413910846,468.04836240953466,629.0310261243378,113.56741121868029,0.0,-280.6468292152732,138.33834976627668,1.3439445079693408,0.2426403345031056,0.0,0.2955642212999196,True,742.5984373430181,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.60_narrow,QPG-Logit-AR,468.04836240953466,573.4142475446604,805.7884986722071,468.04836240953466,374.95585410375816,113.56741121868029,0.0,-232.3742511275467,105.36588513512572,0.801104937475837,0.2426403345031056,0.0,0.22511751690081183,True,488.5232653224384,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.60_wide,QPG-Replicator-AR,468.04836240953466,617.5998353648104,893.8352419154619,468.04836240953466,541.0590782766052,113.56741121868029,0.0,-276.23540655065153,149.5514729552757,1.15598968339769,0.2426403345031056,0.0,0.31952141053411187,True,654.6264894952855,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.60_wide,QPG-Logit-AR,468.04836240953466,573.4142475446604,806.75990320082,468.04836240953466,375.4003084368892,113.56741121868029,0.0,-233.34565565615958,105.36588513512572,0.8020545280925907,0.2426403345031056,0.0,0.22511751690081183,True,488.96771965556945,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.80_medium,QPG-Replicator-AR,461.52008147997185,767.0656832026233,986.2205297489184,461.52008147997185,843.4353489553827,118.73905747767829,0.0,-219.15484654629506,305.54560172265144,1.8275160340817898,0.25727820357656767,0.0,0.6620418351956607,True,962.174406433061,True,125.49621617149089,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.80_medium,QPG-Logit-AR,461.52008147997185,748.6859500333534,884.911205773757,461.52008147997185,370.6516953885283,118.73905747767829,0.0,-136.22525574040367,287.16586855338153,0.8031106559869446,0.25727820357656767,0.0,0.6222174940525169,True,489.3907528662066,True,125.49621617149089,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.80_narrow,QPG-Replicator-AR,461.52008147997185,865.8783482924867,988.6373473199826,461.52008147997185,852.0011323267393,118.73905747767829,0.0,-122.75899902749586,404.3582668125149,1.8460759705072827,0.25727820357656767,0.0,0.876144469198059,True,970.7401898044176,True,125.49621617149089,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.80_narrow,QPG-Logit-AR,461.52008147997185,782.4978922013353,885.0066671400837,461.52008147997185,370.7211310205767,118.73905747767829,0.0,-102.50877493874839,320.9778107213634,0.8032611058478168,0.25727820357656767,0.0,0.6954796196344765,True,489.460188498255,True,125.49621617149089,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.80_wide,QPG-Replicator-AR,461.52008147997185,767.0656832026233,985.2577995579268,461.52008147997185,793.4316785321828,118.73905747767829,0.0,-218.19211635530348,305.54560172265144,1.719170433468158,0.25727820357656767,0.0,0.6620418351956607,True,912.1707360098611,True,125.49621617149089,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.80_wide,QPG-Logit-AR,461.52008147997185,734.8525352500665,884.6658743154026,461.52008147997185,370.3783503026559,118.73905747767829,0.0,-149.8133390653361,273.3324537700946,0.8025183847145964,0.25727820357656767,0.0,0.5922439017032375,True,489.1174077803342,True,125.49621617149089,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.95_narrow,QPG-Replicator-AR,853.0698342732002,1381.610426725346,1378.5956586528214,853.0698342732002,1429.7427371838644,112.78522919388459,3.014768072524703,3.014768072524703,528.5405924521459,1.6759972979257658,0.13221101563153448,0.0035340225986225733,0.6195748240265145,True,1545.5427344502737,True,119.17759761847498,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_high_u0.95_narrow,QPG-Logit-AR,853.0698342732002,1203.7648215721565,1266.5375951412989,853.0698342732002,368.9842889781144,112.78522919388459,0.0,-62.77277356914237,350.69498729895633,0.4325370258725445,0.13221101563153448,0.0,0.41109763024001666,True,481.76951817199904,True,119.17759761847498,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_low_u0.60_medium,QPG-Replicator-AR,594.3626797552729,716.3904600640259,954.9921685385366,594.3626797552729,565.9533551664657,112.52955917487658,0.0,-238.6017084745107,122.027780308753,0.9522020383236299,0.18932810387962162,0.0,0.205308617894713,True,678.4829143413423,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_low_u0.60_medium,QPG-Logit-AR,594.3626797552729,716.3904600640259,895.5505023018482,594.3626797552729,347.43012806819485,112.52955917487658,0.0,-179.16004223782227,122.027780308753,0.5845423003531248,0.18932810387962162,0.0,0.205308617894713,True,459.9596872430714,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_low_u0.60_narrow,QPG-Replicator-AR,594.3626797552729,716.3904600640259,932.0349035129984,594.3626797552729,559.1619071112125,112.52955917487658,0.0,-215.64444344897254,122.027780308753,0.9407756007517931,0.18932810387962162,0.0,0.205308617894713,True,671.691466286089,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_low_u0.60_narrow,QPG-Logit-AR,594.3626797552729,716.3904600640259,895.2214252401076,594.3626797552729,347.9164163672076,112.52955917487658,0.0,-178.8309651760817,122.027780308753,0.5853604679729575,0.18932810387962162,0.0,0.205308617894713,True,460.44597554208417,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_low_u0.60_wide,QPG-Replicator-AR,594.3626797552729,716.3904600640259,969.1967213279538,594.3626797552729,631.5886993101878,112.52955917487658,0.0,-252.80626126392792,122.027780308753,1.0626318253532383,0.18932810387962162,0.0,0.205308617894713,True,744.1182584850644,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_low_u0.60_wide,QPG-Logit-AR,594.3626797552729,716.3904600640259,895.6114411574923,594.3626797552729,347.29228984902636,112.52955917487658,0.0,-179.22098109346643,122.027780308753,0.5843103910764097,0.18932810387962162,0.0,0.205308617894713,True,459.8218490239029,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_low_u0.80_medium,QPG-Replicator-AR,562.0990756288566,759.2422550671082,1085.765856452524,562.0990756288566,1086.3148541847129,116.98789451647559,0.0,-326.5236013854159,197.14317943825165,1.9326038794306541,0.20812682245668823,0.0,0.35072674549000965,True,1203.3027487011884,True,125.49621617149089,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_low_u0.80_medium,QPG-Logit-AR,562.0990756288566,759.4146530634465,987.9757833414644,562.0990756288566,356.0710895980572,116.98789451647559,0.0,-228.5611302780179,197.31557743458995,0.6334667766526701,0.20812682245668823,0.0,0.35103344942142145,True,473.0589841145328,True,125.49621617149089,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_low_u0.80_narrow,QPG-Replicator-AR,562.0990756288566,759.2422550671082,1091.23890891595,562.0990756288566,1147.243840595975,116.98789451647559,0.0,-331.9966538488419,197.14317943825165,2.040999336838402,0.20812682245668823,0.0,0.35072674549000965,True,1264.2317351124505,True,125.49621617149089,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_low_u0.80_narrow,QPG-Logit-AR,562.0990756288566,759.4146530634465,987.7031829162972,562.0990756288566,356.0823643950166,116.98789451647559,0.0,-228.28852985285073,197.31557743458995,0.633486835032853,0.20812682245668823,0.0,0.35103344942142145,True,473.0702589114922,True,125.49621617149089,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_low_u0.80_wide,QPG-Replicator-AR,562.0990756288566,759.2422550671082,1085.4754486973272,562.0990756288566,1055.8914617068808,116.98789451647559,0.0,-326.23319363021903,197.14317943825165,1.8784792708039715,0.20812682245668823,0.0,0.35072674549000965,True,1172.8793562233564,True,125.49621617149089,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_low_u0.80_wide,QPG-Logit-AR,562.0990756288566,759.4146530634465,987.9757833414644,562.0990756288566,356.0710895980572,116.98789451647559,0.0,-228.5611302780179,197.31557743458995,0.6334667766526701,0.20812682245668823,0.0,0.35103344942142145,True,473.0589841145328,True,125.49621617149089,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_medium_u0.60_medium,QPG-Replicator-AR,552.2165747582733,734.1614681526504,951.4602206867412,552.2165747582733,725.5223817358153,112.52955917487658,0.0,-217.2987525340908,181.94489339437712,1.3138366628227425,0.2037779456803432,0.0,0.32948104369018894,True,838.0519409106919,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_medium_u0.60_medium,QPG-Logit-AR,552.2165747582733,639.8767284094982,877.7215203222653,552.2165747582733,364.4502425250897,112.52955917487658,0.0,-237.84479191276705,87.66015365122496,0.6599770075438677,0.2037779456803432,0.0,0.1587423443231439,True,476.9798016999663,True,118.53434078091402,reproduced_frozen_world,True
E4,e4_n50_k10_s750001_medium_u0.60_narrow,QPG-Replicator-AR,552.2165747582733,695.4254712339564,944.2199550389864,552.2165747582733,810.0620345634188,112.52955917487658,0.0,-248.79448380503004,143.2088964756831,1.4669281430352115,0.2037779456803432,0.0,0.25933465785298315,True,922.5915937382954,True,118.53434078091402,reproduced_frozen_world,True
