budgeted_terminal_state,censored,censoring_reason,classification,converged,final_termination_time_s,first_atomic_assignment_time_s,first_feasible_time_s,first_gate_round,first_persistent_feasible_time_s,k,logical_rounds,maximum_dwell,method,n,persistent_convergence,persistent_gate_round,recovery_executed,required_dwell,seed,terminal_capacity_residual,terminal_fixed_point_residual,terminal_slope,terminal_state_residual,terminal_tracking_residual,topology,transient_gate_crossing,wall_time_s,world_hash,world_id
False,False,none,persistent_convergence,True,12.041368899983354,,,9149.0,12.041363699943759,10,10423,100,QPG-Replicator,50,True,10324.0,False,100,87005,2.615109410922281e-06,1.42580018418239e-06,-1.0498936043438479e-09,1.42580018418239e-06,4.984930959445733e-06,rdisk_degree_4,False,12.041368899983354,1b37a890e779cadafa5221bdc89e1a5ce8d36a5f95f221ed7f74c48bc7171317,a3_n50_k10_rdisk_degree_4_s87005
True,True,max_rounds,nonconvergence,False,14.36264090007171,,,,,10,12000,0,QPG-Logit,50,False,,False,100,87005,0.06370718732151458,0.1751805847279654,7.784219963510014e-05,0.1751805847279654,0.1973559068965262,rdisk_degree_4,False,14.36264090007171,1b37a890e779cadafa5221bdc89e1a5ce8d36a5f95f221ed7f74c48bc7171317,a3_n50_k10_rdisk_degree_4_s87005
True,True,wall_time,nonconvergence,False,240.0016440000618,,180.26087080000434,,,10,10941,0,QPG-Smith,50,False,,False,100,87005,6.980820256236001e-05,3.588955514792919e-05,6.279998374029908e-08,3.588955514792919e-05,0.00020440037674473435,rdisk_degree_4,False,240.0016440000618,1b37a890e779cadafa5221bdc89e1a5ce8d36a5f95f221ed7f74c48bc7171317,a3_n50_k10_rdisk_degree_4_s87005
True,True,max_rounds,nonconvergence,False,16.998641400015913,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87005,0.06238321937031833,0.10516477974519517,8.608574167810198e-06,0.10516477974519517,0.10913036873044171,rdisk_degree_4,False,16.998641400015913,1b37a890e779cadafa5221bdc89e1a5ce8d36a5f95f221ed7f74c48bc7171317,a3_n50_k10_rdisk_degree_4_s87005
True,True,max_rounds,nonconvergence,False,113.19451469997875,,2.563916999963112,,,10,12000,0,QPG-Projection,50,False,,False,100,87005,0.00019782906193157215,5.7248408266066826e-05,-1.6648534646477783e-08,5.7248408266066826e-05,0.0003665496155899833,rdisk_degree_4,False,113.19451469997875,1b37a890e779cadafa5221bdc89e1a5ce8d36a5f95f221ed7f74c48bc7171317,a3_n50_k10_rdisk_degree_4_s87005
True,True,max_rounds,nonconvergence,False,15.496563500026241,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87005,0.10195325327171928,0.19197496941208766,9.820370671974426e-05,0.19197496941208766,0.21177646155138868,rdisk_degree_4,False,15.496563500026241,1b37a890e779cadafa5221bdc89e1a5ce8d36a5f95f221ed7f74c48bc7171317,a3_n50_k10_rdisk_degree_4_s87005
True,True,max_rounds,nonconvergence,False,16.035730100004002,,0.01584709994494915,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87005,0.0,0.14308527964665171,-2.8967855210214882e-06,0.14308527964665171,2.477194407667143,rdisk_degree_4,False,16.035730100004002,1b37a890e779cadafa5221bdc89e1a5ce8d36a5f95f221ed7f74c48bc7171317,a3_n50_k10_rdisk_degree_4_s87005
True,True,max_rounds,nonconvergence,False,15.893785700085573,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87005,0.34101908506018674,1.1259226764640287,-1.1528725423176915e-06,1.1259226764640287,25.647351959845565,rdisk_degree_4,False,15.893785700085573,1b37a890e779cadafa5221bdc89e1a5ce8d36a5f95f221ed7f74c48bc7171317,a3_n50_k10_rdisk_degree_4_s87005
False,False,none,persistent_convergence,True,48.19819149991963,0.0,1.7033740999177098,248.0,48.1981885000132,10,637,100,Atomic-Quota-Logit,50,True,538.0,False,100,87005,0.0,0.0,0.0,0.0,0.0,rdisk_degree_4,False,48.19819149991963,1b37a890e779cadafa5221bdc89e1a5ce8d36a5f95f221ed7f74c48bc7171317,a3_n50_k10_rdisk_degree_4_s87005
False,False,none,persistent_convergence,True,13.777622999972664,,,9492.0,13.777616799925454,10,11053,100,QPG-Replicator,50,True,10954.0,False,100,87006,5.27237686229735e-06,1.0206684775699049e-06,-1.8532747541428234e-10,1.0206684775699049e-06,8.187933273624383e-06,rdisk_degree_4,False,13.777622999972664,ef778833e89f131a55323c15c1673feff4f9fc5819447ce80b0d1d8d18986a2f,a3_n50_k10_rdisk_degree_4_s87006
True,True,max_rounds,nonconvergence,False,14.12319029995706,,,,,10,12000,0,QPG-Logit,50,False,,False,100,87006,0.09957834012078302,0.17196746541099767,9.528784771052002e-05,0.17196746541099767,0.20764811978121905,rdisk_degree_4,False,14.12319029995706,ef778833e89f131a55323c15c1673feff4f9fc5819447ce80b0d1d8d18986a2f,a3_n50_k10_rdisk_degree_4_s87006
True,True,wall_time,nonconvergence,False,240.0081467999844,,,,,10,10729,0,QPG-Smith,50,False,,False,100,87006,4.0205484687412464e-05,3.573461074628632e-05,1.8474694286372032e-08,3.573461074628632e-05,0.00010355102724550605,rdisk_degree_4,False,240.0081467999844,ef778833e89f131a55323c15c1673feff4f9fc5819447ce80b0d1d8d18986a2f,a3_n50_k10_rdisk_degree_4_s87006
True,True,max_rounds,nonconvergence,False,17.938928599935025,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87006,0.08271270106237964,0.09251175913823789,2.1069488260197252e-05,0.09251175913823789,0.12151996570950047,rdisk_degree_4,False,17.938928599935025,ef778833e89f131a55323c15c1673feff4f9fc5819447ce80b0d1d8d18986a2f,a3_n50_k10_rdisk_degree_4_s87006
True,True,max_rounds,nonconvergence,False,111.86502870009281,,0.0973502000560984,,,10,12000,0,QPG-Projection,50,False,,False,100,87006,3.7129265286705035e-05,2.2297178235707267e-05,4.452598679389853e-11,2.2297178235707267e-05,7.433878951145622e-05,rdisk_degree_4,False,111.86502870009281,ef778833e89f131a55323c15c1673feff4f9fc5819447ce80b0d1d8d18986a2f,a3_n50_k10_rdisk_degree_4_s87006
True,True,max_rounds,nonconvergence,False,18.12566529994365,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87006,0.08431493115775672,0.1510601928211691,-0.0001096797129472213,0.1510601928211691,0.22515863651414367,rdisk_degree_4,False,18.12566529994365,ef778833e89f131a55323c15c1673feff4f9fc5819447ce80b0d1d8d18986a2f,a3_n50_k10_rdisk_degree_4_s87006
True,True,max_rounds,nonconvergence,False,17.65083840000443,,0.02693109994288534,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87006,0.0,0.14685641120083318,-1.5353537561563776e-06,0.14685641120083318,2.5095631793681403,rdisk_degree_4,False,17.65083840000443,ef778833e89f131a55323c15c1673feff4f9fc5819447ce80b0d1d8d18986a2f,a3_n50_k10_rdisk_degree_4_s87006
True,True,max_rounds,nonconvergence,False,17.110626599984244,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87006,0.1917294326630612,1.167663833528008,1.1304401590474827e-05,1.167663833528008,26.43886662302986,rdisk_degree_4,False,17.110626599984244,ef778833e89f131a55323c15c1673feff4f9fc5819447ce80b0d1d8d18986a2f,a3_n50_k10_rdisk_degree_4_s87006
False,False,none,persistent_convergence,True,54.725958300055936,0.0,2.5000070000533015,202.0,54.72595490003005,10,742,100,Atomic-Quota-Logit,50,True,643.0,False,100,87006,0.0,0.0,0.0,0.0,0.0,rdisk_degree_4,False,54.725958300055936,ef778833e89f131a55323c15c1673feff4f9fc5819447ce80b0d1d8d18986a2f,a3_n50_k10_rdisk_degree_4_s87006
False,False,none,persistent_convergence,True,11.485986100044101,,8.752407600055449,8676.0,11.485980600002222,10,10016,100,QPG-Replicator,50,True,9917.0,False,100,87007,3.4221690550909037e-06,1.0005478952399322e-06,1.2931343551727067e-10,1.0005478952399322e-06,8.286268140389341e-06,rdisk_degree_4,False,11.485986100044101,d0b7eb52fcbc9ae8a64b412d52077ae0a99da3abcd6efa164348dca75f230f9c,a3_n50_k10_rdisk_degree_4_s87007
True,True,max_rounds,nonconvergence,False,13.258017700049095,,,,,10,12000,0,QPG-Logit,50,False,,False,100,87007,0.09393561757086698,0.1744023849152107,-8.010260736635191e-05,0.1744023849152107,0.2909734005400621,rdisk_degree_4,False,13.258017700049095,d0b7eb52fcbc9ae8a64b412d52077ae0a99da3abcd6efa164348dca75f230f9c,a3_n50_k10_rdisk_degree_4_s87007
True,True,wall_time,nonconvergence,False,240.00305810000282,,143.88078749994747,,,10,10873,0,QPG-Smith,50,False,,False,100,87007,0.0001053095258334959,2.5108486739555986e-05,-7.102893072717277e-08,2.5108486739555986e-05,0.00017398306144498867,rdisk_degree_4,False,240.00305810000282,d0b7eb52fcbc9ae8a64b412d52077ae0a99da3abcd6efa164348dca75f230f9c,a3_n50_k10_rdisk_degree_4_s87007
True,True,max_rounds,nonconvergence,False,17.65057880000677,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87007,0.07315106019568109,0.11067616005010131,0.00013448205431992598,0.11067616005010131,0.1430285841124726,rdisk_degree_4,False,17.65057880000677,d0b7eb52fcbc9ae8a64b412d52077ae0a99da3abcd6efa164348dca75f230f9c,a3_n50_k10_rdisk_degree_4_s87007
True,True,max_rounds,nonconvergence,False,111.7037021999713,,5.824373599956743,,,10,12000,0,QPG-Projection,50,False,,False,100,87007,0.0003741206707762811,0.00011368102322268252,-1.1844415610199528e-07,0.00011368102322268252,0.0007615338849407111,rdisk_degree_4,False,111.7037021999713,d0b7eb52fcbc9ae8a64b412d52077ae0a99da3abcd6efa164348dca75f230f9c,a3_n50_k10_rdisk_degree_4_s87007
True,True,max_rounds,nonconvergence,False,17.34220179996919,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87007,0.07908247807085245,0.16389012423961738,-5.9480877065712246e-06,0.16389012423961738,0.1363605986398788,rdisk_degree_4,False,17.34220179996919,d0b7eb52fcbc9ae8a64b412d52077ae0a99da3abcd6efa164348dca75f230f9c,a3_n50_k10_rdisk_degree_4_s87007
True,True,max_rounds,nonconvergence,False,15.908634399995208,,0.04910059995017946,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87007,0.0036651152181518027,0.1461579450891522,1.3077037769791093e-07,0.1461579450891522,2.6295169663262654,rdisk_degree_4,False,15.908634399995208,d0b7eb52fcbc9ae8a64b412d52077ae0a99da3abcd6efa164348dca75f230f9c,a3_n50_k10_rdisk_degree_4_s87007
True,True,max_rounds,nonconvergence,False,15.958424300071783,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87007,0.31288901960855653,1.1351405466665485,-4.483187133040592e-06,1.1351405466665485,25.199652378876856,rdisk_degree_4,False,15.958424300071783,d0b7eb52fcbc9ae8a64b412d52077ae0a99da3abcd6efa164348dca75f230f9c,a3_n50_k10_rdisk_degree_4_s87007
True,True,wall_time,nonconvergence,False,240.01870259991847,0.0,0.6643796999705955,,,10,3230,0,Atomic-Quota-Logit,50,False,,False,100,87007,0.00627800697566147,0.02,1.0321032103210291e-05,1.0,0.0,rdisk_degree_4,False,240.01870259991847,d0b7eb52fcbc9ae8a64b412d52077ae0a99da3abcd6efa164348dca75f230f9c,a3_n50_k10_rdisk_degree_4_s87007
False,False,none,persistent_convergence,True,12.126798399956897,,,9071.0,12.126788900000975,10,10513,100,QPG-Replicator,50,True,10414.0,False,100,87008,4.1775878604962716e-06,1.0416368298845436e-06,-1.2981780102180355e-09,1.0416368298845436e-06,6.754629934958745e-06,rdisk_degree_4,False,12.126798399956897,dad8c265f4f14b730b6e526bc4ad496b2f391b9453b8c01ed2844927c21eb0d2,a3_n50_k10_rdisk_degree_4_s87008
True,True,max_rounds,nonconvergence,False,13.402952400036156,,,,,10,12000,0,QPG-Logit,50,False,,False,100,87008,0.08005000407759501,0.16012053657036437,2.19951395410075e-05,0.16012053657036437,0.15479960161447004,rdisk_degree_4,False,13.402952400036156,dad8c265f4f14b730b6e526bc4ad496b2f391b9453b8c01ed2844927c21eb0d2,a3_n50_k10_rdisk_degree_4_s87008
True,True,wall_time,nonconvergence,False,240.01444180007093,,,,,10,10821,0,QPG-Smith,50,False,,False,100,87008,0.00015557703430375564,3.1936821083303366e-05,-8.299163583087371e-08,3.1936821083303366e-05,0.00022007684106857474,rdisk_degree_4,False,240.01444180007093,dad8c265f4f14b730b6e526bc4ad496b2f391b9453b8c01ed2844927c21eb0d2,a3_n50_k10_rdisk_degree_4_s87008
True,True,max_rounds,nonconvergence,False,17.895636299974285,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87008,0.06256217408387871,0.10239646553983858,8.032679523276397e-05,0.10239646553983858,0.09842933185502359,rdisk_degree_4,False,17.895636299974285,dad8c265f4f14b730b6e526bc4ad496b2f391b9453b8c01ed2844927c21eb0d2,a3_n50_k10_rdisk_degree_4_s87008
True,True,max_rounds,nonconvergence,False,110.91608340002131,,0.6829868999775499,,,10,12000,0,QPG-Projection,50,False,,False,100,87008,0.0004987766050557672,0.0003655663306170871,2.739159034925336e-07,0.0003655663306170871,0.0005968349883293577,rdisk_degree_4,False,110.91608340002131,dad8c265f4f14b730b6e526bc4ad496b2f391b9453b8c01ed2844927c21eb0d2,a3_n50_k10_rdisk_degree_4_s87008
True,True,max_rounds,nonconvergence,False,16.644448600010946,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87008,0.05784689047457019,0.1488615572850515,5.4186399107355406e-05,0.1488615572850515,0.1555119538710522,rdisk_degree_4,False,16.644448600010946,dad8c265f4f14b730b6e526bc4ad496b2f391b9453b8c01ed2844927c21eb0d2,a3_n50_k10_rdisk_degree_4_s87008
True,True,max_rounds,nonconvergence,False,18.025485099991783,,0.013987599988467991,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87008,0.010931126854969683,0.15279643448834446,1.1587916010084077e-07,0.15279643448834446,2.543542502798078,rdisk_degree_4,False,18.025485099991783,dad8c265f4f14b730b6e526bc4ad496b2f391b9453b8c01ed2844927c21eb0d2,a3_n50_k10_rdisk_degree_4_s87008
True,True,max_rounds,nonconvergence,False,17.727419100003317,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87008,0.28752021941926587,1.1081301604995255,-4.909892142925109e-06,1.1081301604995255,24.09622942173952,rdisk_degree_4,False,17.727419100003317,dad8c265f4f14b730b6e526bc4ad496b2f391b9453b8c01ed2844927c21eb0d2,a3_n50_k10_rdisk_degree_4_s87008
False,False,none,persistent_convergence,True,37.87168990005739,0.0,2.550357700092718,175.0,37.871686100028455,10,460,100,Atomic-Quota-Logit,50,True,361.0,False,100,87008,0.0,0.0,0.0,0.0,0.0,rdisk_degree_4,False,37.87168990005739,dad8c265f4f14b730b6e526bc4ad496b2f391b9453b8c01ed2844927c21eb0d2,a3_n50_k10_rdisk_degree_4_s87008
False,False,none,persistent_convergence,True,14.830822599935345,,,9922.0,14.83081219997257,10,11162,100,QPG-Replicator,50,True,11063.0,False,100,87009,4.469768573345006e-06,1.227940486305849e-06,-1.042120676875684e-09,1.227940486305849e-06,8.196655812411435e-06,rdisk_degree_4,False,14.830822599935345,80c59fe9c1079fe0be00ae9d7a04d23a2d4d6993cd51151ab0089e7fd05faccd,a3_n50_k10_rdisk_degree_4_s87009
True,True,max_rounds,nonconvergence,False,15.382988399942406,,0.04025680001359433,,,10,12000,0,QPG-Logit,50,False,,False,100,87009,0.151517579057765,0.17406064961469445,0.0001667185242643702,0.17406064961469445,0.26307641092152023,rdisk_degree_4,False,15.382988399942406,80c59fe9c1079fe0be00ae9d7a04d23a2d4d6993cd51151ab0089e7fd05faccd,a3_n50_k10_rdisk_degree_4_s87009
True,True,wall_time,nonconvergence,False,240.01699120004196,,92.65110480005387,,,10,10889,0,QPG-Smith,50,False,,False,100,87009,5.025266731429288e-05,2.8676575790342405e-05,-7.026155798463225e-08,2.8676575790342405e-05,0.00012237311184720183,rdisk_degree_4,False,240.01699120004196,80c59fe9c1079fe0be00ae9d7a04d23a2d4d6993cd51151ab0089e7fd05faccd,a3_n50_k10_rdisk_degree_4_s87009
True,True,max_rounds,nonconvergence,False,17.079747600015253,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87009,0.0987602163817925,0.1004492092045736,1.417922364255204e-07,0.1004492092045736,0.19607257877591858,rdisk_degree_4,False,17.079747600015253,80c59fe9c1079fe0be00ae9d7a04d23a2d4d6993cd51151ab0089e7fd05faccd,a3_n50_k10_rdisk_degree_4_s87009
True,True,max_rounds,nonconvergence,False,112.04999339999631,,0.9304413000354543,,,10,12000,0,QPG-Projection,50,False,,False,100,87009,2.3134458483037494e-05,1.5738811187743734e-05,-7.396718220230216e-09,1.5738811187743734e-05,5.5565917721941633e-05,rdisk_degree_4,False,112.04999339999631,80c59fe9c1079fe0be00ae9d7a04d23a2d4d6993cd51151ab0089e7fd05faccd,a3_n50_k10_rdisk_degree_4_s87009
True,True,max_rounds,nonconvergence,False,16.625061800004914,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87009,0.12640596588604802,0.18724600666308086,-5.35278400939192e-05,0.18724600666308086,0.27333957017334376,rdisk_degree_4,False,16.625061800004914,80c59fe9c1079fe0be00ae9d7a04d23a2d4d6993cd51151ab0089e7fd05faccd,a3_n50_k10_rdisk_degree_4_s87009
True,True,max_rounds,nonconvergence,False,18.258525300072506,,0.02048449998255819,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87009,0.0,0.15146281739874198,-2.940310276082679e-07,0.15146281739874198,2.5199120790437166,rdisk_degree_4,False,18.258525300072506,80c59fe9c1079fe0be00ae9d7a04d23a2d4d6993cd51151ab0089e7fd05faccd,a3_n50_k10_rdisk_degree_4_s87009
True,True,max_rounds,nonconvergence,False,17.375599800026976,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87009,0.22084444400280756,1.1708478355746197,-2.3158165028666497e-06,1.1708478355746197,26.35138469190565,rdisk_degree_4,False,17.375599800026976,80c59fe9c1079fe0be00ae9d7a04d23a2d4d6993cd51151ab0089e7fd05faccd,a3_n50_k10_rdisk_degree_4_s87009
True,True,wall_time,transient_gate_crossing,False,240.05603109998628,0.0,0.8629083000123501,277.0,,10,3202,32,Atomic-Quota-Logit,50,False,,False,100,87009,0.0018381999090193184,0.0,-6.120612061206143e-06,1.0,0.0,rdisk_degree_4,True,240.05603109998628,80c59fe9c1079fe0be00ae9d7a04d23a2d4d6993cd51151ab0089e7fd05faccd,a3_n50_k10_rdisk_degree_4_s87009
False,False,none,persistent_convergence,True,12.866254900000058,,,8560.0,12.86624920007307,10,10588,100,QPG-Replicator,50,True,10489.0,False,100,87010,4.911333693855955e-06,8.087791397318573e-07,-4.3522737232309635e-10,8.087791397318573e-07,7.8886500775497e-06,rdisk_degree_4,False,12.866254900000058,b5e6aa1efd69bd1668c6a33d1ae6de27af188397c87ae1b5875219b8be9b3fd1,a3_n50_k10_rdisk_degree_4_s87010
True,True,max_rounds,nonconvergence,False,14.412767699919641,,,,,10,12000,0,QPG-Logit,50,False,,False,100,87010,0.12315619443068652,0.14309550889253606,-0.00018267597172676907,0.14309550889253606,0.20719394273074326,rdisk_degree_4,False,14.412767699919641,b5e6aa1efd69bd1668c6a33d1ae6de27af188397c87ae1b5875219b8be9b3fd1,a3_n50_k10_rdisk_degree_4_s87010
True,True,wall_time,nonconvergence,False,240.02055729995482,,206.55292130005546,,,10,11006,0,QPG-Smith,50,False,,False,100,87010,0.00013984862525670994,3.0744960437763136e-05,1.5825898239354785e-08,3.0744960437763136e-05,0.00018378643589454265,rdisk_degree_4,False,240.02055729995482,b5e6aa1efd69bd1668c6a33d1ae6de27af188397c87ae1b5875219b8be9b3fd1,a3_n50_k10_rdisk_degree_4_s87010
True,True,max_rounds,nonconvergence,False,18.740385800017975,,,,,10,12000,0,QPG-BNN,50,False,,False,100,87010,0.07655141863004734,0.11564228002044408,1.7748097776648825e-05,0.11564228002044408,0.14092298010032406,rdisk_degree_4,False,18.740385800017975,b5e6aa1efd69bd1668c6a33d1ae6de27af188397c87ae1b5875219b8be9b3fd1,a3_n50_k10_rdisk_degree_4_s87010
True,True,max_rounds,nonconvergence,False,111.96035589999519,,,,,10,12000,0,QPG-Projection,50,False,,False,100,87010,0.00016235061384387798,0.00010853629650566714,1.0340535239156139e-07,0.00010853629650566714,0.00027170234072353074,rdisk_degree_4,False,111.96035589999519,b5e6aa1efd69bd1668c6a33d1ae6de27af188397c87ae1b5875219b8be9b3fd1,a3_n50_k10_rdisk_degree_4_s87010
True,True,max_rounds,nonconvergence,False,15.811782800010405,,,,,10,12000,0,QPG-Damped-BestResponse,50,False,,False,100,87010,0.11900836545743815,0.14649935752346602,-0.00021798591223023468,0.14649935752346602,0.2184268558207427,rdisk_degree_4,False,15.811782800010405,b5e6aa1efd69bd1668c6a33d1ae6de27af188397c87ae1b5875219b8be9b3fd1,a3_n50_k10_rdisk_degree_4_s87010
True,True,max_rounds,nonconvergence,False,17.41494339995552,,0.037855700007639825,,,10,12000,0,DRD-simple-Logit,50,False,,False,100,87010,0.0,0.14296162630422302,-3.011043993032447e-06,0.14296162630422302,2.5958905214105967,rdisk_degree_4,False,17.41494339995552,b5e6aa1efd69bd1668c6a33d1ae6de27af188397c87ae1b5875219b8be9b3fd1,a3_n50_k10_rdisk_degree_4_s87010
True,True,max_rounds,nonconvergence,False,17.27700740005821,,,,,10,12000,0,DRD-simple-Replicator,50,False,,False,100,87010,0.25149348898129054,1.084728706575924,3.978984418052418e-06,1.084728706575924,25.689340827181613,rdisk_degree_4,False,17.27700740005821,b5e6aa1efd69bd1668c6a33d1ae6de27af188397c87ae1b5875219b8be9b3fd1,a3_n50_k10_rdisk_degree_4_s87010
False,False,none,persistent_convergence,True,50.56061440007761,0.0,1.1193753000115976,257.0,50.5606108000502,10,679,100,Atomic-Quota-Logit,50,True,580.0,False,100,87010,0.0,0.0,0.0,0.0,0.0,rdisk_degree_4,False,50.56061440007761,b5e6aa1efd69bd1668c6a33d1ae6de27af188397c87ae1b5875219b8be9b3fd1,a3_n50_k10_rdisk_degree_4_s87010
False,False,none,persistent_convergence,True,13.913268800009973,,,9566.0,13.913263499969617,10,10935,100,QPG-Replicator,50,True,10836.0,False,100,87011,1.9724084720828853e-06,1.297910925154294e-06,-1.6562979921014727e-09,1.297910925154294e-06,5.256172768640508e-06,rdisk_degree_4,False,13.913268800009973,f05fc1e5089306c7df631b21d65666f6a7ceded140592cbd5fd8523ca36a312d,a3_n50_k10_rdisk_degree_4_s87011
