case,policy,seed,t_s,candidate_count,job_count,assignment_count,hungarian_assignment_count,assignment_count_gap,matching_hungarian_pairs,j_policy,j_hungarian_opt,j_raw_delta,j_gap_abs,j_gap_pct,j_regret,fitness_mean,fitness_min,fitness_max,cost_mean,energy_mean,seed_index
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,27.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,28.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,28.7,6,2,2,2,0,2,68.389627,68.389627,0.0,0.0,0.0,0.0,0.02690981,0.02537712,0.02849001,36.254757,35.230378,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,29.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,29.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,30.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,30.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,31.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,31.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,32.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,32.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,33.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,33.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,34.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,34.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,35.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,35.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,36.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,36.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,37.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,37.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,38.2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,38.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,39.2,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,39.7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,40.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,40.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,41.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,41.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,42.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,42.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,43.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,43.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,44.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,44.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,45.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,45.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,46.2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,46.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,47.2,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,47.7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,48.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,48.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,49.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,49.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,50.2,8,2,2,2,0,2,47.815289,47.815289,0.0,0.0,0.0,0.0,0.0298454,0.02295263,0.0402657,34.022607,35.61424,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,50.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,51.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,51.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,52.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,52.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,53.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,53.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,54.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,54.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,55.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,55.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,56.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,56.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,57.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,57.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,58.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,58.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,59.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,59.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,60.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,60.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,61.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,61.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,62.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,62.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,63.2,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,63.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,64.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,64.9,6,1,1,1,0,1,28.421673,28.421673,0.0,0.0,0.0,0.0,0.02840591,0.02537385,0.03398855,34.535993,35.21753,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,65.5,5,1,1,1,0,1,28.479547,28.479547,0.0,0.0,0.0,0.0,0.02824051,0.02540798,0.03392182,34.798604,34.804025,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,66.1,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,66.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,67.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,67.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,68.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,69.1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,69.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,70.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,70.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,71.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,72.1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,72.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,73.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,73.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,74.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,75.1,6,2,2,2,0,2,47.888941,47.888941,0.0,0.0,0.0,0.0,0.02885098,0.02295079,0.04019958,35.012859,35.658743,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,75.7,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,76.3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,76.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,77.5,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,78.1,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,78.7,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,79.3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,distributed_greedy,17604,79.9,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,0.0,12,4,4,4,0,0,143.406867,103.53972,39.867147,39.867147,38.504206,39.867147,0.02953138,0.02295633,0.04122989,33.794537,35.394955,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,0.5,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,1.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,1.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,2.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,2.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,3.1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,3.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,4.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,4.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,5.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,6.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,6.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,7.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,7.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,8.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,9.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,9.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,10.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,10.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,11.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,12.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,12.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,13.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,13.8,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,14.4,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,15.0,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,15.6,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,16.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,16.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,17.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,17.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,18.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,18.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,19.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,19.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,20.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,20.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,21.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,21.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,22.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,22.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,23.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,23.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,24.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,24.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,25.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,25.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,26.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,26.7,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
aws_industrial_adversarial_fixed_targets,random_feasible,17604,27.2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
