experiment,world_id,world_hash,method,closure,seed,n,k,result_family,feasible,optimal,solver_status,distance_total_m,lower_bound_m,upper_bound_m,solver_gap,wall_time_s,cpu_time_s,censored,censoring_reason,finite_state,capacity_regime,utilization,quota_band,compatibility_regime,converged,logical_rounds,agent_updates,payoff_evaluations,pairwise_evaluations,swaps,accepted_moves,packets_total,scalar_transmissions_total,payload_bytes_total,bytes_to_first_feasible,bytes_to_convergence,first_feasible_round,convergence_round,peak_memory_mb,terminal_state_residual,terminal_quota_residual,terminal_price_residual,terminal_consensus_residual,simplex_violation,mask_violation,compatible,exclusive,deficit_total,deficit_ratio,excess_upper_total,overcapacity_total,overcapacity_ratio,robots_used,maximum_distance_m,recourse_hamming,lp_gap,milp_certified_gap,assignment_hash,recovery_success,recovery_failure_reason,certificate_valid,dual_lower_bound_m,gap_cert,atomicity_cost_m
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,Atomic-Quota-Logit,seeded,710003,20,4,atomic,True,,,580.1628611148496,,,,3.3128162999637425,3.28125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11040.0,0.0,0.0,215.0,488.0,976.0,15616.0,4736.0,,23.0,,0.13374614715576172,1.0,0.013622492966563494,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,3.00796099039316,0.1077691298740586,16.0,66.5540747269129,0.0,0.3114376111135978,0.11858898419417666,82bfde4e6b0b97534f44596cef9da2adb64912d60efadebaa073dedfae660374,,not_applied,,,,
PREVIEW,preview_n20_k4_s710003_,8145645959e7c5ec1c8a80459d8d9101d6c44a8f416cf85714695e37525a71af,Atomic-Quota-Logit,recovered,710003,20,4,atomic,True,,,535.1696465046159,,,,3.3128162999637425,3.28125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11040.0,0.0,0.0,215.0,488.0,976.0,15616.0,4736.0,,23.0,,0.13374614715576172,1.0,0.013622492966563494,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.599284250279311,0.05729910481696765,15.0,66.5540747269129,0.0,0.20973204214391242,0.03183935301340934,8661ee2b904d87af0a6fa2ac8c0312daf77144884bde0433d9145cde8a15b794,True,none,,,,
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,Weighted-GRAPE,raw,710004,20,4,atomic,False,,,497.96569653865276,,,,0.025835899985395372,0.015625,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,4.0,80.0,320.0,0.0,0.0,24.0,456.0,912.0,18240.0,13680.0,,1.0,,0.013599395751953125,1.0,0.01311036631997294,0.0,0.0,0.0,0.0,True,True,0.19841656840396027,0.0070703915879350996,0.0,1.1532709667797718,0.04109574824179213,14.0,81.513590929607,0.0,,,1d9ca1742c8b135118608066ff7891909600093aa72f37bac1f7e44ab2d3cef4,,not_applied,,,,
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,Weighted-GRAPE,seeded,710004,20,4,atomic,True,,,520.2360185736347,,,,0.025835899985395372,0.015625,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,4.0,80.0,320.0,0.0,0.0,24.0,456.0,912.0,18240.0,13680.0,,1.0,,0.013599395751953125,1.0,0.01311036631997294,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.7148136616481722,0.06110580475068546,15.0,81.513590929607,0.0,0.650323378373105,0.407780071233604,50e4e150e690040994b4bbfed17f88aab47b20d9e8632ad86e39a3d17c048d53,,not_applied,,,,
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,Weighted-GRAPE,recovered,710004,20,4,atomic,True,,,505.0909742201021,,,,0.025835899985395372,0.015625,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,4.0,80.0,320.0,0.0,0.0,24.0,456.0,912.0,18240.0,13680.0,,1.0,,0.013599395751953125,1.0,0.01311036631997294,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.443463932396865,0.05143650717881688,15.0,81.513590929607,0.0,0.6022793755152084,0.3667969580741016,e964aaec70d2b9d887cc8a498b5f48a736d206ca6eb96b544284477e9aa7fe5f,True,none,,,,
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,DRD-simple-Replicator,raw,710004,20,4,continuous_intention,False,,,1056.8320275180868,,,,0.21809410001151264,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,,,,,0.06966686248779297,1.0758853291663872,0.05624697280496504,0.0,10.497861906453565,0.0,0.0,True,True,0.6053658017985413,0.021571652544387837,0.49116328969049583,7.621121787030597,0.27157165254438775,20.0,109.06244496164751,0.0,,,d6108d54e734f43acf4c4e6bc28df21e45f1c0d1bb5549895a2a72b2f5718b5d,,not_applied,,,,
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,DRD-simple-Replicator,seeded,710004,20,4,continuous_intention,True,,,943.2536755531194,,,,0.21809410001151264,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,,,,,0.06966686248779297,1.0758853291663872,0.05624697280496504,0.0,10.497861906453565,0.0,0.0,True,True,0.0,0.0,0.0,1.8165497250986355,0.06473107562899902,17.0,109.06244496164751,0.0,1.992244936768713,1.5524832559696704,b74810a5dab38d69445c1db2b288be7eeb2278fb690dcbe69a38ed650315fab2,,not_applied,,,,
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,DRD-simple-Replicator,recovered,710004,20,4,continuous_intention,True,,,885.8413326121648,,,,0.21809410001151264,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,,,,,0.06966686248779297,1.0758853291663872,0.05624697280496504,0.0,10.497861906453565,0.0,0.0,True,True,0.0,0.0,0.0,3.391601709513984,0.12085660179220875,17.0,109.06244496164751,0.0,1.8101181166719216,1.3971230937557864,1cbf8351376789044ffe7c4a19dc50d38f47186335afe75e0b1f360cf2df28a9,True,none,,,,
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,DRD-simple-Logit,raw,710004,20,4,continuous_intention,False,,,828.8955027726222,,,,0.20652369991876185,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,83200.0,,13.0,,0.07230186462402344,0.12166905212673586,0.011623524729171518,0.0,1.0219675259723286,2.220446049250313e-16,0.0,True,True,4.433188039493681,0.15797257091129593,0.9317395777207906,7.063347595080324,0.2516958831645672,17.0,82.50322541679802,0.0,,,a5e5b7c288b10edffc88a0490c1f5de9bd2d243be72e90d3ba7460b0bd85a7ec,,not_applied,,,,
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,DRD-simple-Logit,seeded,710004,20,4,continuous_intention,True,,,823.4189632036991,,,,0.20652369991876185,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,83200.0,,13.0,,0.07230186462402344,0.12166905212673586,0.011623524729171518,0.0,1.0219675259723286,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,6.473768929616903,0.23068679067672748,19.0,82.50322541679802,0.0,1.6120981951549882,1.2282055937846037,2d0baab51e847204a9885fe2e54dd9964d509d1892510e3e4917cf233deb6f5a,,not_applied,,,,
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,DRD-simple-Logit,recovered,710004,20,4,continuous_intention,True,,,590.6600187698314,,,,0.20652369991876185,0.203125,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,25600.0,102400.0,1024000.0,83200.0,,13.0,,0.07230186462402344,0.12166905212673586,0.011623524729171518,0.0,1.0219675259723286,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,2.9665162975594015,0.10570907482400412,16.0,57.32512681550058,0.0,0.8737265449608203,0.5983503133413685,c5fee5adf9961c5bff4522133a73986551217c0cbe777ed4529db36bd780b0a6,True,none,,,,
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,QPG-Replicator-AR,raw,710004,20,4,continuous_intention,False,,,372.3828448168623,,,,0.14212890004273504,0.140625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,21440.0,42880.0,686080.0,81472.0,,19.0,,0.06734752655029297,0.005167931716966783,0.013391041295590728,0.011565156515481718,0.0,2.220446049250313e-16,0.0,True,True,0.2477367610661334,0.008827871208306396,0.0,3.1835319347956244,0.11344222709202177,16.0,57.32512681550058,0.0,,,43629ba0a9291206dfeaa51e14c4158e01bfa84e37532be45b4a4b384682bc65,,not_applied,True,0.07744312432834871,396.4318788704931,66.81600873736579
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,QPG-Replicator-AR,seeded,710004,20,4,continuous_intention,True,,,420.0320466019222,,,,0.14212890004273504,0.140625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,21440.0,42880.0,686080.0,81472.0,,19.0,,0.06734752655029297,0.005167931716966783,0.013391041295590728,0.011565156515481718,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,2.946783523461879,0.105005915601425,16.0,65.02622040479098,0.0,0.33245042908335104,0.13662400021223353,2063e392e82c4fa4c8aaa89b7c8340752930ed4e5ca49a99d673a51e749a2549,,not_applied,True,0.07744312432834871,396.4318788704931,66.81600873736579
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,QPG-Replicator-AR,recovered,710004,20,4,continuous_intention,True,,,396.50932199482145,,,,0.14212890004273504,0.140625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,21440.0,42880.0,686080.0,81472.0,,19.0,,0.06734752655029297,0.005167931716966783,0.013391041295590728,0.011565156515481718,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,2.935795173729489,0.10461435588371532,16.0,57.32512681550058,0.0,0.2578302548621075,0.07297053958913816,4610777521f07a004652195129563c362c29afcee3b498a4210383d1a7b76cfc,True,none,True,0.07744312432834871,396.4318788704931,66.81600873736579
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,QPG-Logit-AR,raw,710004,20,4,continuous_intention,False,,,399.10428142408375,,,,0.17621190007776022,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,21440.0,42880.0,686080.0,42880.0,,10.0,,0.06735801696777344,0.001224098565564624,0.0,0.00013589859764066096,0.0,0.0,0.0,True,True,0.2477367610661334,0.008827871208306396,0.0,4.3956811064551715,0.15663604591251248,17.0,57.32512681550058,0.0,,,b11183f9f5492c440c0f136149e711552bb36d01ef63569c99fd650695a6c625,,not_applied,True,0.05607824068143404,396.45324375414003,45.99050019088759
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,QPG-Logit-AR,seeded,710004,20,4,continuous_intention,True,,,420.0320466019222,,,,0.17621190007776022,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,21440.0,42880.0,686080.0,42880.0,,10.0,,0.06735801696777344,0.001224098565564624,0.0,0.00013589859764066096,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.946783523461879,0.105005915601425,16.0,65.02622040479098,0.0,0.33245042908335104,0.13662400021223353,2063e392e82c4fa4c8aaa89b7c8340752930ed4e5ca49a99d673a51e749a2549,,not_applied,True,0.05607824068143404,396.45324375414003,45.99050019088759
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,QPG-Logit-AR,recovered,710004,20,4,continuous_intention,True,,,396.50932199482145,,,,0.17621190007776022,0.171875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,3200.0,0.0,0.0,0.0,21440.0,42880.0,686080.0,42880.0,,10.0,,0.06735801696777344,0.001224098565564624,0.0,0.00013589859764066096,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.935795173729489,0.10461435588371532,16.0,57.32512681550058,0.0,0.2578302548621075,0.07297053958913816,4610777521f07a004652195129563c362c29afcee3b498a4210383d1a7b76cfc,True,none,True,0.05607824068143404,396.45324375414003,45.99050019088759
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,Atomic-Quota-Logit,raw,710004,20,4,atomic,False,,,399.6369294654164,,,,3.5862969999434426,3.5625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11360.0,0.0,0.0,175.0,358.0,716.0,11456.0,5056.0,,32.0,,0.12636470794677734,1.0,0.0022885252677932884,0.0,0.0,0.0,0.0,True,True,0.03463528930153004,0.001234196620237228,0.0,0.25711770961707536,0.009162152666024157,14.0,81.513590929607,0.0,,,af8d931fb16cbcf25c14a14a3e8486449afd4d93f2711e68488ba72f0cacebea,,not_applied,,,,
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,Atomic-Quota-Logit,seeded,710004,20,4,atomic,True,,,424.3356854492073,,,,3.5862969999434426,3.5625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11360.0,0.0,0.0,175.0,358.0,716.0,11456.0,5056.0,,32.0,,0.12636470794677734,1.0,0.0022885252677932884,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,1.443463932396865,0.05143650717881688,15.0,81.513590929607,0.0,0.34610268603630545,0.14826982400506872,b60d4d1298bb0b51e536f9294ae880a5bfdd42e5db0f4e37f9b49d2a5833bdcc,,not_applied,,,,
PREVIEW,preview_n20_k4_s710004_,0a25e123dec4822cd87f6f7d590bcd14eb48483b1a852a6b41af2b9f3777e794,Atomic-Quota-Logit,recovered,710004,20,4,atomic,True,,,371.5661916127607,,,,3.5862969999434426,3.5625,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,3200.0,11360.0,0.0,0.0,175.0,358.0,716.0,11456.0,5056.0,,32.0,,0.12636470794677734,1.0,0.0022885252677932884,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.5694407889542559,0.020291497814095533,15.0,57.32512681550058,0.0,0.17870418567492197,0.005473402496781234,1afc2d8fbfa97ab8f6f7f87d27f34999a2ad846bb48b32bfa4a637d255ed5c6f,True,none,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,Capacity-CBBA,raw,710000,50,10,atomic,False,,,1183.4966938046164,,,,1.1016204999759793,1.09375,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,19.0,950.0,5110.0,0.0,0.0,49.0,1548.0,2322.0,43344.0,,,,,0.12449073791503906,1.0,0.005862245457584951,0.0,0.0,0.0,0.0,True,True,0.13570564933728768,0.001969338868222287,0.0,3.4831693465223896,0.05054720133027048,40.0,88.64223905718467,0.0,,,fbc56a059e1d498e844a63accbe050e8c444eb8b243160d0189d13efa0462259,,not_applied,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,Capacity-CBBA,seeded,710000,50,10,atomic,True,,,1235.2701992027237,,,,1.1016204999759793,1.09375,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,19.0,950.0,5110.0,0.0,0.0,49.0,1548.0,2322.0,43344.0,,,,,0.12449073791503906,1.0,0.005862245457584951,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,6.192147290714804,0.08985945977129887,42.0,88.64223905718467,0.0,1.2787362157873792,0.9826620925595677,9830c65c881c8afc8e2ade69fcacf4a4a25473d05d7f89343efdec449874d361,,not_applied,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,Capacity-CBBA,recovered,710000,50,10,atomic,True,,,1154.4042372981223,,,,1.1016204999759793,1.09375,True,no_positive_bid,True,medium,0.8,medium,arrival_radius,False,19.0,950.0,5110.0,0.0,0.0,49.0,1548.0,2322.0,43344.0,,,,,0.12449073791503906,1.0,0.005862245457584951,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,4.25136070166791,0.06169507248602748,40.0,88.64223905718467,0.0,1.1295605972583869,0.8528687264198354,69b435b656ed6d497e8cdd722ea35947ff136d460999afc04ba34663529eae5d,True,none,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,Weighted-GRAPE,raw,710000,50,10,atomic,False,,,1303.1900699946457,,,,0.17250079999212176,0.171875,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,150.0,1500.0,0.0,0.0,53.0,2597.0,5194.0,103880.0,,,,,0.023309707641601562,1.0,0.030179116285597735,0.0,0.0,0.0,0.0,True,True,0.6986190874460165,0.010138249436984888,0.0,1.1034433773449042,0.01601299535059742,37.0,86.96129720551423,0.0,,,ccb5b36af3b457fbdb5211d74689d82ccf9c59de6f7379c86834b57de7970244,,not_applied,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,Weighted-GRAPE,seeded,710000,50,10,atomic,True,,,1436.4613185339897,,,,0.17250079999212176,0.171875,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,150.0,1500.0,0.0,0.0,53.0,2597.0,5194.0,103880.0,,,,,0.023309707641601562,1.0,0.030179116285597735,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,7.234899426380825,0.10499171344472534,42.0,86.96129720551423,0.0,1.6498788938920232,1.305582540179195,b96509f460b521fd977b8fe09663c8cd696a626c6654bdf825ceed749b37d9fd,,not_applied,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,Weighted-GRAPE,recovered,710000,50,10,atomic,True,,,1248.7049536566144,,,,0.17250079999212176,0.171875,True,stable_infeasible,True,medium,0.8,medium,arrival_radius,False,3.0,150.0,1500.0,0.0,0.0,53.0,2597.0,5194.0,103880.0,,,,,0.023309707641601562,1.0,0.030179116285597735,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,2.795538183315987,0.04056840690781023,38.0,86.96129720551423,0.0,1.3035196692731434,1.0042254544829483,482814eaeea9e30225a89cfd1a077ba825379f0c4c6e639a0abe6c2e5cdb13e8,True,none,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,DRD-simple-Replicator,raw,710000,50,10,continuous_intention,False,,,2363.495714271316,,,,0.21676870004739612,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,,,,,0.12636852264404297,1.1683974323694244,0.4419646097796418,0.0,24.943514929293922,0.0,0.0,True,True,7.275128790822208,0.10557551560347989,10.479320197256106,24.50243937802812,0.3555755156034799,50.0,107.3457495313398,0.0,,,cad15aa202f17de1251451b54309679fbdba9953e52e526d88d98e3d8061385e,,not_applied,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,DRD-simple-Replicator,seeded,710000,50,10,continuous_intention,True,,,2305.514825951185,,,,0.21676870004739612,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,,,,,0.12636852264404297,1.1683974323694244,0.4419646097796418,0.0,24.943514929293922,0.0,0.0,True,True,0.0,0.0,0.0,13.255640728930954,0.19236375669071976,48.0,107.3457495313398,0.0,3.2530453121273006,2.70045100432097,a5f5415ddd652a8386f56f5a9d68686c7e91c46b65a1a9f3a045f716b12ce65e,,not_applied,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,DRD-simple-Replicator,recovered,710000,50,10,continuous_intention,True,,,1920.4430834778664,,,,0.21676870004739612,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,,,,,0.12636852264404297,1.1683974323694244,0.4419646097796418,0.0,24.943514929293922,0.0,0.0,True,True,0.0,0.0,0.0,6.637680525684095,0.09632496744172092,42.0,107.3457495313398,0.0,2.5426930945989827,2.0823942041079717,d9d79082161107086cf59b50ec865ae4d0c9cc330dd3dffac85b9119ea1a8a68,True,none,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,DRD-simple-Logit,raw,710000,50,10,continuous_intention,False,,,2389.299115383197,,,,0.21725250000599772,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,1126400.0,,32.0,,0.12763023376464844,0.13989788928321634,0.0,0.0,2.472694553183701,2.220446049250313e-16,0.0,True,True,2.4365010398868305,0.035358116804609215,3.2735628672557358,19.163446097011438,0.27809689156070916,49.0,107.3457495313398,0.0,,,7f1f373ab73ed7d9c8d270fa99d7b39ea35855373a9aec886356b6ff35711a1e,,not_applied,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,DRD-simple-Logit,seeded,710000,50,10,continuous_intention,True,,,2104.8746522891956,,,,0.21725250000599772,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,1126400.0,,32.0,,0.12763023376464844,0.13989788928321634,0.0,0.0,2.472694553183701,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,7.461905472410354,0.10828598919485488,43.0,107.3457495313398,0.0,2.882918978341756,2.378414848327774,1c440b683c3be8533b99f713edac9556db28769001699916c6e1fa1566475528,,not_applied,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,DRD-simple-Logit,recovered,710000,50,10,continuous_intention,True,,,1895.4509180650093,,,,0.21725250000599772,0.21875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,64000.0,640000.0,5632000.0,1126400.0,,32.0,,0.12763023376464844,0.13989788928321634,0.0,0.0,2.472694553183701,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,5.9613736108294715,0.08651050871597978,40.0,107.3457495313398,0.0,2.496589373749906,2.0422806977617234,ae874e9f7a9f2a09a480662472bc2e1fa11b351f4e246388fbe1c231fe228e90,True,none,,,,
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,QPG-Replicator-AR,raw,710000,50,10,continuous_intention,False,,,531.5782069131504,,,,0.1942383999703452,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,208640.0,417280.0,6676480.0,,,,,0.10476207733154297,0.00518338783181289,0.01619743533400076,0.03591234866350457,0.0,2.220446049250313e-16,0.0,True,True,4.5846987347574855,0.06653242117435283,0.0,4.728745775619764,0.06862280899393008,34.0,29.707828490841212,0.0,,,99b35cff360d98853e80c8ae55a07b8e4b8a61d79cbbfd5072691c560fd0a770,,not_applied,True,0.0547992310887304,664.8164698685982,-14.246171220408428
PREVIEW,preview_n50_k10_s710000_,253e61e9f86536b57bf271449a35470822317a0e05d544485096c25a1ebe07fd,QPG-Replicator-AR,seeded,710000,50,10,continuous_intention,True,,,682.9608223014335,,,,0.1942383999703452,0.1875,True,evaluation_round_guard,True,medium,0.8,medium,arrival_radius,False,160.0,8000.0,8000.0,0.0,0.0,0.0,208640.0,417280.0,6676480.0,,,,,0.10476207733154297,0.00518338783181289,0.01619743533400076,0.03591234866350457,0.0,2.220446049250313e-16,0.0,True,True,0.0,0.0,0.0,7.489857675932779,0.10869162714079149,40.0,40.41895850882087,0.0,0.2598762284937131,0.09618165641357078,c27235bbb200ff9e6d9dfac45acba9f83d537429a2b53a49bf50e599a8ad1b65,,not_applied,True,0.0547992310887304,664.8164698685982,-14.246171220408428
