c_gain,lambda2,mu,theta,stability_margin,stable_theory,stable_numeric,classification_error
9.740506329113924,1.8884057971014496,0.75,1.0,12.79552146395157,True,True,False
9.891139240506329,1.8884057971014496,0.75,1.0,13.008863511282335,True,True,False
10.041772151898734,1.8884057971014496,0.75,1.0,13.2222055586131,True,True,False
10.192405063291138,1.8884057971014496,0.75,1.0,13.435547605943864,True,True,False
10.343037974683543,1.8884057971014496,0.75,1.0,13.64888965327463,True,True,False
10.493670886075948,1.8884057971014496,0.75,1.0,13.862231700605395,True,True,False
10.644303797468353,1.8884057971014496,0.75,1.0,14.07557374793616,True,True,False
10.794936708860758,1.8884057971014496,0.75,1.0,14.288915795266924,True,True,False
10.945569620253163,1.8884057971014496,0.75,1.0,14.50225784259769,True,True,False
11.096202531645568,1.8884057971014496,0.75,1.0,14.715599889928455,True,True,False
11.246835443037973,1.8884057971014496,0.75,1.0,14.92894193725922,True,True,False
11.39746835443038,1.8884057971014496,0.75,1.0,15.142283984589987,True,True,False
11.548101265822785,1.8884057971014496,0.75,1.0,15.355626031920753,True,True,False
11.69873417721519,1.8884057971014496,0.75,1.0,15.568968079251519,True,True,False
11.849367088607595,1.8884057971014496,0.75,1.0,15.782310126582281,True,True,False
12.0,1.8884057971014496,0.75,1.0,15.995652173913047,True,True,False
0.1,1.9311594202898554,0.75,1.0,-0.8551630434782609,False,False,False
0.25063291139240507,1.9311594202898554,0.75,1.0,-0.6369909190974132,False,False,False
0.40126582278481016,1.9311594202898554,0.75,1.0,-0.4188187947165656,False,False,False
0.5518987341772151,1.9311594202898554,0.75,1.0,-0.20064667033571815,False,False,False
0.7025316455696202,1.9311594202898554,0.75,1.0,0.017525454045129507,True,True,False
0.8531645569620253,1.9311594202898554,0.75,1.0,0.23569757842597716,True,True,False
1.0037974683544304,1.9311594202898554,0.75,1.0,0.4538697028068248,True,True,False
1.1544303797468356,1.9311594202898554,0.75,1.0,0.6720418271876725,True,True,False
1.3050632911392406,1.9311594202898554,0.75,1.0,0.8902139515685201,True,True,False
1.4556962025316456,1.9311594202898554,0.75,1.0,1.1083860759493676,True,True,False
1.6063291139240508,1.9311594202898554,0.75,1.0,1.326558200330215,True,True,False
1.7569620253164557,1.9311594202898554,0.75,1.0,1.5447303247110629,True,True,False
1.9075949367088607,1.9311594202898554,0.75,1.0,1.7629024490919099,True,True,False
2.0582278481012657,1.9311594202898554,0.75,1.0,1.9810745734727577,True,True,False
2.208860759493671,1.9311594202898554,0.75,1.0,2.199246697853606,True,True,False
2.359493670886076,1.9311594202898554,0.75,1.0,2.417418822234453,True,True,False
2.510126582278481,1.9311594202898554,0.75,1.0,2.6355909466153005,True,True,False
2.660759493670886,1.9311594202898554,0.75,1.0,2.8537630709961483,True,True,False
2.811392405063291,1.9311594202898554,0.75,1.0,3.0719351953769953,True,True,False
2.9620253164556964,1.9311594202898554,0.75,1.0,3.290107319757844,True,True,False
3.1126582278481014,1.9311594202898554,0.75,1.0,3.508279444138691,True,True,False
3.2632911392405064,1.9311594202898554,0.75,1.0,3.726451568519539,True,True,False
3.4139240506329114,1.9311594202898554,0.75,1.0,3.944623692900386,True,True,False
3.5645569620253164,1.9311594202898554,0.75,1.0,4.162795817281234,True,True,False
3.7151898734177213,1.9311594202898554,0.75,1.0,4.380967941662082,True,True,False
3.8658227848101268,1.9311594202898554,0.75,1.0,4.599140066042929,True,True,False
4.016455696202532,1.9311594202898554,0.75,1.0,4.817312190423777,True,True,False
4.167088607594937,1.9311594202898554,0.75,1.0,5.0354843148046236,True,True,False
4.317721518987342,1.9311594202898554,0.75,1.0,5.253656439185471,True,True,False
4.468354430379747,1.9311594202898554,0.75,1.0,5.471828563566319,True,True,False
4.618987341772152,1.9311594202898554,0.75,1.0,5.690000687947167,True,True,False
4.769620253164557,1.9311594202898554,0.75,1.0,5.908172812328014,True,True,False
4.920253164556962,1.9311594202898554,0.75,1.0,6.126344936708861,True,True,False
5.070886075949367,1.9311594202898554,0.75,1.0,6.344517061089709,True,True,False
5.221518987341772,1.9311594202898554,0.75,1.0,6.562689185470557,True,True,False
5.3721518987341765,1.9311594202898554,0.75,1.0,6.780861309851403,True,True,False
5.5227848101265815,1.9311594202898554,0.75,1.0,6.999033434232252,True,True,False
5.6734177215189865,1.9311594202898554,0.75,1.0,7.217205558613099,True,True,False
5.824050632911392,1.9311594202898554,0.75,1.0,7.435377682993947,True,True,False
5.974683544303797,1.9311594202898554,0.75,1.0,7.6535498073747945,True,True,False
6.125316455696202,1.9311594202898554,0.75,1.0,7.871721931755642,True,True,False
6.275949367088607,1.9311594202898554,0.75,1.0,8.08989405613649,True,True,False
6.426582278481012,1.9311594202898554,0.75,1.0,8.308066180517338,True,True,False
6.577215189873417,1.9311594202898554,0.75,1.0,8.526238304898184,True,True,False
6.727848101265822,1.9311594202898554,0.75,1.0,8.744410429279032,True,True,False
6.878481012658227,1.9311594202898554,0.75,1.0,8.96258255365988,True,True,False
7.029113924050632,1.9311594202898554,0.75,1.0,9.180754678040728,True,True,False
7.179746835443037,1.9311594202898554,0.75,1.0,9.398926802421576,True,True,False
7.330379746835442,1.9311594202898554,0.75,1.0,9.617098926802422,True,True,False
7.481012658227848,1.9311594202898554,0.75,1.0,9.83527105118327,True,True,False
7.631645569620253,1.9311594202898554,0.75,1.0,10.05344317556412,True,True,False
7.782278481012658,1.9311594202898554,0.75,1.0,10.271615299944965,True,True,False
7.932911392405063,1.9311594202898554,0.75,1.0,10.489787424325813,True,True,False
8.083544303797469,1.9311594202898554,0.75,1.0,10.707959548706663,True,True,False
8.234177215189874,1.9311594202898554,0.75,1.0,10.926131673087509,True,True,False
8.384810126582279,1.9311594202898554,0.75,1.0,11.144303797468357,True,True,False
8.535443037974684,1.9311594202898554,0.75,1.0,11.362475921849205,True,True,False
8.686075949367089,1.9311594202898554,0.75,1.0,11.580648046230053,True,True,False
8.836708860759494,1.9311594202898554,0.75,1.0,11.798820170610899,True,True,False
8.987341772151899,1.9311594202898554,0.75,1.0,12.016992294991745,True,True,False
9.137974683544304,1.9311594202898554,0.75,1.0,12.235164419372595,True,True,False
9.288607594936709,1.9311594202898554,0.75,1.0,12.453336543753442,True,True,False
9.439240506329114,1.9311594202898554,0.75,1.0,12.67150866813429,True,True,False
9.589873417721519,1.9311594202898554,0.75,1.0,12.889680792515136,True,True,False
9.740506329113924,1.9311594202898554,0.75,1.0,13.107852916895983,True,True,False
9.891139240506329,1.9311594202898554,0.75,1.0,13.326025041276832,True,True,False
10.041772151898734,1.9311594202898554,0.75,1.0,13.54419716565768,True,True,False
10.192405063291138,1.9311594202898554,0.75,1.0,13.762369290038528,True,True,False
10.343037974683543,1.9311594202898554,0.75,1.0,13.980541414419374,True,True,False
10.493670886075948,1.9311594202898554,0.75,1.0,14.19871353880022,True,True,False
10.644303797468353,1.9311594202898554,0.75,1.0,14.416885663181068,True,True,False
10.794936708860758,1.9311594202898554,0.75,1.0,14.635057787561918,True,True,False
10.945569620253163,1.9311594202898554,0.75,1.0,14.853229911942766,True,True,False
11.096202531645568,1.9311594202898554,0.75,1.0,15.071402036323612,True,True,False
11.246835443037973,1.9311594202898554,0.75,1.0,15.289574160704458,True,True,False
11.39746835443038,1.9311594202898554,0.75,1.0,15.507746285085307,True,True,False
11.548101265822785,1.9311594202898554,0.75,1.0,15.725918409466153,True,True,False
11.69873417721519,1.9311594202898554,0.75,1.0,15.944090533847003,True,True,False
11.849367088607595,1.9311594202898554,0.75,1.0,16.162262658227853,True,True,False
12.0,1.9311594202898554,0.75,1.0,16.3804347826087,True,True,False
0.1,1.9739130434782612,0.75,1.0,-0.8519565217391304,False,False,False
0.25063291139240507,1.9739130434782612,0.75,1.0,-0.6289543203082002,False,False,False
0.40126582278481016,1.9739130434782612,0.75,1.0,-0.40595211887727,False,False,False
0.5518987341772151,1.9739130434782612,0.75,1.0,-0.18294991744634004,False,False,False
0.7025316455696202,1.9739130434782612,0.75,1.0,0.040052283984590265,True,True,False
0.8531645569620253,1.9739130434782612,0.75,1.0,0.26305448541552034,True,True,False
1.0037974683544304,1.9739130434782612,0.75,1.0,0.4860566868464504,True,True,False
1.1544303797468356,1.9739130434782612,0.75,1.0,0.7090588882773807,True,True,False
1.3050632911392406,1.9739130434782612,0.75,1.0,0.932061089708311,True,True,False
1.4556962025316456,1.9739130434782612,0.75,1.0,1.1550632911392409,True,True,False
1.6063291139240508,1.9739130434782612,0.75,1.0,1.3780654925701712,True,True,False
1.7569620253164557,1.9739130434782612,0.75,1.0,1.6010676940011015,True,True,False
1.9075949367088607,1.9739130434782612,0.75,1.0,1.8240698954320314,True,True,False
2.0582278481012657,1.9739130434782612,0.75,1.0,2.047072096862961,True,True,False
2.208860759493671,1.9739130434782612,0.75,1.0,2.270074298293892,True,True,False
2.359493670886076,1.9739130434782612,0.75,1.0,2.493076499724822,True,True,False
2.510126582278481,1.9739130434782612,0.75,1.0,2.716078701155752,True,True,False
2.660759493670886,1.9739130434782612,0.75,1.0,2.9390809025866815,True,True,False
2.811392405063291,1.9739130434782612,0.75,1.0,3.1620831040176123,True,True,False
2.9620253164556964,1.9739130434782612,0.75,1.0,3.385085305448543,True,True,False
3.1126582278481014,1.9739130434782612,0.75,1.0,3.608087506879473,True,True,False
3.2632911392405064,1.9739130434782612,0.75,1.0,3.8310897083104027,True,True,False
3.4139240506329114,1.9739130434782612,0.75,1.0,4.054091909741333,True,True,False
3.5645569620253164,1.9739130434782612,0.75,1.0,4.2770941111722625,True,True,False
3.7151898734177213,1.9739130434782612,0.75,1.0,4.500096312603192,True,True,False
3.8658227848101268,1.9739130434782612,0.75,1.0,4.723098514034124,True,True,False
4.016455696202532,1.9739130434782612,0.75,1.0,4.946100715465054,True,True,False
4.167088607594937,1.9739130434782612,0.75,1.0,5.169102916895984,True,True,False
4.317721518987342,1.9739130434782612,0.75,1.0,5.3921051183269135,True,True,False
4.468354430379747,1.9739130434782612,0.75,1.0,5.615107319757843,True,True,False
4.618987341772152,1.9739130434782612,0.75,1.0,5.838109521188773,True,True,False
4.769620253164557,1.9739130434782612,0.75,1.0,6.061111722619704,True,True,False
4.920253164556962,1.9739130434782612,0.75,1.0,6.284113924050635,True,True,False
5.070886075949367,1.9739130434782612,0.75,1.0,6.507116125481563,True,True,False
5.221518987341772,1.9739130434782612,0.75,1.0,6.730118326912494,True,True,False
5.3721518987341765,1.9739130434782612,0.75,1.0,6.953120528343424,True,True,False
5.5227848101265815,1.9739130434782612,0.75,1.0,7.176122729774354,True,True,False
5.6734177215189865,1.9739130434782612,0.75,1.0,7.399124931205282,True,True,False
5.824050632911392,1.9739130434782612,0.75,1.0,7.622127132636216,True,True,False
5.974683544303797,1.9739130434782612,0.75,1.0,7.8451293340671455,True,True,False
6.125316455696202,1.9739130434782612,0.75,1.0,8.068131535498075,True,True,False
6.275949367088607,1.9739130434782612,0.75,1.0,8.291133736929005,True,True,False
6.426582278481012,1.9739130434782612,0.75,1.0,8.514135938359935,True,True,False
6.577215189873417,1.9739130434782612,0.75,1.0,8.737138139790865,True,True,False
6.727848101265822,1.9739130434782612,0.75,1.0,8.960140341221795,True,True,False
6.878481012658227,1.9739130434782612,0.75,1.0,9.183142542652725,True,True,False
7.029113924050632,1.9739130434782612,0.75,1.0,9.406144744083656,True,True,False
7.179746835443037,1.9739130434782612,0.75,1.0,9.629146945514584,True,True,False
7.330379746835442,1.9739130434782612,0.75,1.0,9.852149146945514,True,True,False
7.481012658227848,1.9739130434782612,0.75,1.0,10.075151348376448,True,True,False
7.631645569620253,1.9739130434782612,0.75,1.0,10.298153549807378,True,True,False
7.782278481012658,1.9739130434782612,0.75,1.0,10.521155751238306,True,True,False
7.932911392405063,1.9739130434782612,0.75,1.0,10.744157952669237,True,True,False
8.083544303797469,1.9739130434782612,0.75,1.0,10.967160154100167,True,True,False
8.234177215189874,1.9739130434782612,0.75,1.0,11.190162355531097,True,True,False
8.384810126582279,1.9739130434782612,0.75,1.0,11.413164556962029,True,True,False
8.535443037974684,1.9739130434782612,0.75,1.0,11.636166758392957,True,True,False
8.686075949367089,1.9739130434782612,0.75,1.0,11.85916895982389,True,True,False
8.836708860759494,1.9739130434782612,0.75,1.0,12.082171161254818,True,True,False
8.987341772151899,1.9739130434782612,0.75,1.0,12.305173362685746,True,True,False
9.137974683544304,1.9739130434782612,0.75,1.0,12.52817556411668,True,True,False
9.288607594936709,1.9739130434782612,0.75,1.0,12.751177765547608,True,True,False
9.439240506329114,1.9739130434782612,0.75,1.0,12.97417996697854,True,True,False
9.589873417721519,1.9739130434782612,0.75,1.0,13.19718216840947,True,True,False
9.740506329113924,1.9739130434782612,0.75,1.0,13.420184369840397,True,True,False
9.891139240506329,1.9739130434782612,0.75,1.0,13.643186571271329,True,True,False
10.041772151898734,1.9739130434782612,0.75,1.0,13.866188772702259,True,True,False
10.192405063291138,1.9739130434782612,0.75,1.0,14.089190974133189,True,True,False
10.343037974683543,1.9739130434782612,0.75,1.0,14.312193175564119,True,True,False
10.493670886075948,1.9739130434782612,0.75,1.0,14.535195376995048,True,True,False
10.644303797468353,1.9739130434782612,0.75,1.0,14.758197578425978,True,True,False
10.794936708860758,1.9739130434782612,0.75,1.0,14.981199779856908,True,True,False
10.945569620253163,1.9739130434782612,0.75,1.0,15.204201981287838,True,True,False
11.096202531645568,1.9739130434782612,0.75,1.0,15.427204182718768,True,True,False
11.246835443037973,1.9739130434782612,0.75,1.0,15.650206384149698,True,True,False
11.39746835443038,1.9739130434782612,0.75,1.0,15.873208585580631,True,True,False
11.548101265822785,1.9739130434782612,0.75,1.0,16.09621078701156,True,True,False
11.69873417721519,1.9739130434782612,0.75,1.0,16.31921298844249,True,True,False
11.849367088607595,1.9739130434782612,0.75,1.0,16.54221518987342,True,True,False
12.0,1.9739130434782612,0.75,1.0,16.76521739130435,True,True,False
0.1,2.016666666666667,0.75,1.0,-0.8487499999999999,False,False,False
0.25063291139240507,2.016666666666667,0.75,1.0,-0.6209177215189873,False,False,False
0.40126582278481016,2.016666666666667,0.75,1.0,-0.39308544303797455,False,False,False
0.5518987341772151,2.016666666666667,0.75,1.0,-0.16525316455696193,False,False,False
0.7025316455696202,2.016666666666667,0.75,1.0,0.0625791139240508,True,True,False
0.8531645569620253,2.016666666666667,0.75,1.0,0.29041139240506353,True,True,False
1.0037974683544304,2.016666666666667,0.75,1.0,0.5182436708860765,True,True,False
1.1544303797468356,2.016666666666667,0.75,1.0,0.7460759493670892,True,True,False
1.3050632911392406,2.016666666666667,0.75,1.0,0.9739082278481015,True,True,False
1.4556962025316456,2.016666666666667,0.75,1.0,1.2017405063291142,True,True,False
1.6063291139240508,2.016666666666667,0.75,1.0,1.4295727848101274,True,True,False
1.7569620253164557,2.016666666666667,0.75,1.0,1.6574050632911397,True,True,False
1.9075949367088607,2.016666666666667,0.75,1.0,1.8852373417721524,True,True,False
2.0582278481012657,2.016666666666667,0.75,1.0,2.1130696202531647,True,True,False
2.208860759493671,2.016666666666667,0.75,1.0,2.3409018987341783,True,True,False
2.359493670886076,2.016666666666667,0.75,1.0,2.5687341772151906,True,True,False
2.510126582278481,2.016666666666667,0.75,1.0,2.7965664556962038,True,True,False
2.660759493670886,2.016666666666667,0.75,1.0,3.0243987341772156,True,True,False
2.811392405063291,2.016666666666667,0.75,1.0,3.2522310126582283,True,True,False
2.9620253164556964,2.016666666666667,0.75,1.0,3.480063291139242,True,True,False
3.1126582278481014,2.016666666666667,0.75,1.0,3.707895569620254,True,True,False
3.2632911392405064,2.016666666666667,0.75,1.0,3.9357278481012674,True,True,False
3.4139240506329114,2.016666666666667,0.75,1.0,4.163560126582279,True,True,False
3.5645569620253164,2.016666666666667,0.75,1.0,4.391392405063292,True,True,False
3.7151898734177213,2.016666666666667,0.75,1.0,4.619224683544305,True,True,False
3.8658227848101268,2.016666666666667,0.75,1.0,4.847056962025318,True,True,False
4.016455696202532,2.016666666666667,0.75,1.0,5.074889240506331,True,True,False
4.167088607594937,2.016666666666667,0.75,1.0,5.302721518987344,True,True,False
