experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v04,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,67.78859999030828,7.195899961516261,0.0,0.0,0.5629117780716933,0.5629117780716933,0.0,122.86998965091823,0.0,0.0,-30.717497412729557,330.717968933948,158.24028394293754,158.24028394293754,1.0,0.0,1,1,50.35841924612617,19.823023448002868,318.59752563020675,233.8927374310673,252.24387051886254,-18.351133087795233,False,0.07275155209935202,0.5507895674893952,0.0,0.5507895674893952,0.0,0.01212221058229812,5.461761723045195,32,1.0,1.2684999965131283,0.0,5.461761723045195,8,0,SP2_capacity_data_driven_v1,50.35841924612617,6.294802405765771,11.650329452243882,0
,balanced_capacity,balanced_capacity_v05,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,45.54129997268319,9.804500034078956,0.25,0.25,0.4323650221607271,0.4323650221607271,0.25,142.7614810816489,5.288859786821078,0.0463814473206466,-34.36815532370696,295.885014459109,114.02964099541485,69.89178141356092,0.6129264356481775,0.3572624673397382,2,2,48.00869120434074,16.808736041034127,296.37830942329424,208.14129574075423,238.18336498175972,-30.042069241005493,False,0.12613000594439558,0.41748219433704886,0.0,0.41748219433704886,0.0,0.014882827823678224,2.403086707434103,32,1.0,0.9988000383600593,2.262191773862243,4.665278481296346,8,0,SP2_capacity_data_driven_v1,48.00869120434074,6.001086400542593,9.6357503319174,0
,balanced_capacity,balanced_capacity_v06,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,14.167599962092936,3.5764999920502305,0.0,0.0,0.5131894550311935,0.5131894550311935,0.0,178.2289724302339,0.0,0.0,-44.557243107558484,366.11567738668106,187.8867049564471,187.8867049564471,1.0,0.0,2,1,41.4663864827646,13.918238882464532,248.69231862433043,208.01708934211948,233.01156393655535,-24.99447459443587,False,0.1072670994184709,0.5004643498783885,0.0,0.5004643498783885,0.0,0.012725105152805005,6.64866578063269,32,1.0,0.8592000231146812,0.0,6.64866578063269,8,0,SP2_capacity_data_driven_v1,41.4663864827646,5.183298310345575,8.39861021833254,0
,balanced_capacity,balanced_capacity_v07,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,20.286599989049137,9.904999984428287,0.25,0.25,0.3597217972500729,0.3597217972500729,0.25,232.37378798388758,17.393818609625598,0.11756844915471863,-53.7449923435655,362.92628264692877,147.94631327266677,73.82911278602312,0.499026377561401,0.43448715417826633,4,2,53.64575948119426,16.674058605311362,330.5012731653671,231.37119308454677,266.118322130999,-34.747129046452216,False,0.13057022443327915,0.40368381070865966,0.25,0.40368381070865966,0.1089020968698552,-0.043962013458586746,2.8473999451851437,32,1.0,0.9090999374166131,2.6803702021693727,5.527770147354516,8,0,SP2_capacity_data_driven_v1,53.64575948119426,6.705719935149283,11.523578888412606,0
,balanced_capacity,balanced_capacity_v08,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,31.333599938079715,3.7312000058591366,0.0,0.0,0.5716867543424567,0.5716867543424567,0.0,185.0465749241055,0.0,0.0,-61.6821916413685,508.277189788223,246.98903639588394,246.98903639588394,1.0,0.0,2,2,61.49029117584148,26.019801554114995,446.49774329178274,175.26846196393547,200.46828944068687,-25.19982747675141,False,0.1257048062167825,0.5310414050467752,0.0,0.5310414050467752,0.0,0.04064534929568153,4.622249252292892,30,1.0,0.9293999755755067,0.0,4.622249252292892,10,0,SP2_capacity_data_driven_v1,61.49029117584148,6.149029117584147,14.42554577297282,0
,balanced_capacity,balanced_capacity_v09,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,5.767199909314513,3.5426999675109982,0.3333333333333333,0.3333333333333333,0.507632236915464,0.507632236915464,0.3333333333333333,186.7227727332346,12.825608980328198,0.06246120680662414,-57.965721250968805,446.158068713116,205.3371946532422,100.3751693130925,0.4888309177623588,0.47860192952940245,2,2,49.879369043247785,13.20227617444724,353.69933711195245,186.68215424496194,195.13575726257187,-8.453603017609936,False,0.04332165019983954,0.5367058559012993,0.3333333333333333,0.5367058559012993,0.054170489600884726,-0.02907361898583527,0.0,30,1.0,0.9542000479996204,3.489548390634122,3.489548390634122,10,0,SP2_capacity_data_driven_v1,49.879369043247785,4.987936904324778,9.77858030746854,0
,balanced_capacity,balanced_capacity_v10,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,11.9152000406757,3.0319999204948545,0.3333333333333333,0.3333333333333333,0.39042912155409365,0.39042912155409365,0.3333333333333333,307.08187420021125,16.423664241875784,0.07706693513070388,-96.88606998611182,503.7672977146034,213.10908775626797,99.22339791068391,0.46559909272459243,0.49552236186214693,5,5,53.7521117477254,19.171399369350972,363.77260878028966,190.58122493632018,207.94080384895616,-17.359578912635982,False,0.0834832730821105,0.4374037958494484,0.3333333333333333,0.4374037958494484,0.10739429959479163,-0.046974674295354735,0.0,30,1.0,0.9931999957188964,3.6580142658974726,3.6580142658974726,10,0,SP2_capacity_data_driven_v1,53.7521117477254,5.37521117477254,14.178771242728375,0
,balanced_capacity,balanced_capacity_v11,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,47.75659996084869,3.9257999742403626,0.3333333333333333,0.3333333333333333,0.4210251602611711,0.4210251602611711,0.3333333333333333,299.606175510788,21.55052496817129,0.09001086617515659,-92.68521684753891,517.4770213606139,239.4213708179972,139.2008581435532,0.5814053176120632,0.36108542838493585,0,1,70.5001895550126,21.94134873132412,390.22521741697426,183.41358217204274,204.0779461843186,-20.664364012275854,False,0.10125721273974536,0.48322005061072804,0.0,0.48322005061072804,0.12870925010448261,-0.06219489034955694,0.0,30,1.0,1.0872000129893422,2.968801342058122,2.968801342058122,10,0,SP2_capacity_data_driven_v1,70.5001895550126,7.05001895550126,13.956334127351488,0
,balanced_capacity,balanced_capacity_v12,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,122.22919997293502,3.556799958460033,0.0,0.0,0.6282574646382703,0.6282574646382703,0.0,149.9123177145026,0.0,0.0,-37.47807942862565,474.43436203414325,253.35689001451917,253.35689001451917,1.0,0.0,2,2,45.956573833074984,15.228890385151026,284.67738076212817,266.2892685065979,289.25300171675707,-22.96373321015915,False,0.07938978359383023,0.6285278300104458,0.0,0.6285278300104458,0.00043015656469979057,-0.00027036537217550727,6.625029311705666,40,1.0,1.0081999935209751,0.0,6.625029311705666,10,0,SP2_capacity_data_driven_v1,45.956573833074984,4.595657383307499,8.000087181897317,0
,balanced_capacity,balanced_capacity_v13,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,20.88460000231862,21.473700064234436,0.25,0.25,0.523838955845441,0.523838955845441,0.25,258.9561450852716,2.930029136371715,0.010180237454520832,-64.00652898722497,639.8135506371344,287.8154020926643,161.82088910795156,0.5622384623316723,0.4319789484847358,2,3,69.22216860297398,19.168904482038567,438.85618782156365,259.4490560257746,286.3130824741123,-26.86402644833771,False,0.09382745006339935,0.5130194688270051,0.0,0.5130194688270051,0.0,0.010819487018435936,3.1462688952367266,40,1.0,0.9940000018104911,3.991462586274193,7.13773148151092,10,0,SP2_capacity_data_driven_v1,69.22216860297398,6.922216860297398,11.829896119010469,0
,balanced_capacity,balanced_capacity_v14,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,6.393699906766415,3.6634000716730952,0.5,0.5,0.38988432968831155,0.38988432968831155,0.5,290.5209159144863,33.5063313901769,0.15288600453273535,-64.25364613107735,476.17350291309276,219.15891838878332,86.42476100368114,0.39434745179005415,0.5344812458534183,4,4,47.1948123214318,13.808944285584737,246.15522012386785,265.9020965460174,287.91125426001344,-22.009157713996046,False,0.07644424241269679,0.4659338374308807,0.25,0.4659338374308807,0.16321954241808154,-0.07604950774256913,0.0,40,1.0,0.9438000852242112,5.110398925156246,5.110398925156246,10,0,SP2_capacity_data_driven_v1,47.1948123214318,4.719481232143179,9.285077970221666,0
,balanced_capacity,balanced_capacity_v15,2208,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,13.263700064271688,6.329800002276897,0.5,0.5,0.5040578902654452,0.5040578902654452,0.5,183.06774733613202,10.199143621858106,0.05196680108008168,-43.21715092856848,369.13128315342317,196.26267943914925,94.52966809141112,0.4816487187556196,0.4919495231766613,2,2,66.55124865975041,18.271818686398287,420.2915868209901,286.9556570263857,290.30793517614484,-3.3522781497591154,False,0.011547318359469282,0.4993133691133449,0.25,0.4993133691133449,0.0,0.004744521152100334,0.0,40,1.0,0.9668000275269151,4.91474875483148,4.91474875483148,10,0,SP2_capacity_data_driven_v1,66.55124865975041,6.655124865975042,11.335757324022435,0
,balanced_capacity,balanced_capacity_v00,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,3.922699950635433,3.5040000220760703,0.0,0.0,0.39540915225800405,0.39540915225800405,0.0,175.9183421610058,0.0,0.0,-58.63944738700193,342.3187040566248,115.05255628712528,115.05255628712528,1.0,0.0,3,4,54.848889752887686,18.255976903124765,362.674181349834,139.0350938830701,149.76111348267227,-10.726019599602182,False,0.07162085904792106,0.39540915225800405,0.0,0.39540915225800405,0.0,0.0,2.832872683146323,24,1.0,0.8822999661788344,0.0,2.832872683146323,8,0,SP2_capacity_data_driven_v1,54.848889752887686,6.856111219110961,11.54066361217051,0
,balanced_capacity,balanced_capacity_v01,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,21.593500045128167,3.71010007802397,0.3333333333333333,0.3333333333333333,0.47764993962888835,0.47764993962888835,0.3333333333333333,189.17525615800528,12.5144296990579,0.06746286624360741,-58.88694215298246,426.07274656702515,185.501008123024,107.05613883231902,0.5771189057976415,0.3811303755026631,3,5,50.70243101145368,16.80347717296097,289.96983528113884,199.17575621563284,212.1459722020672,-12.970215986434368,False,0.06113816751646998,0.5148503706918177,0.0,0.5148503706918177,0.07225483981480325,-0.03720043106292936,1.453466745593528,24,1.0,0.9079999290406704,2.8460654187834677,4.299532164376996,8,0,SP2_capacity_data_driven_v1,50.70243101145368,6.33780387643171,9.37444989678553,0
,balanced_capacity,balanced_capacity_v02,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,13.58319993596524,4.694000002928078,0.0,0.0,0.54342621571029,0.54342621571029,0.0,179.40739380627838,0.0,0.0,-59.80246460209279,392.9428275987895,213.53543379251107,213.53543379251107,1.0,0.0,2,2,47.86342078119216,19.156819007590336,276.0858812376458,182.43788167799553,194.86741333887056,-12.429531660875028,False,0.06378455714019418,0.54342621571029,0.0,0.54342621571029,0.0,0.0,3.3010048529555687,24,1.0,1.1542999418452382,0.0,3.3010048529555687,8,0,SP2_capacity_data_driven_v1,47.86342078119216,5.98292759764902,11.704329283287178,0
,balanced_capacity,balanced_capacity_v03,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,9.42320004105568,5.988299963064492,0.0,0.0,0.45232231797650285,0.45232231797650285,0.0,206.4978717105236,0.0,0.0,-68.83262390350787,377.0426995447008,170.54482783417717,170.54482783417717,1.0,0.0,3,2,57.38115779601321,18.131822408709102,323.00707959493866,152.63621110516158,175.15881414928347,-22.522603044121894,False,0.1285838977245327,0.4243298313821589,0.0,0.4243298313821589,0.0,0.027992486594343946,3.2568505268502888,24,1.0,1.2154999421909451,0.0,3.2568505268502888,8,0,SP2_capacity_data_driven_v1,57.38115779601321,7.172644724501652,10.271456381533826,0
,balanced_capacity,balanced_capacity_v04,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,114.4735999405384,14.271999942138791,0.5,0.5,0.5795866827517713,0.5795866827517713,0.5,114.76188222352971,23.20441872385306,0.12790689349047363,-22.889365874919164,321.14581900075234,181.41648265096285,78.09085444815852,0.4304507137777652,0.5064165619877387,2,1,53.095684011948435,18.249106173309425,376.9657235113867,302.4820300633602,317.19617992536524,-14.714149862005058,False,0.046388168563275975,0.6402423210579408,0.25,0.6402423210579408,0.09473856430787284,-0.06065563830616949,1.1199731608240713,32,1.0,1.08149996958673,4.321372425416984,5.441345586241055,8,0,SP2_capacity_data_driven_v1,53.095684011948435,6.636960501493554,14.179092888751686,0
,balanced_capacity,balanced_capacity_v05,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,6.626100046560168,9.383299970068038,0.75,0.75,0.48213287330086396,0.48213287330086396,0.75,165.854499018627,27.699914895910254,0.15210540427941147,-34.53864603067918,376.78186152811014,182.1099981761768,37.42065424432604,0.20548379890775992,0.7576540764089571,0,1,87.5990435066762,34.08723640984362,482.2395741738883,351.89929442256846,374.13250998008436,-22.233215557515905,False,0.059426045490405026,0.622804997934277,0.75,0.622804997934277,0.2258686508618189,-0.14067212463341305,0.0,32,1.0,0.9978000307455659,6.743750598331803,6.743750598331803,8,0,SP2_capacity_data_driven_v1,87.5990435066762,10.949880438334525,18.969867736125334,0
,balanced_capacity,balanced_capacity_v06,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,13.649399974383414,10.004800045862794,0.25,0.25,0.3873409575326342,0.3873409575326342,0.25,222.9831037818378,14.614334949006455,0.09392803160114142,-52.092192208207834,363.95954083011077,155.59077199727946,85.9165571227077,0.552195711993832,0.39056087015954144,3,2,52.42430873405019,15.67239570599332,348.72348366166386,236.31148907417443,257.8037005268071,-21.492211452632688,False,0.08336657467955108,0.41730008806531466,0.25,0.41730008806531466,0.07179277308944956,-0.029959130532680456,2.6789292460581056,32,1.0,1.2061999877914786,2.528919797293111,5.207849043351216,8,0,SP2_capacity_data_driven_v1,52.42430873405019,6.553038591756274,8.685894634710168,0
,balanced_capacity,balanced_capacity_v07,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,10.700499988161027,3.1487999949604273,0.0,0.0,0.5725779393937221,0.5725779393937221,0.0,148.8526371530513,0.0,0.0,-37.21315928826282,348.25679550070697,199.40415834765568,199.40415834765568,1.0,0.0,1,1,31.749170005688242,12.397083839832517,181.01777979721058,231.0968670756752,241.12895147291326,-10.032084397238066,False,0.04160464488381852,0.5737446412168861,0.0,0.5737446412168861,0.0020334862225281913,-0.0011667018231639181,6.7625233476925075,32,1.0,1.006699982099235,0.0,6.7625233476925075,8,0,SP2_capacity_data_driven_v1,31.749170005688242,3.9686462507110303,7.429664504153203,0
,balanced_capacity,balanced_capacity_v08,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,9.293900104239583,7.98900006338954,0.3333333333333333,0.3333333333333333,0.557515996186843,0.557515996186843,0.3333333333333333,172.5908684357023,2.4923479559462294,0.011331355456988813,-56.699506826585356,458.88230707279973,219.95144053212363,143.88781621013203,0.6541799219956344,0.3383223736219393,1,2,65.95378872583198,20.68154081412143,415.3936308519538,209.0554785344247,236.25801073366117,-27.202532199236458,False,0.11513908931495435,0.5427896448314721,0.3333333333333333,0.5427896448314721,0.0,0.014726351355370926,4.160092942833166,30,1.0,1.081799971871078,3.1368954072466524,7.296988350079818,10,0,SP2_capacity_data_driven_v1,65.95378872583198,6.595378872583199,14.702252446313999,0
,balanced_capacity,balanced_capacity_v09,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,50.42200000025332,4.597699968144298,0.3333333333333333,0.3333333333333333,0.5263995731361505,0.5263995731361505,0.3333333333333333,224.50679402727562,17.166700075913297,0.06436646626539541,-69.1133646504541,557.6972170002282,266.7025404988316,174.60587480656542,0.6546839579405145,0.3002773689316936,0,3,75.27768627426053,19.62181677548042,465.19249927917605,211.35077478184775,239.46440999059817,-28.113635208750424,False,0.11740214426792782,0.5545529865297867,0.0,0.5545529865297867,0.050767760840692885,-0.028153413393636195,4.833082974693912,30,1.0,0.8941999403759837,3.1167293579386546,7.9498123326325665,10,0,SP2_capacity_data_driven_v1,75.27768627426053,7.527768627426053,10.20879241466967,0
,balanced_capacity,balanced_capacity_v10,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,11.967599974013865,2.922500018030405,0.0,0.0,0.4676708829073449,0.4676708829073449,0.0,232.62039743593343,0.0,0.0,-77.54013247864448,436.986048605424,204.36565116949058,204.36565116949058,1.0,0.0,1,1,49.508557854787064,11.15696558707436,289.4240165493344,138.70000263809948,158.50941796978208,-19.8094153316826,False,0.1249731125469089,0.46678272007084315,0.0,0.46678272007084315,0.0,0.0008881628365017269,4.391471523458029,30,1.0,0.8836999768391252,0.0,4.391471523458029,10,0,SP2_capacity_data_driven_v1,49.508557854787064,4.950855785478707,6.208276398621103,0
,balanced_capacity,balanced_capacity_v11,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,8.143899962306023,3.4757000394165516,0.3333333333333333,0.3333333333333333,0.4160009012129851,0.4160009012129851,0.3333333333333333,333.40063688673615,0.18672416626748145,0.0007856166628702411,-111.07130424015622,570.8923825040486,237.67846978357989,102.37591313610125,0.43073280145787074,0.5689285416215394,3,4,77.8102310553464,22.246532790679915,466.0236720534929,172.7012437163408,173.51010507911786,-0.8088613627770656,False,0.004661753633358919,0.42079242271866735,0.0,0.42079242271866735,0.01138690063553199,-0.004791521505682239,0.0,30,1.0,0.9330000029876828,4.753022260212593,4.753022260212593,10,0,SP2_capacity_data_driven_v1,77.8102310553464,7.781023105534641,13.927622266161352,0
,balanced_capacity,balanced_capacity_v12,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,13.222099980339408,8.490000036545098,0.5,0.5,0.5414144239575587,0.5414144239575587,0.5,173.77068901345115,6.80088491590147,0.03208604748562653,-41.74245102438742,445.79706689856073,211.9577027662269,68.50018649186252,0.323178566279391,0.6661081644294286,4,3,40.739257916511505,14.083486068853755,232.02287576167768,295.01473364793867,296.9957237424145,-1.9809900944758283,False,0.006670096355306275,0.5464654556033071,0.25,0.5464654556033071,0.009243094131488987,-0.005051031645748383,0.0,40,1.0,0.9710999438539147,5.685092180243606,5.685092180243606,10,0,SP2_capacity_data_driven_v1,40.739257916511505,4.073925791651151,9.555843975807157,0
,balanced_capacity,balanced_capacity_v13,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,133.69119993876666,8.06310004554689,0.25,0.25,0.5977848855134051,0.5977848855134051,0.25,152.69315342817873,7.805734133353383,0.03325223372433701,-36.22185482370634,446.6242007400705,234.7431513342346,132.51892482613874,0.564527331566126,0.4160551994436632,2,4,38.72833818380051,14.96317670450225,205.20116542875522,271.64761385817786,292.25253986114274,-20.604926002964874,False,0.0705038389495429,0.5940949065299216,0.25,0.5940949065299216,0.0,0.003689978983483555,2.7889403484017157,40,1.0,1.1536000529304147,3.2722793007730493,6.061219649174765,10,0,SP2_capacity_data_driven_v1,38.72833818380051,3.872833818380051,9.395156036152526,0
,balanced_capacity,balanced_capacity_v14,2209,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,14.62670008186251,11.08550000935793,0.25,0.25,0.5167679676362168,0.5167679676362168,0.25,253.52524896957146,7.181454071958768,0.02580461400454136,-61.585948724403174,524.6449572670595,278.3011623694469,183.90483376587432,0.6608123092268628,0.3216840084377659,3,2,52.67505956355538,24.733777850919186,366.0496115019488,271.0529990711665,299.2346277725036,-28.181628701337104,False,0.09417903573233007,0.4960504082668751,0.0,0.4960504082668751,0.0,0.02071755936934172,3.366325396754354,40,1.0,0.943099963478744,3.213474975144606,6.57980037189896,10,0,SP2_capacity_data_driven_v1,52.67505956355538,5.267505956355538,12.89445928352269,0
