experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,balanced_capacity,balanced_capacity_v04,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,83.02550006192178,8.372000069357455,0.0,0.0,0.5594202162223129,0.5594202162223129,0.0,123.85150355766743,0.0,0.0,-30.962875889416857,330.717968933948,157.2587700361883,157.2587700361883,1.0,0.0,1,1,51.77172233183578,19.823023448002868,327.401943897581,227.95499299331362,252.24387051886254,-24.288877525548912,False,0.09629124971634391,0.5507895674893952,0.0,0.5507895674893952,0.0,0.008630648732917634,5.461761723045195,32,1.0,0.8967999601736665,0.0,5.461761723045195,8,0,SP2_capacity_data_driven_v1,51.77172233183578,6.471465291479473,13.0636325379535,0
,balanced_capacity,balanced_capacity_v05,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,49.34540006797761,9.075799956917763,0.0,0.0,0.47408570767975544,0.47408570767975544,0.0,132.2686342893135,0.0,0.0,-33.067158572328374,295.885014459109,119.23362800092917,119.23362800092917,1.0,0.0,1,1,44.886355840447344,16.808736041034127,283.3791317877656,176.14892637167276,238.18336498175972,-62.034438610086966,False,0.2604482416932753,0.41748219433704886,0.0,0.41748219433704886,0.0,0.05660351334270658,4.665278481296346,32,1.0,1.0594999184831977,0.0,4.665278481296346,8,0,SP2_capacity_data_driven_v1,44.886355840447344,5.610794480055918,9.6357503319174,0
,balanced_capacity,balanced_capacity_v06,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,13.76570004504174,4.097199998795986,0.0,0.0,0.5131894550311935,0.5131894550311935,0.0,178.2289724302339,0.0,0.0,-44.557243107558484,366.11567738668106,187.8867049564471,187.8867049564471,1.0,0.0,2,1,41.4663864827646,13.918238882464532,248.69231862433043,208.01708934211948,233.01156393655535,-24.99447459443587,False,0.1072670994184709,0.5004643498783885,0.0,0.5004643498783885,0.0,0.012725105152805005,6.64866578063269,32,1.0,1.0264000156894326,0.0,6.64866578063269,8,0,SP2_capacity_data_driven_v1,41.4663864827646,5.183298310345575,8.39861021833254,0
,balanced_capacity,balanced_capacity_v07,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,20.68159996997565,11.311299982480705,0.25,0.25,0.348730327206223,0.348730327206223,0.25,236.36288134772713,20.84851282102946,0.14143031074153978,-53.87859213167442,362.92628264692877,147.4119141202311,69.84001942218359,0.4737745916874883,0.4481815540254121,4,2,55.673735066349515,16.674058605311362,341.6288067112953,224.61261524248133,266.118322130999,-41.505706888517665,False,0.15596711476365813,0.40368381070865966,0.25,0.40368381070865966,0.1361300157317848,-0.05495348350243667,2.8473999451851437,32,1.0,0.8638999424874783,2.6803702021693727,5.527770147354516,8,0,SP2_capacity_data_driven_v1,55.673735066349515,6.959216883293689,11.523578888412606,0
,balanced_capacity,balanced_capacity_v08,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,35.77590000350028,4.836700041778386,0.0,0.0,0.577642209258471,0.577642209258471,0.0,182.47360631877666,0.0,0.0,-60.82453543959222,508.27718978822304,249.5620050012128,249.5620050012128,1.0,0.0,2,2,60.30080811549911,26.019801554114995,444.1604389009705,175.2083627092418,200.46828944068687,-25.259926731445063,False,0.1260046005376765,0.5310414050467752,0.0,0.5310414050467752,0.0,0.04660080421169577,4.622249252292892,30,1.0,1.0679999832063913,0.0,4.622249252292892,10,0,SP2_capacity_data_driven_v1,60.30080811549911,6.030080811549911,14.42554577297282,0
,balanced_capacity,balanced_capacity_v09,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,4.362200037576258,3.3358000218868256,0.0,0.0,0.5417045282360944,0.5417045282360944,0.0,173.80138919482795,0.0,0.0,-57.93379639827598,446.15806871311594,205.43296921132065,205.43296921132065,1.0,0.0,1,1,49.7901035648971,13.20227617444724,353.0285278606268,172.7276599158025,195.13575726257187,-22.40809734676938,False,0.11483337375536647,0.5367058559012993,0.3333333333333333,0.5367058559012993,0.0,0.004998672334795118,3.489548390634122,30,1.0,0.8300000336021185,0.0,3.489548390634122,10,0,SP2_capacity_data_driven_v1,49.7901035648971,4.97901035648971,9.77858030746854,0
,balanced_capacity,balanced_capacity_v10,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,12.428299989551306,3.13209998421371,0.3333333333333333,0.3333333333333333,0.4446599141031136,0.4446599141031136,0.3333333333333333,279.7621743848702,0.2897459297522005,0.0012918081038090761,-93.157476151706,503.7672977146034,224.2948692594854,126.54309772602494,0.5641818653445344,0.43508837724325244,4,4,43.36937705877008,11.530537389294306,275.5520158100093,200.48544638088273,207.94080384895616,-7.45535746807343,False,0.03585326847870053,0.4374037958494484,0.3333333333333333,0.4374037958494484,0.0,0.0072561182536652336,0.0,30,1.0,0.803199945949018,3.6580142658974726,3.6580142658974726,10,0,SP2_capacity_data_driven_v1,43.36937705877008,4.336937705877007,7.527134668294006,0
,balanced_capacity,balanced_capacity_v11,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,52.90229991078377,4.736099974252284,0.3333333333333333,0.3333333333333333,0.4597994756543063,0.4597994756543063,0.3333333333333333,279.54135827585134,6.239342484607008,0.025552748407061773,-91.10067193041478,517.4770213606139,244.17500556936955,159.26567537848982,0.6522603532131089,0.33063554528287425,0,1,63.45382357155727,21.94134873132412,361.39118481543176,191.27015648274363,204.0779461843186,-12.807789701574961,False,0.06275930320274418,0.48322005061072804,0.0,0.48322005061072804,0.04846772174875846,-0.023420574956421747,0.0,30,1.0,0.8864999981597066,2.968801342058122,2.968801342058122,10,0,SP2_capacity_data_driven_v1,63.45382357155727,6.345382357155727,13.956334127351488,0
,balanced_capacity,balanced_capacity_v12,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,129.66980005148798,3.7446999922394753,0.0,0.0,0.6288155011554941,0.6288155011554941,0.0,149.68727877031787,0.0,0.0,-37.42181969257947,474.43436203414325,253.58192895870388,253.58192895870388,1.0,0.0,2,2,45.788978834083096,15.228890385151026,283.7972995820691,264.0763607892767,289.25300171675707,-25.176640927480378,False,0.087040206248694,0.6285278300104458,0.0,0.6285278300104458,0.0,0.00028767114504835156,6.625029311705666,40,1.0,0.9426000760868192,0.0,6.625029311705666,10,0,SP2_capacity_data_driven_v1,45.788978834083096,4.57889788340831,8.000087181897317,0
,balanced_capacity,balanced_capacity_v13,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,27.031400008127093,25.02109995111823,0.0,0.0,0.5250592322515665,0.5250592322515665,0.0,258.29250811213404,0.0,0.0,-64.57312702803351,639.8135506371344,285.54900992943016,285.54900992943016,1.0,0.0,1,2,72.62334105574914,19.168904482038567,461.1310649270783,227.99278186509028,286.3130824741123,-58.32030060902204,False,0.20369415223733345,0.5130194688270051,0.0,0.5130194688270051,0.0,0.012039763424561367,7.13773148151092,40,1.0,0.8851999882608652,0.0,7.13773148151092,10,0,SP2_capacity_data_driven_v1,72.62334105574914,7.262334105574913,11.829896119010469,0
,balanced_capacity,balanced_capacity_v14,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,7.463600020855665,3.832699963822961,0.25,0.25,0.46723902427739034,0.46723902427739034,0.25,253.68666002523221,1.4031228549939812,0.006267019829756538,-63.070884292559555,476.17350291309276,223.88996574285449,176.86580232432982,0.7899675259563281,0.20505050982509088,3,3,44.79933991641332,13.808944285584737,233.29068452750337,263.4200961805946,287.91125426001344,-24.491158079418824,False,0.08506495566616785,0.4659338374308807,0.25,0.4659338374308807,0.0,0.0013051868465096539,2.715500788337287,40,1.0,0.8932000491768122,2.394898136818959,5.110398925156246,10,0,SP2_capacity_data_driven_v1,44.79933991641332,4.479933991641332,9.285077970221666,0
,balanced_capacity,balanced_capacity_v15,2208,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.45,0.45,True,inf,22.0,16.538700088858604,7.888799998909235,0.5,0.5,0.5040578902654452,0.5040578902654452,0.5,183.06774733613202,10.199143621858106,0.05196680108008168,-43.21715092856848,369.13128315342317,196.26267943914925,94.52966809141112,0.4816487187556196,0.4919495231766613,2,2,66.55124865975041,18.271818686398287,420.2915868209901,286.9556570263857,290.30793517614484,-3.3522781497591154,False,0.011547318359469282,0.4993133691133449,0.25,0.4993133691133449,0.0,0.004744521152100334,0.0,40,1.0,0.8959999540820718,4.91474875483148,4.91474875483148,10,0,SP2_capacity_data_driven_v1,66.55124865975041,6.655124865975042,11.335757324022435,0
,balanced_capacity,balanced_capacity_v00,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.25,0.45,True,inf,22.0,3.9114999817684293,4.536499967798591,0.0,0.0,0.39223840699156404,0.39223840699156404,0.0,176.840936759932,0.0,0.0,-58.94697891997733,342.3187040566248,114.12996168819907,114.12996168819907,1.0,0.0,3,4,58.58097834775846,23.398785952531373,381.4877830024656,136.7324164531078,149.76111348267227,-13.028697029564484,False,0.08699652884907226,0.39540915225800405,0.0,0.39540915225800405,0.008018897004111588,-0.0031707452664400115,2.832872683146323,24,1.0,1.0943999513983727,0.0,2.832872683146323,8,0,SP2_capacity_data_driven_v1,58.58097834775846,7.3226222934698075,13.586278624639288,0
,balanced_capacity,balanced_capacity_v01,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,0.85,,0.45,0.45,True,inf,22.0,29.168999986723065,3.9308000123128295,0.3333333333333333,0.3333333333333333,0.4746086074645391,0.4746086074645391,0.3333333333333333,190.2767105942192,12.5144296990579,0.06786583507849912,-59.25409363172042,426.07274656702515,184.3995536868101,105.95468439610512,0.5745929546882843,0.3835726912373464,2,4,54.521455968142,18.32486981747405,312.4553700240977,197.08098054039633,212.1459722020672,-15.064991661670888,False,0.07101238597790399,0.5148503706918177,0.0,0.5148503706918177,0.07816205545934585,-0.040241763227278626,1.453466745593528,24,1.0,0.7819000165909529,2.8460654187834677,4.299532164376996,8,0,SP2_capacity_data_driven_v1,54.521455968142,6.81518199601775,13.193474853473843,0
,balanced_capacity,balanced_capacity_v02,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.25,0.45,True,inf,22.0,15.14639996457845,3.018899937160313,0.0,0.0,0.54342621571029,0.54342621571029,0.0,179.40739380627838,0.0,0.0,-59.80246460209279,392.9428275987895,213.53543379251107,213.53543379251107,1.0,0.0,2,2,47.86342078119216,19.156819007590336,276.0858812376458,182.43788167799553,194.86741333887056,-12.429531660875028,False,0.06378455714019418,0.54342621571029,0.0,0.54342621571029,0.0,0.0,3.3010048529555687,24,1.0,0.7853000424802303,0.0,3.3010048529555687,8,0,SP2_capacity_data_driven_v1,47.86342078119216,5.98292759764902,11.704329283287178,0
,balanced_capacity,balanced_capacity_v03,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,3,1.0,,0.45,0.45,True,inf,22.0,8.401899947784841,4.050199990160763,0.0,0.0,0.4538134851610207,0.4538134851610207,0.0,205.93563800980053,0.0,0.0,-68.64521266993351,377.0426995447008,171.10706153490025,171.10706153490025,1.0,0.0,2,1,56.149257431803726,18.131822408709102,315.5785811817564,147.10416800454627,175.15881414928347,-28.054646144737205,False,0.16016691070326003,0.4243298313821589,0.0,0.4243298313821589,0.0,0.029483653778861807,3.2568505268502888,24,1.0,0.7576999487355351,0.0,3.2568505268502888,8,0,SP2_capacity_data_driven_v1,56.149257431803726,7.018657178975466,10.271456381533826,0
,balanced_capacity,balanced_capacity_v04,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.25,0.45,True,inf,22.0,116.36760004330426,16.089900047518313,0.5,0.5,0.5795866827517713,0.5795866827517713,0.5,114.76188222352971,23.20441872385306,0.12790689349047363,-22.889365874919164,321.14581900075234,181.41648265096285,78.09085444815852,0.4304507137777652,0.5064165619877387,2,1,53.095684011948435,18.249106173309425,376.9657235113867,302.4820300633602,317.19617992536524,-14.714149862005058,False,0.046388168563275975,0.6402423210579408,0.25,0.6402423210579408,0.09473856430787284,-0.06065563830616949,1.1199731608240713,32,1.0,0.851399963721633,4.321372425416984,5.441345586241055,8,0,SP2_capacity_data_driven_v1,53.095684011948435,6.636960501493554,14.179092888751686,0
,balanced_capacity,balanced_capacity_v05,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,0.85,,0.45,0.45,True,inf,22.0,8.034799946472049,9.322599973529577,0.75,0.75,0.488153558160065,0.488153558160065,0.75,163.9262868970417,28.695003608190326,0.15508021400317237,-33.80782082221285,376.78186152811014,185.03329901004219,39.34886636591134,0.21265829759526575,0.7483094831962378,0,1,76.86029959659118,34.08723640984362,425.9944920749648,352.8552293729673,374.13250998008436,-21.277280607117063,False,0.05687097496084926,0.622804997934277,0.75,0.622804997934277,0.21620160438792982,-0.134651439774212,0.0,32,1.0,0.8008000440895557,6.743750598331803,6.743750598331803,8,0,SP2_capacity_data_driven_v1,76.86029959659118,9.607537449573897,18.969867736125334,0
,balanced_capacity,balanced_capacity_v06,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.25,0.45,True,inf,22.0,14.133299933746457,11.213300051167607,0.0,0.0,0.42333467289648313,0.42333467289648313,0.0,209.88284766524166,0.0,0.0,-52.470711916310414,363.9595408301108,154.07669316486917,154.07669316486917,1.0,0.0,2,1,54.31477369369146,18.961821484203572,361.4510479621906,228.00635212355343,257.8037005268071,-29.797348403253693,False,0.11558153875357303,0.41730008806531466,0.25,0.41730008806531466,0.0,0.006034584831168477,5.207849043351216,32,1.0,0.8295000297948718,0.0,5.207849043351216,8,0,SP2_capacity_data_driven_v1,54.31477369369146,6.789346711711432,9.901958482451741,0
,balanced_capacity,balanced_capacity_v07,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.0,,0.45,0.45,True,inf,22.0,12.804799946025014,3.3916999818757176,0.0,0.0,0.5725779393937221,0.5725779393937221,0.0,148.8526371530513,0.0,0.0,-37.21315928826282,348.25679550070697,199.40415834765568,199.40415834765568,1.0,0.0,1,1,31.749170005688242,12.397083839832517,181.01777979721058,231.0968670756752,241.12895147291326,-10.032084397238066,False,0.04160464488381852,0.5737446412168861,0.0,0.5737446412168861,0.0020334862225281913,-0.0011667018231639181,6.7625233476925075,32,1.0,0.7725999457761645,0.0,6.7625233476925075,8,0,SP2_capacity_data_driven_v1,31.749170005688242,3.9686462507110303,7.429664504153203,0
,balanced_capacity,balanced_capacity_v08,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.25,0.45,True,inf,22.0,11.570699978619814,7.944899960421026,0.3333333333333333,0.3333333333333333,0.557515996186843,0.557515996186843,0.3333333333333333,172.5908684357023,2.4923479559462294,0.011331355456988813,-56.699506826585356,458.88230707279973,219.95144053212363,143.88781621013203,0.6541799219956344,0.3383223736219393,1,2,65.95378872583198,20.68154081412143,415.3936308519538,209.0554785344247,236.25801073366117,-27.202532199236458,False,0.11513908931495435,0.5427896448314721,0.3333333333333333,0.5427896448314721,0.0,0.014726351355370926,4.160092942833166,30,1.0,0.8640999440103769,3.1368954072466524,7.296988350079818,10,0,SP2_capacity_data_driven_v1,65.95378872583198,6.595378872583199,14.702252446313999,0
,balanced_capacity,balanced_capacity_v09,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,0.85,,0.45,0.45,True,inf,22.0,52.00399993918836,5.336000001989305,0.3333333333333333,0.3333333333333333,0.5343568754026061,0.5343568754026061,0.3333333333333333,220.73469349776852,17.166700075913297,0.06346879696612547,-67.85599780728508,557.6972170002282,270.4746410283387,178.37797533607255,0.659499813579134,0.29580582959468177,0,3,73.13543194938069,19.62181677548042,447.9858881267939,207.29468083964974,239.46440999059817,-32.16972915094843,False,0.1343403353851684,0.5545529865297867,0.0,0.5545529865297867,0.036418722137917414,-0.02019611112718056,4.833082974693912,30,1.0,0.9677000343799591,3.1167293579386546,7.9498123326325665,10,0,SP2_capacity_data_driven_v1,73.13543194938069,7.3135431949380685,10.20879241466967,0
,balanced_capacity,balanced_capacity_v10,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.25,0.45,True,inf,22.0,11.556099983863533,3.198100021108985,0.0,0.0,0.4676708829073449,0.4676708829073449,0.0,232.62039743593343,0.0,0.0,-77.54013247864448,436.986048605424,204.36565116949058,204.36565116949058,1.0,0.0,1,1,49.508557854787064,11.15696558707436,289.4240165493344,138.70000263809948,158.50941796978208,-19.8094153316826,False,0.1249731125469089,0.46678272007084315,0.0,0.46678272007084315,0.0,0.0008881628365017269,4.391471523458029,30,1.0,0.8099999977275729,0.0,4.391471523458029,10,0,SP2_capacity_data_driven_v1,49.508557854787064,4.950855785478707,6.208276398621103,0
,balanced_capacity,balanced_capacity_v11,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,3,1.0,,0.45,0.45,True,inf,22.0,10.687600006349385,4.087999928742647,0.0,0.0,0.4246352511626181,0.4246352511626181,0.0,328.4713522726164,0.0,0.0,-109.4904507575388,570.8923825040486,242.4210302314321,242.4210302314321,1.0,0.0,4,5,74.07453901546057,17.700854984814118,436.7026607268879,148.5967851290756,173.51010507911786,-24.91331995004225,False,0.1435842594797702,0.42079242271866735,0.0,0.42079242271866735,0.0,0.00384282844395073,4.753022260212593,30,1.0,1.3535000616684556,0.0,4.753022260212593,10,0,SP2_capacity_data_driven_v1,74.07453901546057,7.407453901546058,10.977826529713177,0
,balanced_capacity,balanced_capacity_v12,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.25,0.45,True,inf,22.0,15.564500004984438,7.271899958141148,0.25,0.25,0.5558860043662034,0.5558860043662034,0.25,168.28700912882474,0.9684781288850814,0.004576734634868531,-41.82963274998492,445.79706689856073,211.60897586383692,130.85677488450287,0.6183895288482691,0.3787672537255421,3,2,41.25876530113153,14.083486068853755,234.19135659820498,276.9956540660611,296.9957237424145,-20.000069676353405,False,0.06734127153190778,0.5464654556033071,0.25,0.5464654556033071,0.0,0.00942054876289633,2.416786943011687,40,1.0,0.8924000430852175,3.268305237231919,5.685092180243606,10,0,SP2_capacity_data_driven_v1,41.25876530113153,4.125876530113153,9.555843975807157,0
,balanced_capacity,balanced_capacity_v13,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,0.85,,0.45,0.45,True,inf,22.0,142.25839998107404,8.316699997521937,0.0,0.0,0.6167677106419968,0.6167677106419968,0.0,145.48669269245983,0.0,0.0,-36.37167317311496,446.6242007400705,234.14387793660012,234.14387793660012,1.0,0.0,1,3,40.426788697359584,14.96317670450225,212.3125305007083,260.452691316336,292.25253986114274,-31.799848544806764,False,0.1088094856589296,0.5940949065299216,0.25,0.5940949065299216,0.0,0.022672804112075173,6.061219649174765,40,1.0,0.9187000105157495,0.0,6.061219649174765,10,0,SP2_capacity_data_driven_v1,40.426788697359584,4.042678869735958,9.395156036152526,0
,balanced_capacity,balanced_capacity_v14,2209,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.0,,0.25,0.45,True,inf,22.0,15.820299973711371,12.52410002052784,0.25,0.25,0.5167679676362168,0.5167679676362168,0.25,253.52524896957146,7.181454071958768,0.02580461400454136,-61.585948724403174,524.6449572670595,278.3011623694469,183.90483376587432,0.6608123092268628,0.3216840084377659,3,2,52.67505956355538,24.733777850919186,366.0496115019488,271.0529990711665,299.2346277725036,-28.181628701337104,False,0.09417903573233007,0.4960504082668751,0.0,0.4960504082668751,0.0,0.02071755936934172,3.366325396754354,40,1.0,0.9210000280290842,3.213474975144606,6.57980037189896,10,0,SP2_capacity_data_driven_v1,52.67505956355538,5.267505956355538,12.89445928352269,0
