experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,heavy_capacity,heavy_capacity_v07,3200,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,100.20370001439005,6.969699985347688,0.2,0.2,0.3557015261701717,0.3557015261701717,0.2,446.8002125749416,10.673501274619142,0.04147609473528982,-87.22534226006448,513.6798143546378,257.34103807843854,157.35528595622603,0.6114659641198134,0.3620754153742799,6,2,42.3056954015418,13.16675485053807,271.4917572374334,284.49260261602797,314.06841702254275,-29.57581440651478,False,0.09416997317623291,0.3620251321017862,0.0,0.3620251321017862,0.017467311992683938,-0.006323605931614518,3.1198355319494384,50,1.0,0.9557000594213605,3.4315825676155045,6.551418099564943,10,0,SP2_capacity_data_driven_v1,42.3056954015418,4.23056954015418,7.7664061199704095,0
,heavy_capacity,heavy_capacity_v00,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,67.47460004407912,5.708299926482141,0.25,0.25,0.43458522539590544,0.43458522539590544,0.25,224.21657900437333,18.587300636070665,0.09735490211165546,-51.407319592075666,344.82816336235965,190.92310949841087,121.81402602069973,0.6380266188871895,0.2931589387902352,3,2,29.56013126677167,11.481457905757324,165.42462144822167,228.7228028013513,247.19211996816432,-18.469317166813028,False,0.07471644795631704,0.44401605287834184,0.0,0.44401605287834184,0.021239834508912224,-0.009430827482436399,2.7620037801207236,32,1.0,0.9197000181302428,2.3756207109460377,5.137624491066761,8,0,SP2_capacity_data_driven_v1,29.56013126677167,3.6950164083464587,8.358287762884938,0
,heavy_capacity,heavy_capacity_v01,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,67.17469997238368,3.0514999525621533,0.0,0.0,0.36667269249396645,0.36667269249396645,0.0,359.46575030624444,0.0,0.0,-89.86643757656111,420.431778319044,208.11715042446485,208.11715042446485,1.0,0.0,6,3,22.93415478226207,10.860789354108329,158.27204361042587,135.56729026121252,179.513858776944,-43.946568515731485,False,0.24480877863774045,0.2913751710382746,0.0,0.2913751710382746,0.0,0.07529752145569185,3.591357047152388,32,1.0,0.8759000338613987,0.0,3.591357047152388,8,0,SP2_capacity_data_driven_v1,22.93415478226207,2.8667693477827587,6.847094416311975,0
,heavy_capacity,heavy_capacity_v02,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,82.38819998223335,15.903100022114813,0.2,0.2,0.43057243667809125,0.43057243667809125,0.2,280.8901952939182,32.115425003100555,0.1313458231427744,-49.754954058163534,428.94366108470456,244.51043995659248,151.14909880849999,0.6181703277591469,0.28835853872748823,3,1,56.53709558562305,21.468193672585354,330.9755591723937,247.55623182765981,296.9907135632557,-49.43448173559591,False,0.16645127095890463,0.43502339112530536,0.0,0.43502339112530536,0.010231529012038897,-0.004450954447214106,4.106378120455168,40,1.0,1.2116999132558703,2.7214912887816007,6.827869409236769,8,0,SP2_capacity_data_driven_v1,56.53709558562305,7.067136948202881,15.741213589887803,0
,heavy_capacity,heavy_capacity_v03,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,18.350700032897294,8.812400046736002,0.2,0.2,0.261771058563663,0.261771058563663,0.2,487.52238188393477,38.53449642558785,0.18227662533902117,-89.79757709166938,489.18116049713126,211.40668121278034,88.82584107506456,0.42016572307694267,0.48617621056614674,4,3,46.23641769177988,15.017771452687366,273.23618216925036,205.39317520046006,253.2704728297969,-47.87729762933682,False,0.1890362389835762,0.2989416979350697,0.0,0.2989416979350697,0.12434076486539583,-0.03717063937140669,2.78338188990559,40,1.0,0.8687999797984958,3.0479989836047534,5.831380873510343,8,0,SP2_capacity_data_driven_v1,46.23641769177988,5.779552211472485,8.434657198447425,0
,heavy_capacity,heavy_capacity_v04,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,40.72030005045235,5.776900099590421,0.0,0.0,0.4856810254636606,0.4856810254636606,0.0,292.9688966219934,0.0,0.0,-73.24222415549835,495.32600369188674,276.6560076236763,276.6560076236763,1.0,0.0,2,3,61.26009345144616,19.865908108465767,334.8460706063137,195.7734293864766,243.8575192350957,-48.0840898486191,False,0.19718108344349503,0.44874480096777597,0.0,0.44874480096777597,0.0,0.03693622449588463,7.8741756826088976,40,1.0,1.139800064265728,0.0,7.8741756826088976,10,0,SP2_capacity_data_driven_v1,61.26009345144616,6.126009345144616,11.671629628230988,0
,heavy_capacity,heavy_capacity_v05,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,21.086800028569996,16.825299942865968,0.25,0.25,0.24823030695351414,0.24823030695351414,0.25,325.33941049262125,8.264399013362084,0.07143589684856318,-79.26875286981479,320.566468892699,115.6897215258845,83.76024327284372,0.7240076488048521,0.22029330409429376,9,6,58.238924582713196,12.882305729539361,422.41528342870674,217.19689029829703,236.10305266311366,-18.906162364816623,False,0.08007589123294012,0.2691902657204011,0.0,0.2691902657204011,0.0778629892533238,-0.02095995876688697,3.2379392656117756,40,1.0,1.2308999430388212,2.104247089096558,5.342186354708334,10,0,SP2_capacity_data_driven_v1,58.238924582713196,5.823892458271319,9.146323860459006,0
,heavy_capacity,heavy_capacity_v06,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,136.37480000033975,19.05330002773553,0.2,0.2,0.3573260909904096,0.3573260909904096,0.2,403.6744516741719,34.12208677397335,0.13196730377379895,-73.91047298003971,546.1887551438294,258.5647035152052,189.785772404549,0.733997215491512,0.15441294010860704,3,2,66.30272481626076,19.77801216005174,463.4434967800833,245.1319354333851,300.23529627687645,-55.103360843491345,False,0.1835339199847946,0.4006576180808699,0.0,0.4006576180808699,0.10815101257282017,-0.04333152709046034,4.2223534451912865,50,1.0,1.0602000402286649,2.3356302980914347,6.557983743282721,10,0,SP2_capacity_data_driven_v1,66.30272481626076,6.6302724816260765,11.623378583940287,0
,heavy_capacity,heavy_capacity_v07,3201,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,64.53800003509969,7.382299983873963,0.0,0.0,0.3193183320257016,0.3193183320257016,0.0,339.6795536051486,0.0,0.0,-67.93591072102973,369.65074276315386,159.3489491251092,159.3489491251092,1.0,0.0,5,2,60.787655016643676,26.466192211269277,347.59649719116396,174.7540166282217,210.36473413187255,-35.61071750365085,False,0.1692808333612009,0.288694168541175,0.0,0.288694168541175,0.0,0.030624163484526568,2.7751270343568963,50,1.0,0.9501000167801976,0.0,2.7751270343568963,10,0,SP2_capacity_data_driven_v1,60.787655016643676,6.078765501664368,15.492856314578468,0
,heavy_capacity,heavy_capacity_v00,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,70.22110000252724,3.753500059247017,0.0,0.0,0.43373273759204756,0.43373273759204756,0.0,251.6918825185239,0.0,0.0,-62.922970629630974,386.5003701735685,192.78354318107986,192.78354318107986,1.0,0.0,2,1,32.353077437704044,11.510664017444103,195.68820202715932,175.39700412626058,184.1635772127767,-8.766573086516104,False,0.0476021003674765,0.4380507474425049,0.0,0.4380507474425049,0.009857327891043207,-0.004318009850457327,3.814689577454665,32,1.0,1.4908999437466264,0.0,3.814689577454665,8,0,SP2_capacity_data_driven_v1,32.353077437704044,4.0441346797130056,7.242228079188435,0
,heavy_capacity,heavy_capacity_v01,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,28.24260003399104,12.916099978610873,0.0,0.0,0.34834565720456445,0.34834565720456445,0.0,223.48862168120888,0.0,0.0,-55.87215542030222,254.0413165377057,119.46715564469385,119.46715564469385,1.0,0.0,4,1,37.599841322853706,16.92463880219698,236.12296415807677,175.06853796128277,199.21887579237242,-24.150337831089644,False,0.12122514864635281,0.32226739564442775,0.0,0.32226739564442775,0.0,0.026078261560136706,2.6049480731950094,32,1.0,0.8235999848693609,0.0,2.6049480731950094,8,0,SP2_capacity_data_driven_v1,37.599841322853706,4.699980165356713,10.015028442928317,0
,heavy_capacity,heavy_capacity_v02,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,80.76909999363124,31.48679994046688,0.4,0.4,0.3043568443462864,0.3043568443462864,0.4,401.3623024720824,49.81611486109719,0.22099282607335258,-70.30923752219704,501.70938212399506,225.41960183160916,53.72394041456302,0.23832861019200705,0.6940610841994012,6,4,37.65632948291257,10.096552204986185,253.760173192402,287.4071048943138,319.7899758726206,-32.382870978306755,False,0.10126293324217758,0.35618028473099883,0.4,0.35618028473099883,0.1454977790919885,-0.05182344038471243,0.6689098996545937,40,1.0,0.9660000214353204,5.751666907285893,6.4205768069404865,8,0,SP2_capacity_data_driven_v1,37.65632948291257,4.707041185364071,6.603331451828475,0
,heavy_capacity,heavy_capacity_v03,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,17.872299998998642,8.530699997209013,0.2,0.2,0.304483008653252,0.304483008653252,0.2,422.96592464448736,17.846726240039857,0.08790949728692118,-81.0238396808895,450.46791987437024,203.01249342595227,156.85724876432903,0.7726482548796529,0.15288203025757316,5,1,62.38718274358879,25.712999672446873,378.6667198562023,285.24995460346616,340.2963854162456,-55.04643081277942,False,0.16176025715185727,0.3259681103406053,0.4,0.3259681103406053,0.06591166744778632,-0.021485101687353292,6.057538485588463,40,1.0,0.9513000259175897,2.0961537004985584,8.15369218608702,8,0,SP2_capacity_data_driven_v1,62.38718274358879,7.7983978429485985,14.056081129212494,0
,heavy_capacity,heavy_capacity_v04,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,65.35749998874962,16.729599912650883,0.5,0.5,0.36885398154872623,0.36885398154872623,0.5,418.6518114836885,32.427877783377625,0.11702754144020185,-96.55598342507771,576.8000475664606,277.0961210011189,107.36166096408164,0.3874527747851372,0.5611949489148222,4,4,82.00108476354468,20.628858252246804,468.67826388909464,267.977469688514,283.60194434303935,-15.62447465452533,False,0.05509297438252494,0.4416470270913048,0.25,0.4416470270913048,0.1648217718615585,-0.0727930455425786,0.0,40,1.0,0.9954000124707818,5.657809511916678,5.657809511916678,10,0,SP2_capacity_data_driven_v1,82.00108476354468,8.200108476354469,14.138725135046366,0
,heavy_capacity,heavy_capacity_v05,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,19.53240006696433,14.147700043395162,0.25,0.25,0.35052482508708427,0.35052482508708427,0.25,535.1759572065457,5.130391150160413,0.017452245951648876,-132.51139151409632,610.3799656714608,293.96738760008697,240.70503614615302,0.8188154410978676,0.16664056507774203,4,3,52.5211312727245,16.32620440842238,316.937046953814,234.88281423977753,260.72590164416715,-25.84308740438962,False,0.09911975465966433,0.35783282349343937,0.25,0.35783282349343937,0.020422940341271085,-0.0073079984063550985,4.907794640841521,40,1.0,1.4934999635443091,2.372664819396986,7.280459460238507,10,0,SP2_capacity_data_driven_v1,52.5211312727245,5.25211312727245,8.629865824725085,0
,heavy_capacity,heavy_capacity_v06,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,44.749499997124076,8.651199983432889,0.2,0.2,0.4402932729954005,0.4402932729954005,0.2,332.17428011755567,16.985115467643297,0.06103386949278847,-63.03783292998247,516.068837778769,278.28999879567186,187.2301915285189,0.6727880712162726,0.2834799367546459,3,1,39.70263032273953,12.870817894475554,263.5231984241026,266.9673982105152,299.8714194689852,-32.90402125846998,False,0.10972710009088793,0.45080088479289565,0.0,0.45080088479289565,0.023308764804937106,-0.010507611797495153,3.3968594564719092,50,1.0,2.0610999781638384,3.0390627137340287,6.435922170205938,10,0,SP2_capacity_data_driven_v1,39.70263032273953,3.970263032273953,8.486534669753464,0
,heavy_capacity,heavy_capacity_v07,3202,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,140.66069992259145,6.377900019288063,0.2,0.2,0.45404524240638594,0.45404524240638594,0.2,452.22033549321065,22.323655531111086,0.05603125683367338,-85.97933599241992,613.5637095054144,398.4143278702099,273.9496307063143,0.6875998465485859,0.2715862134987756,3,2,47.697631111611116,13.462671606151991,286.1101842264012,291.56069247861075,323.36513178897843,-31.804439310367684,False,0.09835457253666614,0.47217855983199664,0.0,0.47217855983199664,0.038403517161098154,-0.018133317425610695,5.217727656207351,50,1.0,1.0098000057041645,4.038362951333736,9.256090607541086,10,0,SP2_capacity_data_driven_v1,47.697631111611116,4.769763111161112,9.479607554036507,0
,heavy_capacity,heavy_capacity_v00,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,13.712599989958107,11.305099935270846,0.0,0.0,0.38374915917300845,0.38374915917300845,0.0,286.5725427339426,0.0,0.0,-71.64313568348564,404.3702643657393,178.4532612866575,178.4532612866575,1.0,0.0,4,2,61.34814693041452,19.228502902794855,435.3186703338393,235.43707224978567,275.9052025869093,-40.468130337123625,False,0.14667403861069378,0.35794033609658843,0.25,0.35794033609658843,0.0,0.025808823076420018,5.358610378478689,32,1.0,1.2504999758675694,0.0,5.358610378478689,8,0,SP2_capacity_data_driven_v1,61.34814693041452,7.668518366301815,10.68924745426398,0
,heavy_capacity,heavy_capacity_v01,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,7.447800016961992,3.8982999976724386,0.0,0.0,0.352746327070908,0.352746327070908,0.0,370.17743730020635,0.0,0.0,-92.54435932505159,423.6445779756954,201.74274296698243,201.74274296698243,1.0,0.0,5,0,40.775322076249445,13.843908355411868,239.86678347731868,155.5613381821867,178.63516380468855,-23.073825622501857,False,0.12916732143358803,0.3517886230199274,0.0,0.3517886230199274,0.0,0.0009577040509805568,4.029764218741446,32,1.0,1.2200999772176147,0.0,4.029764218741446,8,0,SP2_capacity_data_driven_v1,40.775322076249445,5.096915259531181,9.884043027468273,0
,heavy_capacity,heavy_capacity_v02,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,155.19850002601743,28.659399948082864,0.2,0.2,0.3658899716620066,0.3658899716620066,0.2,311.356846914202,9.736820916817415,0.05141042839368241,-60.324005199476915,426.96862086039516,189.39388799206986,147.07582294906186,0.7765605559310346,0.181352421346962,2,1,41.63777294573936,12.486641419942087,255.10032777841786,240.82696231444405,254.89882121368487,-14.071858899240823,False,0.055205664868274176,0.3624148751947393,0.2,0.3624148751947393,0.0,0.0034750964672672913,3.5868876782282584,40,1.0,1.9015000434592366,1.9290665439998165,5.515954222228075,8,0,SP2_capacity_data_driven_v1,41.63777294573936,5.20472161821742,9.610898291691674,0
,heavy_capacity,heavy_capacity_v03,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,196.63599994964898,23.805400007404387,0.4,0.4,0.32647089942191476,0.32647089942191476,0.4,426.49131658390655,39.82577515047258,0.1615300837094854,-77.3331082866868,469.0509934829916,246.5532997686048,98.00420722073272,0.3974970414620759,0.5259256966300621,5,1,57.30427332551387,22.10760510847663,370.8172374714946,270.80680378079995,317.31780905966576,-46.51100527886581,False,0.1465754645687733,0.33684510421006664,0.2,0.33684510421006664,0.03079814626512194,-0.010374204788151875,0.0,40,1.0,1.2274999171495438,5.024838029711262,5.024838029711262,8,0,SP2_capacity_data_driven_v1,57.30427332551387,7.163034165689234,14.879208354108862,0
,heavy_capacity,heavy_capacity_v04,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,138.30230000894517,6.386999972164631,0.25,0.25,0.3370650055493819,0.3370650055493819,0.25,428.78040137344334,42.17790349580959,0.16210516560321786,-96.65062446940844,562.426974069179,260.18852230192186,135.57106206850287,0.5210493563247447,0.3781446848280681,4,3,64.56560486131328,17.00493994793726,364.6033965459572,210.04590450986612,253.49860242154713,-43.452697911681014,False,0.17141198214348646,0.39059668283345317,0.0,0.39059668283345317,0.13705102894306115,-0.053531677284071266,4.758262769755253,40,1.0,0.956699950620532,3.0022708880579616,7.760533657813214,10,0,SP2_capacity_data_driven_v1,64.56560486131328,6.456560486131328,9.985408878439495,0
,heavy_capacity,heavy_capacity_v05,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,11.173899983987212,12.594699976034462,0.5,0.5,0.3768970236403326,0.3768970236403326,0.5,396.23552186502,7.851278725280679,0.03171942641320888,-97.09606078493485,471.042195447114,247.52272071386454,104.65741401924086,0.42281942327316485,0.563329643486578,6,1,54.671927335585366,18.317173266228853,268.48558623595966,273.09764262067205,275.68767169588483,-2.590029075212783,False,0.009394794693866044,0.3964388881886871,0.5,0.3964388881886871,0.04929351062818399,-0.019541864548354493,0.0,40,1.0,0.9947000071406364,5.803544648090659,5.803544648090659,10,0,SP2_capacity_data_driven_v1,54.671927335585366,5.467192733558536,9.911277104931129,0
,heavy_capacity,heavy_capacity_v06,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,187.18480004463345,19.028100068680942,0.0,0.0,0.4246797632600814,0.4246797632600814,0.0,397.4432633662013,0.0,0.0,-79.48865267324027,600.7138557616474,293.37767075969316,293.37767075969316,1.0,0.0,5,3,81.00032464809371,21.710127004149083,460.9446376298465,257.8338217465141,296.8801896284997,-39.04636788198559,False,0.13152230848021948,0.41443217534720583,0.2,0.41443217534720583,0.0,0.010247587912875555,6.643426240704876,50,1.0,1.0940000647678971,0.0,6.643426240704876,10,0,SP2_capacity_data_driven_v1,81.00032464809371,8.10003246480937,12.52481729660918,0
,heavy_capacity,heavy_capacity_v07,3203,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,7.855799980461597,4.246499971486628,0.2,0.2,0.2729630670803258,0.2729630670803258,0.2,569.6575250193146,28.38501706981819,0.11716727470236779,-108.25450158989929,580.3949124795904,242.26062389795064,177.51825424048147,0.7327573560417268,0.16999298389772546,8,3,61.318002160304914,18.424650912583804,360.97370593690715,264.21019438614695,319.2844136270052,-55.07421924085827,False,0.1724926645031822,0.2906958052317844,0.4,0.2906958052317844,0.06100101147768373,-0.017732738151458594,4.023708974114022,50,1.0,0.9800000116229057,2.2517214418863247,6.275430416000347,10,0,SP2_capacity_data_driven_v1,61.318002160304914,6.131800216030491,10.565545967842287,0
,heavy_capacity,heavy_capacity_v00,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,60.93300005886704,5.471099982969463,0.25,0.25,0.34250044084095416,0.34250044084095416,0.25,291.3960707756263,40.88996795323751,0.2122146301902801,-62.626525705597196,385.38107608021403,192.68213466985725,93.09795723015255,0.48316859987910743,0.38667482490083427,3,3,46.481029759362414,17.246298947645265,320.80597890509824,189.5316722366436,233.14985141340782,-43.618179176764215,False,0.18708216587890072,0.4084236303847764,0.0,0.4084236303847764,0.16140885257230572,-0.06592318954382226,3.483880259070416,32,1.0,1.5236000763252378,2.6225014192633633,6.106381678333779,8,0,SP2_capacity_data_driven_v1,46.481029759362414,5.810128719920302,9.756160109203917,0
,heavy_capacity,heavy_capacity_v01,3204,neural_capacity_scorer,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,8.3263999549672,5.15600002836436,0.0,0.0,0.33680357059417015,0.33680357059417015,0.0,307.8093196507488,0.0,0.0,-76.9523299126872,343.79995629541435,156.3206213480605,156.3206213480605,1.0,0.0,5,2,35.07208446864905,13.285231870119484,215.3581592924513,163.53983473365594,180.59410780685587,-17.054273073199937,False,0.09443427186140183,0.33229589643109964,0.0,0.33229589643109964,0.0,0.004507674163070519,2.8095867275828414,32,1.0,0.8956999517977238,0.0,2.8095867275828414,8,0,SP2_capacity_data_driven_v1,35.07208446864905,4.3840105585811315,7.854065640695775,0
