experiment_id,scenario_generator,scenario_variant_id,seed,method,method_label,method_family,method_scope,method_ownership,method_variant,method_comparison_group,method_training_type,method_execution_model,method_communication_pattern,method_trainable_parameters,method_training_parameters,method_tuned_parameters,method_training_episodes,method_train_seed_count,method_validation_seed_count,method_test_seed_count,method_tuning_type,method_tuning_seed_count,method_tuning_validation_seed_count,method_tuning_artifact,method_uses_neural_policy,method_uses_decoder,method_checkpoint_version,method_rollout_action_mode,n_robots,n_loads,capacity_ratio,robot_payload_mean_kg,robot_payload_cv,load_mass_cv,battery_variation,communication_radius,distance_decay_m,oracle_runtime_ms,capacity_oracle_runtime_ms,capacity_success_rate,served_load_rate,capacity_satisfaction_ratio,demand_satisfaction_ratio,coalition_success_rate,under_capacity_kg,over_capacity_kg,capacity_waste_ratio,mean_capacity_margin_kg,nominal_payload_assigned_kg,effective_capacity_assigned_kg,incomplete_capacity_kg,incomplete_capacity_ratio,served_capacity_alignment,robots_underassigned,robots_overassigned,travel_distance_m,estimated_arrival_time_s,energy_proxy_wh,score_value,oracle_score_value,signed_score_delta_vs_oracle,oracle_dominance_violation,optimality_gap_vs_oracle,capacity_oracle_satisfaction_ratio,capacity_oracle_success_rate,effective_feasibility_ratio,capacity_gap_vs_capacity_oracle,signed_capacity_delta_vs_capacity_oracle,priority_regret,communication_messages,communication_coverage_ratio,runtime_ms,captured_reward,oracle_reward,assigned_robots,idle_robots,training_id,assignment_cost,mean_assigned_travel_distance_m,max_assigned_travel_distance_m,strategy_switches
,heavy_capacity,heavy_capacity_v02,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,77.2687999997288,15.238499967381358,0.2,0.2,0.4311063479917511,0.4311063479917511,0.2,280.626824739306,32.115425003100555,0.1312044982918238,-49.702279947241095,428.94366108470456,244.77381051120466,151.41246936311217,0.6185811670247343,0.28800141597359186,3,1,56.26023377926294,21.468193672585354,329.16518573022404,244.29239481193724,296.9907135632557,-52.69831875131848,False,0.17744096480004692,0.43502339112530536,0.0,0.43502339112530536,0.009004212677901626,-0.003917043133554232,4.106378120455168,40,1.0,0.8453000336885452,2.7214912887816007,6.827869409236769,8,0,SP2_capacity_data_driven_v1,56.26023377926294,7.0325292224078675,15.741213589887803,0
,heavy_capacity,heavy_capacity_v03,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,16.0608000587672,9.967199992388487,0.0,0.0,0.33116285922499905,0.33116285922499905,0.0,441.69641375566255,0.0,0.0,-88.33928275113252,489.18116049713126,218.69815291546476,218.69815291546476,1.0,0.0,3,2,39.82622341760154,12.468626946137231,241.44118778615757,191.62317400991813,253.2704728297969,-61.647298819878756,False,0.243404997554954,0.2989416979350697,0.0,0.2989416979350697,0.0,0.032221161289929356,5.831380873510343,40,1.0,0.9172999998554587,0.0,5.831380873510343,8,0,SP2_capacity_data_driven_v1,39.82622341760154,4.9782779272001925,7.984628530521343,0
,heavy_capacity,heavy_capacity_v04,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,41.278199991211295,6.895200000144541,0.0,0.0,0.4824335340060448,0.4824335340060448,0.0,294.81874863257644,0.0,0.0,-73.70468715814411,495.32600369188674,274.80615561309327,274.80615561309327,1.0,0.0,3,4,66.01365072962992,19.865908108465767,359.5355951735521,194.1243693471994,243.8575192350957,-49.7331498878963,False,0.20394347504187504,0.44874480096777597,0.0,0.44874480096777597,0.0,0.0336887330382688,7.8741756826088976,40,1.0,0.9673999156802893,0.0,7.8741756826088976,10,0,SP2_capacity_data_driven_v1,66.01365072962992,6.601365072962992,11.671629628230988,0
,heavy_capacity,heavy_capacity_v05,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,19.695300026796758,13.898499892093241,0.25,0.25,0.25849459693509885,0.25849459693509885,0.25,320.89738777925334,3.9819964516588904,0.03437219749372624,-79.22884783189862,320.56646889269894,115.84934167754918,88.2022659862116,0.7613531912137279,0.2115459090576657,7,4,57.79329428624148,12.882305729539361,418.64996687619794,204.34713824858272,236.10305266311366,-31.755914414530935,False,0.13450022799934833,0.2691902657204011,0.0,0.2691902657204011,0.03973274723244076,-0.01069566878530226,3.2379392656117756,40,1.0,0.8833999745547771,2.104247089096558,5.342186354708334,10,0,SP2_capacity_data_driven_v1,57.79329428624148,5.779329428624148,9.03360605938096,0
,heavy_capacity,heavy_capacity_v06,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,147.55899994634092,20.894699962809682,0.2,0.2,0.3573260909904096,0.3573260909904096,0.2,403.6744516741719,34.12208677397335,0.13196730377379895,-73.91047298003971,546.1887551438294,258.5647035152052,189.785772404549,0.733997215491512,0.15441294010860704,3,2,66.30272481626076,19.77801216005174,463.4434967800833,245.1319354333851,300.23529627687645,-55.103360843491345,False,0.1835339199847946,0.4006576180808699,0.0,0.4006576180808699,0.10815101257282017,-0.04333152709046034,4.2223534451912865,50,1.0,1.1552999494597316,2.3356302980914347,6.557983743282721,10,0,SP2_capacity_data_driven_v1,66.30272481626076,6.6302724816260765,11.623378583940287,0
,heavy_capacity,heavy_capacity_v07,3201,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,61.76930002402514,11.025299900211394,0.0,0.0,0.3193183320257016,0.3193183320257016,0.0,339.6795536051486,0.0,0.0,-67.93591072102973,369.65074276315386,159.3489491251092,159.3489491251092,1.0,0.0,5,2,60.787655016643676,26.466192211269277,347.59649719116396,174.7540166282217,210.36473413187255,-35.61071750365085,False,0.1692808333612009,0.288694168541175,0.0,0.288694168541175,0.0,0.030624163484526568,2.7751270343568963,50,1.0,1.4618000714108348,0.0,2.7751270343568963,10,0,SP2_capacity_data_driven_v1,60.787655016643676,6.078765501664368,15.492856314578468,0
,heavy_capacity,heavy_capacity_v00,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,78.77640007063746,3.2236999832093716,0.0,0.0,0.43373273759204756,0.43373273759204756,0.0,251.6918825185239,0.0,0.0,-62.922970629630974,386.5003701735685,192.78354318107986,192.78354318107986,1.0,0.0,2,1,32.353077437704044,11.510664017444103,195.68820202715932,175.39700412626058,184.1635772127767,-8.766573086516104,False,0.0476021003674765,0.4380507474425049,0.0,0.4380507474425049,0.009857327891043207,-0.004318009850457327,3.814689577454665,32,1.0,0.8132000220939517,0.0,3.814689577454665,8,0,SP2_capacity_data_driven_v1,32.353077437704044,4.0441346797130056,7.242228079188435,0
,heavy_capacity,heavy_capacity_v01,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,24.35770002193749,9.335799957625568,0.0,0.0,0.3476346595290732,0.3476346595290732,0.0,223.73246244168388,0.0,0.0,-55.93311561042097,254.0413165377057,119.22331488421882,119.22331488421882,1.0,0.0,4,1,37.98615974317681,16.92463880219698,238.02465053586218,166.2064719178984,199.21887579237242,-33.01240387447402,False,0.1657092167756223,0.32226739564442775,0.0,0.32226739564442775,0.0,0.02536726388464544,2.6049480731950094,32,1.0,0.888700014911592,0.0,2.6049480731950094,8,0,SP2_capacity_data_driven_v1,37.98615974317681,4.748269967897102,10.015028442928317,0
,heavy_capacity,heavy_capacity_v02,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,70.6783999921754,20.30410000588745,0.2,0.2,0.35824172488825873,0.35824172488825873,0.2,370.2725698311634,21.166136616908616,0.09289123329084577,-69.82128664285096,501.70938212399506,227.85935622833952,145.9933106927933,0.6407167698064254,0.293671505203457,4,2,34.87105357885777,10.096552204986185,232.5917117665214,271.8383608507742,319.7899758726206,-47.95161502184635,False,0.14994721110628728,0.35618028473099883,0.4,0.35618028473099883,0.0,0.0020614401572598973,3.6168659284887177,40,1.0,0.9082999313250184,2.803710878451769,6.4205768069404865,8,0,SP2_capacity_data_driven_v1,34.87105357885777,4.358881697357221,6.603331451828475,0
,heavy_capacity,heavy_capacity_v03,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,16.97620004415512,8.480300079099834,0.2,0.2,0.304483008653252,0.304483008653252,0.2,422.96592464448736,17.846726240039857,0.08790949728692118,-81.0238396808895,450.46791987437024,203.01249342595227,156.85724876432903,0.7726482548796529,0.15288203025757316,5,1,62.38718274358879,25.712999672446873,378.6667198562023,285.24995460346616,340.2963854162456,-55.04643081277942,False,0.16176025715185727,0.3259681103406053,0.4,0.3259681103406053,0.06591166744778632,-0.021485101687353292,6.057538485588463,40,1.0,0.8952999487519264,2.0961537004985584,8.15369218608702,8,0,SP2_capacity_data_driven_v1,62.38718274358879,7.7983978429485985,14.056081129212494,0
,heavy_capacity,heavy_capacity_v04,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,64.48319996707141,16.259299940429628,0.5,0.5,0.36216501488878944,0.36216501488878944,0.5,423.0887372144538,36.0896037952879,0.1306075690100284,-96.74978335479148,576.8000475664606,276.32092128226384,102.92473523331634,0.3724826001436857,0.5715598769136486,4,4,76.15350572238997,15.37732069225071,430.95248614522126,266.3228171645892,283.60194434303935,-17.279127178450153,False,0.06092739321120331,0.4416470270913048,0.25,0.4416470270913048,0.17996727550955188,-0.07948201220251538,0.0,40,1.0,0.9324999991804361,5.657809511916678,5.657809511916678,10,0,SP2_capacity_data_driven_v1,76.15350572238997,7.615350572238997,11.829800455230407,0
,heavy_capacity,heavy_capacity_v05,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,18.916500033810735,14.020900009199977,0.25,0.25,0.353955096727462,0.353955096727462,0.25,532.349368940314,5.130391150160413,0.017286035321927268,-131.80474444753838,610.3799656714608,296.79397586631865,243.53162441238473,0.8205409954886542,0.16502560767267085,2,1,47.54385523835818,16.32620440842238,287.4368850677484,228.01161615979944,260.72590164416715,-32.71428548436771,False,0.12547386077895487,0.35783282349343937,0.25,0.35783282349343937,0.010836699462391432,-0.003877726765977363,4.907794640841521,40,1.0,0.9377000387758017,2.372664819396986,7.280459460238507,10,0,SP2_capacity_data_driven_v1,47.54385523835818,4.7543855238358175,8.629865824725085,0
,heavy_capacity,heavy_capacity_v06,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,48.645000089891255,10.239499970339239,0.2,0.2,0.4394774948796802,0.4394774948796802,0.2,332.65842743123056,16.985115467643297,0.061140236525017926,-63.13466239271745,516.068837778769,277.80585148199697,186.746044214844,0.6722178212540133,0.2840061451073933,3,1,40.611268402408236,12.870817894475554,271.87522926150086,263.95919321086853,299.8714194689852,-35.912226258116675,False,0.11975874967247743,0.45080088479289565,0.0,0.45080088479289565,0.025118384402500877,-0.011323389913215465,3.3968594564719092,50,1.0,0.8910000324249268,3.0390627137340287,6.435922170205938,10,0,SP2_capacity_data_driven_v1,40.611268402408236,4.061126840240823,9.099681966993233,0
,heavy_capacity,heavy_capacity_v07,3202,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,131.0413999017328,5.59600000269711,0.2,0.2,0.4549735558449894,0.4549735558449894,0.2,451.45140325329675,22.323655531111086,0.055923325855279093,-85.82554954443715,613.5637095054144,399.1832601101238,274.7185629462282,0.6882016116368227,0.27103207770672477,3,2,46.18748363378709,11.188160227740147,278.56195256637983,288.6626530313486,323.36513178897843,-34.70247875762982,False,0.10731669974942122,0.47217855983199664,0.0,0.47217855983199664,0.036437495156766274,-0.01720500398700725,5.217727656207351,50,1.0,0.847300048917532,4.038362951333736,9.256090607541086,10,0,SP2_capacity_data_driven_v1,46.18748363378709,4.6187483633787085,7.878032779332648,0
,heavy_capacity,heavy_capacity_v00,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,11.158399982377887,10.393799981102347,0.0,0.0,0.39096666959473503,0.39096666959473503,0.0,283.21621414705214,0.0,0.0,-70.80405353676305,404.3702643657392,181.80958987354796,181.80958987354796,1.0,0.0,3,1,58.295305954511065,22.60573175215205,414.39133842915606,207.55989769294948,275.9052025869093,-68.34530489395982,False,0.24771299799042845,0.35794033609658843,0.25,0.35794033609658843,0.0,0.0330263334981466,5.358610378478689,32,1.0,1.2446000473573804,0.0,5.358610378478689,8,0,SP2_capacity_data_driven_v1,58.295305954511065,7.286913244313883,12.566670520581386,0
,heavy_capacity,heavy_capacity_v01,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,7.3355999775230885,4.045300069265068,0.0,0.0,0.34924096384718584,0.34924096384718584,0.0,372.18222526701953,0.0,0.0,-93.04555631675488,423.6445779756954,199.73795500016928,199.73795500016928,1.0,0.0,5,0,40.077919093218796,12.70115011977352,232.10779187991062,144.53651507239113,178.63516380468855,-34.09864873229742,False,0.19088430298963596,0.3517886230199274,0.0,0.3517886230199274,0.007242016955725325,-0.0025476591727415787,4.029764218741446,32,1.0,0.8524999720975757,0.0,4.029764218741446,8,0,SP2_capacity_data_driven_v1,40.077919093218796,5.0097398866523495,7.677527876058082,0
,heavy_capacity,heavy_capacity_v02,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,147.289999993518,18.29050004016608,0.2,0.2,0.361752281634234,0.361752281634234,0.2,313.38851028961375,9.736820916817415,0.05196789767381812,-60.73033787455927,426.96862086039516,187.3622246166581,145.0441595736501,0.774137689016073,0.1834267140146678,2,1,44.21279838890662,15.832157976271978,269.06565206670297,237.6136064960917,254.89882121368487,-17.285214717593163,False,0.0678120621950729,0.3624148751947393,0.2,0.3624148751947393,0.0018282736329441808,-0.0006625935605052979,3.5868876782282584,40,1.0,0.9408999467268586,1.9290665439998165,5.515954222228075,8,0,SP2_capacity_data_driven_v1,44.21279838890662,5.5265997986133275,12.185923734858944,0
,heavy_capacity,heavy_capacity_v03,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,165.86239996831864,21.605200017802417,0.4,0.4,0.32647089942191476,0.32647089942191476,0.4,426.49131658390655,39.82577515047258,0.1615300837094854,-77.3331082866868,469.0509934829916,246.5532997686048,98.00420722073272,0.3974970414620759,0.5259256966300621,5,1,57.30427332551387,22.10760510847663,370.8172374714946,270.80680378079995,317.31780905966576,-46.51100527886581,False,0.1465754645687733,0.33684510421006664,0.2,0.33684510421006664,0.03079814626512194,-0.010374204788151875,0.0,40,1.0,0.7844999199733138,5.024838029711262,5.024838029711262,8,0,SP2_capacity_data_driven_v1,57.30427332551387,7.163034165689234,14.879208354108862,0
,heavy_capacity,heavy_capacity_v04,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,129.76809998508543,6.16650003939867,0.25,0.25,0.3370650055493819,0.3370650055493819,0.25,428.78040137344334,42.17790349580959,0.16210516560321786,-96.65062446940844,562.426974069179,260.18852230192186,135.57106206850287,0.5210493563247447,0.3781446848280681,4,3,64.56560486131328,17.00493994793726,364.6033965459572,210.04590450986612,253.49860242154713,-43.452697911681014,False,0.17141198214348646,0.39059668283345317,0.0,0.39059668283345317,0.13705102894306115,-0.053531677284071266,4.758262769755253,40,1.0,1.6449999529868364,3.0022708880579616,7.760533657813214,10,0,SP2_capacity_data_driven_v1,64.56560486131328,6.456560486131328,9.985408878439495,0
,heavy_capacity,heavy_capacity_v05,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,9.964499971829355,11.78760000038892,0.5,0.5,0.3230702424661331,0.3230702424661331,0.5,430.46434685551753,56.84428899136219,0.2167256073151016,-93.40501446603884,471.04219544711395,262.28690598944854,70.42858902874333,0.2685173656041243,0.6571860792184157,6,1,47.18473147022646,12.47240734294318,233.84785360265272,254.8647407198338,275.68767169588483,-20.822930976051026,False,0.07553087465957169,0.3964388881886871,0.5,0.3964388881886871,0.18506924499201463,-0.07336864572255403,0.0,40,1.0,0.8668999653309584,5.803544648090659,5.803544648090659,10,0,SP2_capacity_data_driven_v1,47.18473147022646,4.718473147022646,7.836710811514951,0
,heavy_capacity,heavy_capacity_v06,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.15,,0.5,0.58,True,inf,22.0,177.16009996365756,21.458999952301383,0.0,0.0,0.42841104866207486,0.42841104866207486,0.0,394.86561329930583,0.0,0.0,-78.97312265986118,600.7138557616474,295.9553208265886,295.9553208265886,1.0,0.0,4,2,81.0284608215988,26.8071069176484,457.3585452268285,246.2981116206304,296.8801896284997,-50.582078007869285,False,0.17037875808138309,0.41443217534720583,0.2,0.41443217534720583,0.0,0.013978873314869023,6.643426240704876,50,1.0,0.9319999953731894,0.0,6.643426240704876,10,0,SP2_capacity_data_driven_v1,81.0284608215988,8.10284608215988,15.087206437548689,0
,heavy_capacity,heavy_capacity_v07,3203,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,5,1.35,,0.5,0.58,True,inf,22.0,9.343600017018616,4.456100054085255,0.2,0.2,0.28512064258375397,0.28512064258375397,0.2,560.1316618094418,28.38501706981819,0.11273447354489187,-106.3493289479247,580.3949124795904,251.78648710782352,187.04411745035435,0.742867973571019,0.1627444644006408,7,2,55.87057071532599,18.424650912583804,329.138341228355,250.37195507516225,319.2844136270052,-68.91245855184297,False,0.21583408275089794,0.2906958052317844,0.4,0.2906958052317844,0.01917868282820631,-0.0055751626480304295,4.023708974114022,50,1.0,0.8741000201553106,2.2517214418863247,6.275430416000347,10,0,SP2_capacity_data_driven_v1,55.87057071532599,5.587057071532599,10.565545967842287,0
,heavy_capacity,heavy_capacity_v00,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.15,,0.5,0.58,True,inf,22.0,58.84049995802343,3.6554000107571483,0.25,0.25,0.35100620415667205,0.35100620415667205,0.25,287.62641652320707,36.86824128343786,0.19159293954322523,-62.6895438099423,385.38107608021403,192.43006225247683,96.86761148257179,0.5033912599138338,0.3773047211767271,2,2,47.9050467107235,17.246298947645265,333.0894723058271,192.4851031942224,233.14985141340782,-40.66474821918541,False,0.17441464351217206,0.4084236303847764,0.0,0.4084236303847764,0.14058301713348792,-0.05741742622810436,3.483880259070416,32,1.0,0.7271000649780035,2.6225014192633633,6.106381678333779,8,0,SP2_capacity_data_driven_v1,47.9050467107235,5.988130838840437,9.756160109203917,0
,heavy_capacity,heavy_capacity_v01,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,4,1.35,,0.5,0.58,True,inf,22.0,9.54770005773753,5.0740999868139625,0.0,0.0,0.3364727488260631,0.3364727488260631,0.0,307.96286393846145,0.0,0.0,-76.99071598461536,343.79995629541435,156.16707706034785,156.16707706034785,1.0,0.0,4,1,35.41969290998448,13.873215082180195,217.61102785415224,155.31637865805072,180.59410780685587,-25.27772914880515,False,0.13996984428661152,0.33229589643109964,0.0,0.33229589643109964,0.0,0.0041768523949634595,2.8095867275828414,32,1.0,0.8185000624507666,0.0,2.8095867275828414,8,0,SP2_capacity_data_driven_v1,35.41969290998448,4.42746161374806,8.201674082031202,0
,heavy_capacity,heavy_capacity_v02,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.15,,0.5,0.58,True,inf,22.0,80.19830007106066,5.397600005380809,0.4,0.4,0.41487270415873445,0.41487270415873445,0.4,223.66241169704034,33.58826306522032,0.17478267296993205,-38.014829726364006,332.38759331843187,192.17158368437657,68.72171723472299,0.35760603059603147,0.5666523000879724,3,3,34.162081249737135,13.436666789701217,218.62039682235374,295.6200460050038,327.8889980190666,-32.26895201406279,False,0.0984142566814223,0.4927089705145224,0.2,0.4927089705145224,0.15797615025053366,-0.07783626635578794,0.8110721197753046,40,1.0,1.2212999863550067,5.084699566456035,5.895771686231339,8,0,SP2_capacity_data_driven_v1,34.162081249737135,4.270260156217142,9.42460650147517,0
,heavy_capacity,heavy_capacity_v03,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,8,5,1.35,,0.5,0.58,True,inf,22.0,20.928599988110363,24.102999945171177,0.0,0.0,0.29843653299004547,0.29843653299004547,0.0,324.44129259196325,0.0,0.0,-64.88825851839266,342.5590052824747,138.01336453937756,138.01336453937756,1.0,0.0,5,0,39.598708480067444,15.557615571788658,219.3777279326095,158.1483181175217,244.68217132202378,-86.53385320450207,False,0.35365818742312743,0.24192255082791944,0.2,0.24192255082791944,0.0,0.056513982162126025,4.7717604802486235,40,1.0,1.3232000637799501,0.0,4.7717604802486235,8,0,SP2_capacity_data_driven_v1,39.598708480067444,4.9498385600084305,9.576304268210665,0
,heavy_capacity,heavy_capacity_v04,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.15,,0.5,0.58,True,inf,22.0,32.089399988763034,49.88539998885244,0.5,0.5,0.3119587619745114,0.3119587619745114,0.5,416.85076650224073,55.50071140118078,0.22699550014380834,-90.337513775265,526.8273285965815,244.5013727850087,79.80324271661252,0.3263917981629654,0.5777620981201446,4,3,79.32652743886857,24.497971065440254,376.5605465652634,255.90425841390066,280.9891717089336,-25.084913295032948,False,0.08927359421884588,0.39471553692121997,0.5,0.39471553692121997,0.20966181263654118,-0.08275677494670858,0.0,40,1.0,0.9089999366551638,5.185743626950291,5.185743626950291,10,0,SP2_capacity_data_driven_v1,79.32652743886857,7.932652743886857,16.157280540809968,0
,heavy_capacity,heavy_capacity_v05,3204,imitation_capacity,,,,,,,,,,,,,,,,,,,,,,,,,10,4,1.35,,0.5,0.58,True,inf,22.0,14.988700044341385,33.40169996954501,0.0,0.0,0.33921034997518124,0.33921034997518124,0.0,386.1386156308022,0.0,0.0,-96.53465390770054,432.85878366923805,198.22074232266928,198.22074232266928,1.0,0.0,6,2,76.40678549599821,18.042073754383114,378.0863839852799,208.4575418360061,251.58819532468954,-43.130653488683436,False,0.17143353420465837,0.3267629415685608,0.25,0.3267629415685608,0.0,0.012447408406620453,5.8568819233989835,40,1.0,0.9830999188125134,0.0,5.8568819233989835,10,0,SP2_capacity_data_driven_v1,76.40678549599821,7.640678549599821,12.171365939599447,0
